source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
9951,ds005293,sub-025,ds005293__sub-025,0,3.0,3.75,3.5986395,0,248
9952,ds005293,sub-025,ds005293__sub-025,1,3.0,3.75,3.5402074,1,248
9953,ds005293,sub-025,ds005293__sub-025,2,2.0,2.0,2.3054452,1,248
9954,ds005293,sub-025,ds005293__sub-025,3,2.0,2.0,2.2547522,2,248
9955,ds005293,sub-025,ds005293__sub-025,4,3.0,2.0,2.371757,3,248
9956,ds005293,sub-025,ds005293__sub-025,5,3.5,2.0,2.5461729,4,248
9957,ds005293,sub-025,ds005293__sub-025,6,2.0,2.0,2.3806448,5,248
9958,ds005293,sub-025,ds005293__sub-025,7,2.0,2.0,2.3693492,6,248
9959,ds005293,sub-025,ds005293__sub-025,8,2.0,2.0,2.4135923,7,248
9960,ds005293,sub-025,ds005293__sub-025,9,2.5,2.0,2.6703238,8,248
9961,ds005293,sub-025,ds005293__sub-025,10,2.5,2.0,2.8423595,9,248
9962,ds005293,sub-025,ds005293__sub-025,11,2.0,3.75,3.1323857,10,248
9963,ds005293,sub-025,ds005293__sub-025,12,3.0,3.75,3.289202,11,248
9964,ds005293,sub-025,ds005293__sub-025,13,2.5,3.75,3.465269,0,248
9965,ds005293,sub-025,ds005293__sub-025,14,2.5,3.75,3.5541003,1,248
9966,ds005293,sub-025,ds005293__sub-025,15,3.0,3.75,3.616445,2,248
9967,ds005293,sub-025,ds005293__sub-025,16,3.0,3.75,3.6676793,12,248
9968,ds005293,sub-025,ds005293__sub-025,17,3.5,4.5,3.684423,12,248
9969,ds005293,sub-025,ds005293__sub-025,18,3.0,4.5,3.6706653,13,248
9970,ds005293,sub-025,ds005293__sub-025,19,3.5,4.5,3.6486764,8,248
9971,ds005293,sub-025,ds005293__sub-025,20,2.0,4.5,3.6436696,15,248
9972,ds005293,sub-025,ds005293__sub-025,21,3.5,4.5,3.5597808,10,248
9973,ds005293,sub-025,ds005293__sub-025,22,2.5,4.5,3.5377364,11,248
9974,ds005293,sub-025,ds005293__sub-025,23,2.0,4.5,3.5252206,12,248
9975,ds005293,sub-025,ds005293__sub-025,24,2.0,4.5,3.553748,11,248
9976,ds005293,sub-025,ds005293__sub-025,25,2.5,3.75,3.5374308,12,248
9977,ds005293,sub-025,ds005293__sub-025,26,2.0,3.5,3.5219507,12,248
9978,ds005293,sub-025,ds005293__sub-025,27,3.0,3.75,3.5376878,1,248
9979,ds005293,sub-025,ds005293__sub-025,28,3.0,3.75,3.543065,2,248
9980,ds005293,sub-025,ds005293__sub-025,29,3.5,3.5,3.4684694,3,248
9981,ds005293,sub-025,ds005293__sub-025,30,2.5,3.5,3.4744267,4,248
9982,ds005293,sub-025,ds005293__sub-025,31,3.0,3.5,3.5108936,4,248
9983,ds005293,sub-025,ds005293__sub-025,32,3.5,3.5,3.4773712,5,248
9984,ds005293,sub-025,ds005293__sub-025,33,2.5,3.75,3.4610157,8,248
9985,ds005293,sub-025,ds005293__sub-025,34,2.5,3.75,3.4743814,9,248
9986,ds005293,sub-025,ds005293__sub-025,35,3.5,4.5,3.5108027,13,248
9987,ds005293,sub-025,ds005293__sub-025,36,2.5,4.5,3.461316,14,248
9988,ds005293,sub-025,ds005293__sub-025,37,3.5,4.5,3.4248786,11,248
9989,ds005293,sub-025,ds005293__sub-025,38,3.5,4.5,3.5056338,12,248
9990,ds005293,sub-025,ds005293__sub-025,39,3.5,4.5,3.5217023,12,248
9991,ds005293,sub-025,ds005293__sub-025,40,3.0,4.5,3.569551,13,248
9992,ds005293,sub-025,ds005293__sub-025,41,3.0,4.5,3.4789908,14,248
9993,ds005293,sub-025,ds005293__sub-025,42,2.0,4.5,3.2622964,15,248
9994,ds005293,sub-025,ds005293__sub-025,43,2.0,2.25,3.1497707,15,248
9995,ds005293,sub-025,ds005293__sub-025,44,3.0,4.5,3.2066004,14,248
9996,ds005293,sub-025,ds005293__sub-025,45,3.5,4.5,3.1952748,15,248
9997,ds005293,sub-025,ds005293__sub-025,46,2.0,2.25,3.0630093,15,248
9998,ds005293,sub-025,ds005293__sub-025,47,2.0,2.25,2.981835,15,248
9999,ds005293,sub-025,ds005293__sub-025,48,2.0,2.25,3.0118008,14,248
10000,ds005293,sub-025,ds005293__sub-025,49,2.5,2.0,3.0117435,15,248
10001,ds005293,sub-025,ds005293__sub-025,50,2.5,3.75,3.0929399,14,248
10002,ds005293,sub-025,ds005293__sub-025,51,2.0,3.75,3.1176088,15,248
10003,ds005293,sub-025,ds005293__sub-025,52,3.0,3.75,3.2184892,15,248
10004,ds005293,sub-025,ds005293__sub-025,53,2.5,3.75,3.2827175,15,248
10005,ds005293,sub-025,ds005293__sub-025,54,2.5,3.75,3.3792267,14,248
10006,ds005293,sub-025,ds005293__sub-025,55,3.0,4.5,3.4746418,15,248
10007,ds005293,sub-025,ds005293__sub-025,56,3.0,4.5,3.4901958,12,248
10008,ds005293,sub-025,ds005293__sub-025,57,3.5,4.5,3.4901717,13,248
10009,ds005293,sub-025,ds005293__sub-025,58,3.0,4.5,3.4166927,14,248
10010,ds005293,sub-025,ds005293__sub-025,59,3.5,4.5,3.2255232,10,248
10011,ds005293,sub-025,ds005293__sub-025,60,2.0,4.5,3.1078277,15,248
10012,ds005293,sub-025,ds005293__sub-025,61,3.5,3.0,3.1160424,14,248
10013,ds005293,sub-025,ds005293__sub-025,62,2.5,3.0,3.1364462,10,248
10014,ds005293,sub-025,ds005293__sub-025,63,2.0,3.0,3.1265097,11,248
10015,ds005293,sub-025,ds005293__sub-025,64,2.0,3.0,3.1313846,12,248
10016,ds005293,sub-025,ds005293__sub-025,65,2.5,3.0,3.2313142,0,248
10017,ds005293,sub-025,ds005293__sub-025,66,2.0,3.0,3.2395134,1,248
10018,ds005293,sub-025,ds005293__sub-025,67,3.0,3.0,3.3633842,2,248
10019,ds005293,sub-025,ds005293__sub-025,68,3.0,3.0,3.3572688,3,248
10020,ds005293,sub-025,ds005293__sub-025,69,3.5,3.0,3.3949614,4,248
10021,ds005293,sub-025,ds005293__sub-025,70,2.5,3.0,3.3933015,5,248
10022,ds005293,sub-025,ds005293__sub-025,71,3.0,3.0,3.343803,4,248
10023,ds005293,sub-025,ds005293__sub-025,72,3.5,3.75,3.3355021,5,248
10024,ds005293,sub-025,ds005293__sub-025,73,2.5,4.5,3.2498972,6,248
10025,ds005293,sub-025,ds005293__sub-025,74,2.5,4.5,3.2606163,7,248
10026,ds005293,sub-025,ds005293__sub-025,75,3.5,4.5,3.2314453,8,248
10027,ds005293,sub-025,ds005293__sub-025,76,2.5,4.5,3.2115355,9,248
10028,ds005293,sub-025,ds005293__sub-025,77,3.5,4.5,3.2471113,10,248
10029,ds005293,sub-025,ds005293__sub-025,78,3.5,4.5,3.331759,11,248
10030,ds005293,sub-025,ds005293__sub-025,79,3.5,4.5,3.3742807,14,248
