source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
14847,ds005293,sub-089,ds005293__sub-089,0,2.25,3.5,3.4268036,0,312
14848,ds005293,sub-089,ds005293__sub-089,1,3.75,3.5,3.4174314,0,312
14849,ds005293,sub-089,ds005293__sub-089,2,4.5,3.5,3.094446,0,312
14850,ds005293,sub-089,ds005293__sub-089,3,2.25,3.5,3.0658863,1,312
14851,ds005293,sub-089,ds005293__sub-089,4,2.25,3.5,3.1400259,2,312
14852,ds005293,sub-089,ds005293__sub-089,5,2.25,3.0,3.0989313,4,312
14853,ds005293,sub-089,ds005293__sub-089,6,3.0,3.5,3.1056962,5,312
14854,ds005293,sub-089,ds005293__sub-089,7,3.0,3.0,3.0790124,6,312
14855,ds005293,sub-089,ds005293__sub-089,8,2.25,3.0,3.1102657,7,312
14856,ds005293,sub-089,ds005293__sub-089,9,3.75,3.0,3.1117094,8,312
14857,ds005293,sub-089,ds005293__sub-089,10,3.0,2.5,3.116458,9,312
14858,ds005293,sub-089,ds005293__sub-089,11,3.0,2.5,3.122269,10,312
14859,ds005293,sub-089,ds005293__sub-089,12,3.75,2.5,3.1457484,11,312
14860,ds005293,sub-089,ds005293__sub-089,13,3.75,2.5,3.2006025,12,312
14861,ds005293,sub-089,ds005293__sub-089,14,4.5,2.5,3.2251983,13,312
14862,ds005293,sub-089,ds005293__sub-089,15,3.75,3.0,3.2447038,14,312
14863,ds005293,sub-089,ds005293__sub-089,16,4.5,2.5,3.1931891,15,312
14864,ds005293,sub-089,ds005293__sub-089,17,2.25,2.5,3.173201,15,312
14865,ds005293,sub-089,ds005293__sub-089,18,4.5,2.5,3.233021,11,312
14866,ds005293,sub-089,ds005293__sub-089,19,3.0,2.5,3.2383907,12,312
14867,ds005293,sub-089,ds005293__sub-089,20,2.25,2.5,3.2411528,15,312
14868,ds005293,sub-089,ds005293__sub-089,21,2.25,2.5,3.167923,14,312
14869,ds005293,sub-089,ds005293__sub-089,22,3.0,2.5,3.169518,15,312
14870,ds005293,sub-089,ds005293__sub-089,23,2.25,2.5,3.154346,15,312
14871,ds005293,sub-089,ds005293__sub-089,24,3.75,2.5,3.1808763,11,312
14872,ds005293,sub-089,ds005293__sub-089,25,3.75,2.5,3.186419,12,312
14873,ds005293,sub-089,ds005293__sub-089,26,4.5,2.5,3.1717987,13,312
14874,ds005293,sub-089,ds005293__sub-089,27,3.0,2.5,3.1634202,14,312
14875,ds005293,sub-089,ds005293__sub-089,28,3.75,2.5,3.1512542,15,312
14876,ds005293,sub-089,ds005293__sub-089,29,4.5,2.5,3.1411738,14,312
14877,ds005293,sub-089,ds005293__sub-089,30,3.0,2.5,3.1421604,15,312
14878,ds005293,sub-089,ds005293__sub-089,31,3.0,2.5,3.1275427,15,312
14879,ds005293,sub-089,ds005293__sub-089,32,4.5,2.5,3.1337519,13,312
14880,ds005293,sub-089,ds005293__sub-089,33,4.5,2.5,3.1575785,14,312
14881,ds005293,sub-089,ds005293__sub-089,34,4.5,2.5,3.1491632,15,312
14882,ds005293,sub-089,ds005293__sub-089,35,4.5,2.5,3.184926,15,312
14883,ds005293,sub-089,ds005293__sub-089,36,3.75,2.5,3.193505,15,312
14884,ds005293,sub-089,ds005293__sub-089,37,3.75,2.5,3.1752877,14,312
14885,ds005293,sub-089,ds005293__sub-089,38,2.25,2.5,3.1413245,13,312
14886,ds005293,sub-089,ds005293__sub-089,39,2.25,2.5,3.1622555,13,312
14887,ds005293,sub-089,ds005293__sub-089,40,3.75,2.5,3.1567426,12,312
14888,ds005293,sub-089,ds005293__sub-089,41,4.5,2.5,3.1404786,13,312
14889,ds005293,sub-089,ds005293__sub-089,42,2.25,2.5,3.1162076,14,312
14890,ds005293,sub-089,ds005293__sub-089,43,2.25,2.5,3.114426,15,312
14891,ds005293,sub-089,ds005293__sub-089,44,2.25,2.5,3.1238782,14,312
14892,ds005293,sub-089,ds005293__sub-089,45,3.0,2.5,3.1390784,14,312
14893,ds005293,sub-089,ds005293__sub-089,46,3.0,2.5,3.1446674,12,312
14894,ds005293,sub-089,ds005293__sub-089,47,2.25,2.5,3.164522,13,312
14895,ds005293,sub-089,ds005293__sub-089,48,3.75,2.5,3.1700182,14,312
14896,ds005293,sub-089,ds005293__sub-089,49,3.0,2.5,3.1686506,15,312
14897,ds005293,sub-089,ds005293__sub-089,50,3.0,2.5,3.1743789,14,312
14898,ds005293,sub-089,ds005293__sub-089,51,3.75,2.5,3.2013307,15,312
14899,ds005293,sub-089,ds005293__sub-089,52,3.75,2.5,3.2164667,15,312
14900,ds005293,sub-089,ds005293__sub-089,53,4.5,2.5,3.2206514,15,312
14901,ds005293,sub-089,ds005293__sub-089,54,3.75,2.5,3.2029943,15,312
14902,ds005293,sub-089,ds005293__sub-089,55,4.5,2.5,3.1780524,15,312
14903,ds005293,sub-089,ds005293__sub-089,56,2.25,2.5,3.1801505,14,312
14904,ds005293,sub-089,ds005293__sub-089,57,4.5,2.5,3.1742415,15,312
14905,ds005293,sub-089,ds005293__sub-089,58,3.0,2.5,3.178694,15,312
14906,ds005293,sub-089,ds005293__sub-089,59,2.25,2.5,3.1830516,15,312
14907,ds005293,sub-089,ds005293__sub-089,60,2.25,2.5,3.1580806,15,312
14908,ds005293,sub-089,ds005293__sub-089,61,3.0,2.5,3.1721218,10,312
14909,ds005293,sub-089,ds005293__sub-089,62,2.25,2.5,3.1956856,14,312
14910,ds005293,sub-089,ds005293__sub-089,63,3.75,2.5,3.1677098,12,312
14911,ds005293,sub-089,ds005293__sub-089,64,3.75,2.5,3.177278,13,312
14912,ds005293,sub-089,ds005293__sub-089,65,4.5,2.5,3.1590152,14,312
14913,ds005293,sub-089,ds005293__sub-089,66,2.25,2.5,3.1691303,13,312
14914,ds005293,sub-089,ds005293__sub-089,67,3.75,2.5,3.1649158,12,312
