source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22347,ds005280,sub-102,ds005280__sub-102,0,3.0,3.5,3.5027485,0,102
22348,ds005280,sub-102,ds005280__sub-102,1,3.5,4.0,3.6869285,1,102
22349,ds005280,sub-102,ds005280__sub-102,2,3.5,4.0,3.673759,2,102
22350,ds005280,sub-102,ds005280__sub-102,3,3.5,4.0,3.561784,3,102
22351,ds005280,sub-102,ds005280__sub-102,4,3.5,4.0,3.4546087,4,102
22352,ds005280,sub-102,ds005280__sub-102,5,3.0,3.5,3.4240031,5,102
22353,ds005280,sub-102,ds005280__sub-102,6,3.0,3.5,3.3633027,6,102
22354,ds005280,sub-102,ds005280__sub-102,7,3.0,3.5,3.3557112,7,102
22355,ds005280,sub-102,ds005280__sub-102,8,3.0,3.5,3.3231468,8,102
22356,ds005280,sub-102,ds005280__sub-102,9,3.5,3.5,3.3093696,9,102
22357,ds005280,sub-102,ds005280__sub-102,10,3.0,3.5,3.2905014,10,102
22358,ds005280,sub-102,ds005280__sub-102,11,3.5,3.5,3.2935386,11,102
22359,ds005280,sub-102,ds005280__sub-102,12,3.0,3.5,3.2847157,12,102
22360,ds005280,sub-102,ds005280__sub-102,13,3.5,3.5,3.2841892,12,102
22361,ds005280,sub-102,ds005280__sub-102,14,3.0,3.5,3.2735484,13,102
22362,ds005280,sub-102,ds005280__sub-102,15,3.0,3.5,3.271945,15,102
22363,ds005280,sub-102,ds005280__sub-102,16,3.5,3.5,3.206169,14,102
22364,ds005280,sub-102,ds005280__sub-102,17,3.5,3.5,3.222879,14,102
22365,ds005280,sub-102,ds005280__sub-102,18,3.5,3.0,3.178049,15,102
22366,ds005280,sub-102,ds005280__sub-102,19,3.0,3.0,3.1505394,14,102
22367,ds005280,sub-102,ds005280__sub-102,20,3.0,3.0,3.2149744,13,102
22368,ds005280,sub-102,ds005280__sub-102,21,3.0,4.5,3.2382927,15,102
22369,ds005280,sub-102,ds005280__sub-102,22,3.0,4.5,3.2100127,15,102
22370,ds005280,sub-102,ds005280__sub-102,23,3.5,4.5,3.239215,15,102
22371,ds005280,sub-102,ds005280__sub-102,24,3.0,3.0,3.2002382,15,102
22372,ds005280,sub-102,ds005280__sub-102,25,3.5,4.5,3.2341447,15,102
22373,ds005280,sub-102,ds005280__sub-102,26,3.5,3.5,3.187743,15,102
22374,ds005280,sub-102,ds005280__sub-102,27,3.5,3.5,3.1845336,15,102
