source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21071,ds005280,sub-055,ds005280__sub-055,0,3.0,3.75,3.6185737,0,55
21072,ds005280,sub-055,ds005280__sub-055,1,3.5,3.75,3.7159448,1,55
21073,ds005280,sub-055,ds005280__sub-055,2,3.5,4.0,3.7300625,2,55
21074,ds005280,sub-055,ds005280__sub-055,3,3.5,4.0,3.7081382,3,55
21075,ds005280,sub-055,ds005280__sub-055,4,3.5,4.0,3.5627432,4,55
21076,ds005280,sub-055,ds005280__sub-055,5,3.0,4.0,3.4665534,5,55
21077,ds005280,sub-055,ds005280__sub-055,6,3.0,4.0,3.3822086,5,55
21078,ds005280,sub-055,ds005280__sub-055,7,3.0,4.0,3.3723068,4,55
21079,ds005280,sub-055,ds005280__sub-055,8,3.0,4.0,3.38571,5,55
21080,ds005280,sub-055,ds005280__sub-055,9,3.5,4.0,3.3992941,6,55
21081,ds005280,sub-055,ds005280__sub-055,10,3.0,4.0,3.3903677,7,55
21082,ds005280,sub-055,ds005280__sub-055,11,3.5,4.0,3.3933704,8,55
21083,ds005280,sub-055,ds005280__sub-055,12,3.0,4.0,3.4154553,9,55
21084,ds005280,sub-055,ds005280__sub-055,13,3.5,4.0,3.4237351,10,55
21085,ds005280,sub-055,ds005280__sub-055,14,3.0,4.0,3.4382892,11,55
21086,ds005280,sub-055,ds005280__sub-055,15,3.0,4.0,3.4504626,12,55
21087,ds005280,sub-055,ds005280__sub-055,16,3.5,4.0,3.462235,13,55
21088,ds005280,sub-055,ds005280__sub-055,17,3.5,4.0,3.4792662,10,55
21089,ds005280,sub-055,ds005280__sub-055,18,3.0,4.0,3.469355,12,55
21090,ds005280,sub-055,ds005280__sub-055,19,3.5,4.0,3.4814796,13,55
21091,ds005280,sub-055,ds005280__sub-055,20,3.5,4.0,3.4361305,12,55
21092,ds005280,sub-055,ds005280__sub-055,21,3.0,4.5,3.3354867,13,55
21093,ds005280,sub-055,ds005280__sub-055,22,3.0,4.5,3.2080972,10,55
21094,ds005280,sub-055,ds005280__sub-055,23,3.0,4.5,3.1718426,11,55
21095,ds005280,sub-055,ds005280__sub-055,24,3.0,2.5,3.08965,13,55
21096,ds005280,sub-055,ds005280__sub-055,25,3.5,2.0,2.984318,13,55
21097,ds005280,sub-055,ds005280__sub-055,26,3.0,2.0,2.9819977,14,55
21098,ds005280,sub-055,ds005280__sub-055,27,3.5,2.0,3.0196152,10,55
21099,ds005280,sub-055,ds005280__sub-055,28,3.5,2.0,3.026537,11,55
21100,ds005280,sub-055,ds005280__sub-055,29,3.5,2.5,3.0296633,12,55
