source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
10633,ds005293,sub-034,ds005293__sub-034,0,3.5,3.75,3.5311515,0,257
10634,ds005293,sub-034,ds005293__sub-034,1,3.5,3.5,3.3739052,1,257
10635,ds005293,sub-034,ds005293__sub-034,2,2.5,2.0,2.9717917,2,257
10636,ds005293,sub-034,ds005293__sub-034,3,2.5,2.0,2.7813954,3,257
10637,ds005293,sub-034,ds005293__sub-034,4,3.5,2.0,2.7624938,4,257
10638,ds005293,sub-034,ds005293__sub-034,5,4.0,2.0,2.8366654,5,257
10639,ds005293,sub-034,ds005293__sub-034,6,2.5,2.0,2.8937626,6,257
10640,ds005293,sub-034,ds005293__sub-034,7,2.5,2.0,2.910658,7,257
10641,ds005293,sub-034,ds005293__sub-034,8,2.5,2.0,2.9496953,8,257
10642,ds005293,sub-034,ds005293__sub-034,9,3.0,2.0,2.965823,9,257
10643,ds005293,sub-034,ds005293__sub-034,10,3.0,2.0,3.0078788,10,257
10644,ds005293,sub-034,ds005293__sub-034,11,2.5,2.0,3.042674,11,257
10645,ds005293,sub-034,ds005293__sub-034,12,3.5,2.0,3.0648823,12,257
10646,ds005293,sub-034,ds005293__sub-034,13,3.0,3.0,3.0962577,13,257
10647,ds005293,sub-034,ds005293__sub-034,14,3.0,3.0,3.1130576,14,257
10648,ds005293,sub-034,ds005293__sub-034,15,3.5,3.0,3.1348643,15,257
10649,ds005293,sub-034,ds005293__sub-034,16,3.5,3.0,3.1619692,15,257
10650,ds005293,sub-034,ds005293__sub-034,17,4.0,3.0,3.1745028,15,257
10651,ds005293,sub-034,ds005293__sub-034,18,4.0,3.5,3.183578,14,257
10652,ds005293,sub-034,ds005293__sub-034,19,2.5,3.5,3.157834,15,257
10653,ds005293,sub-034,ds005293__sub-034,20,4.0,3.5,3.1417618,12,257
10654,ds005293,sub-034,ds005293__sub-034,21,3.0,3.5,3.1251488,11,257
10655,ds005293,sub-034,ds005293__sub-034,22,2.5,3.5,3.1131153,14,257
10656,ds005293,sub-034,ds005293__sub-034,23,2.5,3.5,3.1076632,15,257
10657,ds005293,sub-034,ds005293__sub-034,24,3.0,3.5,3.1226718,15,257
10658,ds005293,sub-034,ds005293__sub-034,25,2.5,3.5,3.11971,14,257
10659,ds005293,sub-034,ds005293__sub-034,26,3.5,3.5,3.1053567,14,257
10660,ds005293,sub-034,ds005293__sub-034,27,3.5,3.5,3.1106315,15,257
10661,ds005293,sub-034,ds005293__sub-034,28,4.0,3.5,3.1409657,15,257
10662,ds005293,sub-034,ds005293__sub-034,29,3.0,3.5,3.128871,15,257
10663,ds005293,sub-034,ds005293__sub-034,30,3.5,2.0,3.1141474,14,257
10664,ds005293,sub-034,ds005293__sub-034,31,4.0,2.0,3.1163723,15,257
10665,ds005293,sub-034,ds005293__sub-034,32,3.0,2.0,3.1143935,14,257
10666,ds005293,sub-034,ds005293__sub-034,33,3.0,2.0,3.1035001,15,257
10667,ds005293,sub-034,ds005293__sub-034,34,4.0,2.25,3.152388,15,257
10668,ds005293,sub-034,ds005293__sub-034,35,3.0,4.5,3.1581228,14,257
10669,ds005293,sub-034,ds005293__sub-034,36,4.0,4.5,3.1598947,15,257
