source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20987,ds005280,sub-052,ds005280__sub-052,0,3.0,3.5,3.4035993,0,52
20988,ds005280,sub-052,ds005280__sub-052,1,3.5,4.0,3.7669911,0,52
20989,ds005280,sub-052,ds005280__sub-052,2,3.5,4.0,3.7960382,1,52
20990,ds005280,sub-052,ds005280__sub-052,3,3.5,4.0,3.6649904,2,52
20991,ds005280,sub-052,ds005280__sub-052,4,3.5,2.25,2.7736812,0,52
20992,ds005280,sub-052,ds005280__sub-052,5,3.0,2.25,2.8971624,1,52
20993,ds005280,sub-052,ds005280__sub-052,6,3.0,3.0,2.9761853,5,52
20994,ds005280,sub-052,ds005280__sub-052,7,3.5,3.0,3.032569,3,52
20995,ds005280,sub-052,ds005280__sub-052,8,3.0,3.0,3.2093859,0,52
20996,ds005280,sub-052,ds005280__sub-052,9,3.5,3.0,3.227818,1,52
20997,ds005280,sub-052,ds005280__sub-052,10,3.0,3.0,3.2899022,0,52
20998,ds005280,sub-052,ds005280__sub-052,11,3.0,3.5,3.324568,1,52
20999,ds005280,sub-052,ds005280__sub-052,12,3.5,3.75,3.4287555,0,52
21000,ds005280,sub-052,ds005280__sub-052,13,3.5,3.5,3.4019597,1,52
21001,ds005280,sub-052,ds005280__sub-052,14,3.0,3.75,3.507623,0,52
21002,ds005280,sub-052,ds005280__sub-052,15,3.5,3.75,3.4950857,1,52
21003,ds005280,sub-052,ds005280__sub-052,16,3.5,4.0,3.374906,2,52
21004,ds005280,sub-052,ds005280__sub-052,17,3.0,4.0,3.241953,3,52
21005,ds005280,sub-052,ds005280__sub-052,18,3.0,3.5,3.1588507,14,52
21006,ds005280,sub-052,ds005280__sub-052,19,3.0,4.0,3.177354,0,52
21007,ds005280,sub-052,ds005280__sub-052,20,3.0,2.5,3.1061192,1,52
21008,ds005280,sub-052,ds005280__sub-052,21,3.5,2.0,2.8307815,0,52
21009,ds005280,sub-052,ds005280__sub-052,22,3.0,2.0,2.884472,15,52
21010,ds005280,sub-052,ds005280__sub-052,23,3.5,2.0,2.7673748,0,52
21011,ds005280,sub-052,ds005280__sub-052,24,3.5,4.5,3.3334389,0,52
21012,ds005280,sub-052,ds005280__sub-052,25,3.5,4.5,3.8347025,1,52
