source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
25535,ds005280,sub-214,ds005280__sub-214,0,3.0,3.75,3.6196916,0,214
25536,ds005280,sub-214,ds005280__sub-214,1,3.5,4.0,3.728714,1,214
25537,ds005280,sub-214,ds005280__sub-214,2,3.5,4.0,3.6380122,2,214
25538,ds005280,sub-214,ds005280__sub-214,3,3.5,2.25,3.0380197,3,214
25539,ds005280,sub-214,ds005280__sub-214,4,3.5,2.25,3.0775027,4,214
25540,ds005280,sub-214,ds005280__sub-214,5,3.0,2.25,3.1355171,5,214
25541,ds005280,sub-214,ds005280__sub-214,6,3.0,2.25,3.0903468,6,214
25542,ds005280,sub-214,ds005280__sub-214,7,3.0,2.25,3.1147032,7,214
25543,ds005280,sub-214,ds005280__sub-214,8,3.0,2.25,3.1411471,8,214
25544,ds005280,sub-214,ds005280__sub-214,9,3.5,2.25,3.292038,9,214
25545,ds005280,sub-214,ds005280__sub-214,10,3.0,2.25,3.3239672,10,214
25546,ds005280,sub-214,ds005280__sub-214,11,3.5,3.75,3.4994192,0,214
25547,ds005280,sub-214,ds005280__sub-214,12,3.0,3.75,3.558031,1,214
25548,ds005280,sub-214,ds005280__sub-214,13,3.5,3.75,3.5992997,2,214
25549,ds005280,sub-214,ds005280__sub-214,14,3.0,3.75,3.6371758,3,214
25550,ds005280,sub-214,ds005280__sub-214,15,3.0,3.75,3.6623583,4,214
25551,ds005280,sub-214,ds005280__sub-214,16,3.5,3.75,3.6884842,0,214
25552,ds005280,sub-214,ds005280__sub-214,17,3.5,3.75,3.6585994,1,214
25553,ds005280,sub-214,ds005280__sub-214,18,3.0,3.75,3.7057695,14,214
25554,ds005280,sub-214,ds005280__sub-214,19,3.5,3.75,3.7177129,15,214
25555,ds005280,sub-214,ds005280__sub-214,20,3.5,4.5,3.7650695,0,214
25556,ds005280,sub-214,ds005280__sub-214,21,3.0,4.5,3.7440443,1,214
25557,ds005280,sub-214,ds005280__sub-214,22,3.0,4.5,3.7596853,2,214
25558,ds005280,sub-214,ds005280__sub-214,23,3.0,4.5,3.72289,3,214
25559,ds005280,sub-214,ds005280__sub-214,24,3.0,4.5,3.6976204,4,214
25560,ds005280,sub-214,ds005280__sub-214,25,3.5,3.5,3.5307589,5,214
25561,ds005280,sub-214,ds005280__sub-214,26,3.0,3.5,3.4003215,15,214
25562,ds005280,sub-214,ds005280__sub-214,27,3.5,3.5,3.4588127,0,214
25563,ds005280,sub-214,ds005280__sub-214,28,3.5,3.5,3.4721332,15,214
25564,ds005280,sub-214,ds005280__sub-214,29,3.5,3.5,3.5007868,0,214
