source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24137,ds005280,sub-165,ds005280__sub-165,0,3.5,4.0,3.7143507,0,165
24138,ds005280,sub-165,ds005280__sub-165,1,4.0,4.0,3.600904,1,165
24139,ds005280,sub-165,ds005280__sub-165,2,4.0,4.0,3.3608675,2,165
24140,ds005280,sub-165,ds005280__sub-165,3,4.0,4.0,3.3096569,3,165
24141,ds005280,sub-165,ds005280__sub-165,4,4.0,4.0,3.2227185,4,165
24142,ds005280,sub-165,ds005280__sub-165,5,3.5,2.25,3.2059956,5,165
24143,ds005280,sub-165,ds005280__sub-165,6,3.5,2.25,3.208664,6,165
24144,ds005280,sub-165,ds005280__sub-165,7,3.5,2.25,3.2094483,7,165
24145,ds005280,sub-165,ds005280__sub-165,8,3.5,2.25,3.2286785,8,165
24146,ds005280,sub-165,ds005280__sub-165,9,4.0,2.25,3.2366905,9,165
24147,ds005280,sub-165,ds005280__sub-165,10,3.5,2.25,3.2415264,10,165
24148,ds005280,sub-165,ds005280__sub-165,11,4.0,2.25,3.2332587,11,165
24149,ds005280,sub-165,ds005280__sub-165,12,3.5,2.25,3.2428985,12,165
24150,ds005280,sub-165,ds005280__sub-165,13,4.0,2.25,3.2516983,13,165
24151,ds005280,sub-165,ds005280__sub-165,14,3.5,2.25,3.264456,14,165
24152,ds005280,sub-165,ds005280__sub-165,15,3.5,2.25,3.275304,15,165
24153,ds005280,sub-165,ds005280__sub-165,16,4.0,2.25,3.2674212,13,165
24154,ds005280,sub-165,ds005280__sub-165,17,4.0,2.25,3.2908707,14,165
24155,ds005280,sub-165,ds005280__sub-165,18,3.5,2.25,3.3007603,15,165
24156,ds005280,sub-165,ds005280__sub-165,19,4.0,2.25,3.3024862,13,165
24157,ds005280,sub-165,ds005280__sub-165,20,4.0,2.25,3.3106337,14,165
24158,ds005280,sub-165,ds005280__sub-165,21,3.5,2.25,3.3344183,15,165
24159,ds005280,sub-165,ds005280__sub-165,22,3.5,2.25,3.3483572,15,165
24160,ds005280,sub-165,ds005280__sub-165,23,3.5,2.25,3.354011,15,165
24161,ds005280,sub-165,ds005280__sub-165,24,3.5,3.75,3.369268,14,165
24162,ds005280,sub-165,ds005280__sub-165,25,4.0,2.25,3.3180034,12,165
24163,ds005280,sub-165,ds005280__sub-165,26,3.5,2.25,3.3236992,13,165
24164,ds005280,sub-165,ds005280__sub-165,27,4.0,4.5,3.3156157,12,165
24165,ds005280,sub-165,ds005280__sub-165,28,4.0,4.5,3.3268678,13,165
24166,ds005280,sub-165,ds005280__sub-165,29,4.0,2.25,3.3177514,14,165
