source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22214,ds005280,sub-097,ds005280__sub-097,0,3.0,3.5,3.5162542,0,97
22215,ds005280,sub-097,ds005280__sub-097,1,3.5,3.5,3.6219056,1,97
22216,ds005280,sub-097,ds005280__sub-097,2,3.5,4.0,3.4612236,2,97
22217,ds005280,sub-097,ds005280__sub-097,3,3.0,4.0,3.2251575,3,97
22218,ds005280,sub-097,ds005280__sub-097,4,3.0,4.0,3.166312,4,97
22219,ds005280,sub-097,ds005280__sub-097,5,3.0,4.0,3.1212254,5,97
22220,ds005280,sub-097,ds005280__sub-097,6,3.0,4.0,3.1061263,6,97
22221,ds005280,sub-097,ds005280__sub-097,7,3.5,2.0,3.0923004,6,97
22222,ds005280,sub-097,ds005280__sub-097,8,3.0,2.0,3.0970545,7,97
22223,ds005280,sub-097,ds005280__sub-097,9,3.5,2.5,3.115405,8,97
22224,ds005280,sub-097,ds005280__sub-097,10,3.0,2.5,3.1349614,9,97
22225,ds005280,sub-097,ds005280__sub-097,11,3.5,2.5,3.163054,10,97
22226,ds005280,sub-097,ds005280__sub-097,12,3.0,2.5,3.1819997,11,97
22227,ds005280,sub-097,ds005280__sub-097,13,3.0,2.5,3.2031915,12,97
22228,ds005280,sub-097,ds005280__sub-097,14,3.5,2.5,3.220944,13,97
22229,ds005280,sub-097,ds005280__sub-097,15,3.5,4.5,3.2374473,14,97
22230,ds005280,sub-097,ds005280__sub-097,16,3.0,4.5,3.2479782,15,97
22231,ds005280,sub-097,ds005280__sub-097,17,3.5,4.5,3.3283567,15,97
22232,ds005280,sub-097,ds005280__sub-097,18,3.5,4.5,3.3264623,14,97
22233,ds005280,sub-097,ds005280__sub-097,19,3.0,4.5,3.2781346,14,97
22234,ds005280,sub-097,ds005280__sub-097,20,3.0,4.5,3.2670438,15,97
22235,ds005280,sub-097,ds005280__sub-097,21,3.0,2.5,3.2236867,15,97
22236,ds005280,sub-097,ds005280__sub-097,22,3.0,2.5,3.2535138,15,97
22237,ds005280,sub-097,ds005280__sub-097,23,3.5,2.5,3.267048,14,97
22238,ds005280,sub-097,ds005280__sub-097,24,3.0,2.5,3.2222762,14,97
22239,ds005280,sub-097,ds005280__sub-097,25,3.5,2.5,3.2190871,15,97
22240,ds005280,sub-097,ds005280__sub-097,26,3.5,2.5,3.231143,15,97
