source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24731,ds005280,sub-186,ds005280__sub-186,0,3.5,4.0,3.42014,0,186
24732,ds005280,sub-186,ds005280__sub-186,1,4.0,4.0,3.3892145,1,186
24733,ds005280,sub-186,ds005280__sub-186,2,4.0,4.0,3.1054754,2,186
24734,ds005280,sub-186,ds005280__sub-186,3,4.0,2.0,3.082899,3,186
24735,ds005280,sub-186,ds005280__sub-186,4,4.0,2.0,3.0161748,4,186
24736,ds005280,sub-186,ds005280__sub-186,5,3.5,2.0,3.0447474,5,186
24737,ds005280,sub-186,ds005280__sub-186,6,3.5,2.0,3.0262341,6,186
24738,ds005280,sub-186,ds005280__sub-186,7,3.5,2.0,3.0211496,7,186
24739,ds005280,sub-186,ds005280__sub-186,8,3.5,2.0,3.0135448,8,186
24740,ds005280,sub-186,ds005280__sub-186,9,4.0,2.0,3.0743413,9,186
24741,ds005280,sub-186,ds005280__sub-186,10,3.5,2.0,3.1245358,10,186
24742,ds005280,sub-186,ds005280__sub-186,11,4.0,4.5,3.1701865,11,186
24743,ds005280,sub-186,ds005280__sub-186,12,3.5,4.5,3.1907778,12,186
24744,ds005280,sub-186,ds005280__sub-186,13,4.0,4.5,3.2056432,13,186
24745,ds005280,sub-186,ds005280__sub-186,14,3.5,4.5,3.2176766,14,186
24746,ds005280,sub-186,ds005280__sub-186,15,3.5,4.5,3.2176323,15,186
24747,ds005280,sub-186,ds005280__sub-186,16,4.0,4.5,3.230676,14,186
24748,ds005280,sub-186,ds005280__sub-186,17,4.0,2.0,3.1657958,15,186
24749,ds005280,sub-186,ds005280__sub-186,18,3.5,2.25,3.1435003,15,186
24750,ds005280,sub-186,ds005280__sub-186,19,4.0,2.25,3.1472397,13,186
24751,ds005280,sub-186,ds005280__sub-186,20,4.0,2.25,3.1758387,13,186
24752,ds005280,sub-186,ds005280__sub-186,21,3.5,2.25,3.1568189,15,186
24753,ds005280,sub-186,ds005280__sub-186,22,3.5,2.25,3.1441865,15,186
24754,ds005280,sub-186,ds005280__sub-186,23,3.5,2.25,3.1576424,15,186
24755,ds005280,sub-186,ds005280__sub-186,24,3.5,2.0,3.0929856,15,186
24756,ds005280,sub-186,ds005280__sub-186,25,4.0,2.0,3.0833774,15,186
24757,ds005280,sub-186,ds005280__sub-186,26,3.5,2.25,3.0959063,13,186
24758,ds005280,sub-186,ds005280__sub-186,27,4.0,2.0,3.1153994,15,186
24759,ds005280,sub-186,ds005280__sub-186,28,4.0,2.25,3.11234,15,186
24760,ds005280,sub-186,ds005280__sub-186,29,4.0,2.25,3.1631844,13,186
