source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24412,ds005280,sub-175,ds005280__sub-175,0,3.0,3.5,3.5614467,0,175
24413,ds005280,sub-175,ds005280__sub-175,1,3.5,3.5,3.5602016,0,175
24414,ds005280,sub-175,ds005280__sub-175,2,3.5,4.0,3.7049522,1,175
24415,ds005280,sub-175,ds005280__sub-175,3,3.0,4.0,3.6438854,2,175
24416,ds005280,sub-175,ds005280__sub-175,4,3.0,3.5,3.5396404,3,175
24417,ds005280,sub-175,ds005280__sub-175,5,3.0,3.5,3.4920077,4,175
24418,ds005280,sub-175,ds005280__sub-175,6,3.0,3.5,3.4914646,5,175
24419,ds005280,sub-175,ds005280__sub-175,7,3.5,3.5,3.4960372,6,175
24420,ds005280,sub-175,ds005280__sub-175,8,3.0,3.5,3.4640217,7,175
24421,ds005280,sub-175,ds005280__sub-175,9,3.5,3.5,3.4785764,0,175
24422,ds005280,sub-175,ds005280__sub-175,10,3.0,3.5,3.504066,1,175
24423,ds005280,sub-175,ds005280__sub-175,11,3.0,3.5,3.4770565,0,175
24424,ds005280,sub-175,ds005280__sub-175,12,3.0,3.5,3.4975703,1,175
24425,ds005280,sub-175,ds005280__sub-175,13,3.5,3.5,3.50591,2,175
24426,ds005280,sub-175,ds005280__sub-175,14,3.5,3.5,3.52107,3,175
24427,ds005280,sub-175,ds005280__sub-175,15,3.0,3.5,3.461452,0,175
24428,ds005280,sub-175,ds005280__sub-175,16,3.5,3.5,3.4062774,1,175
24429,ds005280,sub-175,ds005280__sub-175,17,3.5,3.5,3.300919,2,175
24430,ds005280,sub-175,ds005280__sub-175,18,3.0,3.0,3.071291,3,175
24431,ds005280,sub-175,ds005280__sub-175,19,3.0,2.0,2.990689,4,175
24432,ds005280,sub-175,ds005280__sub-175,20,3.0,2.0,2.878274,5,175
24433,ds005280,sub-175,ds005280__sub-175,21,3.0,2.0,2.8154287,6,175
24434,ds005280,sub-175,ds005280__sub-175,22,3.5,2.0,2.7354178,0,175
24435,ds005280,sub-175,ds005280__sub-175,23,3.0,2.0,2.7003083,12,175
24436,ds005280,sub-175,ds005280__sub-175,24,3.5,2.0,2.778264,13,175
24437,ds005280,sub-175,ds005280__sub-175,25,3.5,2.5,3.0151029,0,175
24438,ds005280,sub-175,ds005280__sub-175,26,3.5,3.5,3.1681643,0,175
