source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
12174,ds005293,sub-054,ds005293__sub-054,0,3.75,3.5,3.6382105,0,277
12175,ds005293,sub-054,ds005293__sub-054,1,3.75,3.5,3.6201353,1,277
12176,ds005293,sub-054,ds005293__sub-054,2,2.25,3.5,3.0314665,0,277
12177,ds005293,sub-054,ds005293__sub-054,3,2.25,2.0,2.6065323,1,277
12178,ds005293,sub-054,ds005293__sub-054,4,3.75,2.0,2.6087048,2,277
12179,ds005293,sub-054,ds005293__sub-054,5,4.5,4.0,3.446581,0,277
12180,ds005293,sub-054,ds005293__sub-054,6,2.25,2.25,2.8525324,0,277
12181,ds005293,sub-054,ds005293__sub-054,7,2.25,2.25,2.5588963,1,277
12182,ds005293,sub-054,ds005293__sub-054,8,2.25,2.25,2.6116414,2,277
12183,ds005293,sub-054,ds005293__sub-054,9,3.0,2.25,2.6678636,4,277
12184,ds005293,sub-054,ds005293__sub-054,10,3.0,2.25,2.7682383,5,277
12185,ds005293,sub-054,ds005293__sub-054,11,2.25,2.25,2.8858066,0,277
12186,ds005293,sub-054,ds005293__sub-054,12,3.75,2.25,2.9850743,1,277
12187,ds005293,sub-054,ds005293__sub-054,13,3.0,3.75,3.5002604,0,277
12188,ds005293,sub-054,ds005293__sub-054,14,3.0,3.75,3.5288754,1,277
12189,ds005293,sub-054,ds005293__sub-054,15,3.75,3.75,3.7704496,0,277
12190,ds005293,sub-054,ds005293__sub-054,16,3.75,3.75,3.7899852,1,277
12191,ds005293,sub-054,ds005293__sub-054,17,4.5,4.5,3.8783586,2,277
12192,ds005293,sub-054,ds005293__sub-054,18,3.75,4.5,3.8854249,3,277
12193,ds005293,sub-054,ds005293__sub-054,19,4.5,4.5,3.7915251,4,277
12194,ds005293,sub-054,ds005293__sub-054,20,2.25,4.5,3.5517535,5,277
12195,ds005293,sub-054,ds005293__sub-054,21,4.5,2.0,2.538199,1,277
12196,ds005293,sub-054,ds005293__sub-054,22,3.0,2.0,2.4089231,0,277
12197,ds005293,sub-054,ds005293__sub-054,23,2.25,2.0,2.3626704,0,277
12198,ds005293,sub-054,ds005293__sub-054,24,2.25,2.0,2.3198626,1,277
12199,ds005293,sub-054,ds005293__sub-054,25,3.0,2.0,2.3972666,2,277
12200,ds005293,sub-054,ds005293__sub-054,26,2.25,2.0,2.574606,0,277
12201,ds005293,sub-054,ds005293__sub-054,27,3.75,3.75,3.2921753,0,277
12202,ds005293,sub-054,ds005293__sub-054,28,3.75,3.75,3.4954433,1,277
12203,ds005293,sub-054,ds005293__sub-054,29,4.5,3.75,3.761789,2,277
12204,ds005293,sub-054,ds005293__sub-054,30,3.0,3.75,3.7470884,3,277
12205,ds005293,sub-054,ds005293__sub-054,31,3.75,4.5,3.8500316,4,277
12206,ds005293,sub-054,ds005293__sub-054,32,4.5,4.5,3.912493,5,277
12207,ds005293,sub-054,ds005293__sub-054,33,3.0,4.5,3.8045032,4,277
12208,ds005293,sub-054,ds005293__sub-054,34,3.0,4.5,3.7177243,5,277
12209,ds005293,sub-054,ds005293__sub-054,35,4.5,4.5,3.397077,6,277
12210,ds005293,sub-054,ds005293__sub-054,36,3.0,2.25,3.2127886,7,277
12211,ds005293,sub-054,ds005293__sub-054,37,4.5,4.5,3.7272973,0,277
12212,ds005293,sub-054,ds005293__sub-054,38,4.5,4.5,3.8965907,1,277
12213,ds005293,sub-054,ds005293__sub-054,39,4.5,4.5,3.817752,2,277
12214,ds005293,sub-054,ds005293__sub-054,40,3.75,4.5,3.828042,3,277
12215,ds005293,sub-054,ds005293__sub-054,41,3.75,3.75,3.4325852,4,277
12216,ds005293,sub-054,ds005293__sub-054,42,2.25,3.75,3.3158722,5,277
12217,ds005293,sub-054,ds005293__sub-054,43,2.25,2.25,3.1667109,3,277
12218,ds005293,sub-054,ds005293__sub-054,44,3.75,2.25,3.1638064,7,277
12219,ds005293,sub-054,ds005293__sub-054,45,4.5,4.5,3.500989,0,277
12220,ds005293,sub-054,ds005293__sub-054,46,2.25,3.75,3.3373785,1,277
12221,ds005293,sub-054,ds005293__sub-054,47,2.25,2.25,3.3561058,2,277
12222,ds005293,sub-054,ds005293__sub-054,48,2.25,3.75,3.3512592,3,277
12223,ds005293,sub-054,ds005293__sub-054,49,3.0,3.75,3.1994274,4,277
12224,ds005293,sub-054,ds005293__sub-054,50,3.0,3.75,3.1090837,5,277
12225,ds005293,sub-054,ds005293__sub-054,51,2.25,2.25,2.9426923,6,277
12226,ds005293,sub-054,ds005293__sub-054,52,3.75,3.75,2.9774954,7,277
12227,ds005293,sub-054,ds005293__sub-054,53,3.0,3.75,3.1099105,0,277
12228,ds005293,sub-054,ds005293__sub-054,54,3.0,3.75,3.3769531,1,277
