source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20708,ds005280,sub-042,ds005280__sub-042,0,3.0,3.75,3.5354338,0,42
20709,ds005280,sub-042,ds005280__sub-042,1,3.5,4.0,3.6942549,0,42
20710,ds005280,sub-042,ds005280__sub-042,2,3.5,4.0,3.6990876,1,42
20711,ds005280,sub-042,ds005280__sub-042,3,3.5,4.0,3.654341,0,42
20712,ds005280,sub-042,ds005280__sub-042,4,3.0,4.0,3.6657753,1,42
20713,ds005280,sub-042,ds005280__sub-042,5,3.0,4.0,3.5930965,2,42
20714,ds005280,sub-042,ds005280__sub-042,6,3.0,4.0,3.532833,3,42
20715,ds005280,sub-042,ds005280__sub-042,7,3.5,4.0,3.6003826,4,42
20716,ds005280,sub-042,ds005280__sub-042,8,3.0,4.0,3.5808094,0,42
20717,ds005280,sub-042,ds005280__sub-042,9,3.0,4.0,3.4866884,0,42
20718,ds005280,sub-042,ds005280__sub-042,10,3.5,4.0,3.5929704,2,42
20719,ds005280,sub-042,ds005280__sub-042,11,3.0,4.0,3.6411622,0,42
20720,ds005280,sub-042,ds005280__sub-042,12,3.0,4.0,3.683698,0,42
20721,ds005280,sub-042,ds005280__sub-042,13,3.5,4.0,3.6526895,1,42
20722,ds005280,sub-042,ds005280__sub-042,14,3.0,4.0,3.5666008,0,42
20723,ds005280,sub-042,ds005280__sub-042,15,3.5,4.0,3.5485334,1,42
20724,ds005280,sub-042,ds005280__sub-042,16,3.0,4.0,3.6134706,0,42
20725,ds005280,sub-042,ds005280__sub-042,17,3.0,4.0,3.6177757,1,42
20726,ds005280,sub-042,ds005280__sub-042,18,3.0,4.0,3.6788926,0,42
20727,ds005280,sub-042,ds005280__sub-042,19,3.0,4.0,3.7302613,0,42
20728,ds005280,sub-042,ds005280__sub-042,20,3.5,4.0,3.7481787,0,42
20729,ds005280,sub-042,ds005280__sub-042,21,3.0,4.0,3.7609653,1,42
20730,ds005280,sub-042,ds005280__sub-042,22,3.5,4.0,3.752016,0,42
20731,ds005280,sub-042,ds005280__sub-042,23,3.5,4.0,3.7377572,1,42
20732,ds005280,sub-042,ds005280__sub-042,24,3.5,4.0,3.7504108,0,42
