source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
12930,ds005293,sub-064,ds005293__sub-064,0,3.75,3.75,3.4979868,0,287
12931,ds005293,sub-064,ds005293__sub-064,1,3.75,3.75,3.5231817,0,287
12932,ds005293,sub-064,ds005293__sub-064,2,2.25,3.5,3.3558211,2,287
12933,ds005293,sub-064,ds005293__sub-064,3,2.25,4.0,3.1588728,3,287
12934,ds005293,sub-064,ds005293__sub-064,4,3.75,4.0,3.1267166,4,287
12935,ds005293,sub-064,ds005293__sub-064,5,4.5,4.0,3.1065412,5,287
12936,ds005293,sub-064,ds005293__sub-064,6,2.25,4.0,3.1091874,6,287
12937,ds005293,sub-064,ds005293__sub-064,7,2.25,3.5,3.107172,5,287
12938,ds005293,sub-064,ds005293__sub-064,8,2.25,2.5,3.1037223,6,287
12939,ds005293,sub-064,ds005293__sub-064,9,3.0,2.0,3.1015506,7,287
12940,ds005293,sub-064,ds005293__sub-064,10,3.0,2.0,3.1056867,8,287
12941,ds005293,sub-064,ds005293__sub-064,11,2.25,2.0,3.112447,9,287
12942,ds005293,sub-064,ds005293__sub-064,12,3.75,2.0,3.1224627,10,287
12943,ds005293,sub-064,ds005293__sub-064,13,3.0,2.5,3.129766,11,287
12944,ds005293,sub-064,ds005293__sub-064,14,3.0,2.5,3.1423993,12,287
12945,ds005293,sub-064,ds005293__sub-064,15,3.75,2.5,3.1456451,13,287
12946,ds005293,sub-064,ds005293__sub-064,16,3.75,2.5,3.1507387,14,287
12947,ds005293,sub-064,ds005293__sub-064,17,4.5,2.5,3.154756,15,287
12948,ds005293,sub-064,ds005293__sub-064,18,3.75,2.5,3.1365447,13,287
12949,ds005293,sub-064,ds005293__sub-064,19,4.5,2.5,3.1413083,13,287
12950,ds005293,sub-064,ds005293__sub-064,20,2.25,2.5,3.1339626,15,287
12951,ds005293,sub-064,ds005293__sub-064,21,4.5,2.5,3.1495042,15,287
12952,ds005293,sub-064,ds005293__sub-064,22,3.0,2.5,3.1495302,15,287
12953,ds005293,sub-064,ds005293__sub-064,23,2.25,2.5,3.1505806,15,287
12954,ds005293,sub-064,ds005293__sub-064,24,2.25,2.5,3.1548586,14,287
12955,ds005293,sub-064,ds005293__sub-064,25,3.0,2.5,3.1420722,15,287
12956,ds005293,sub-064,ds005293__sub-064,26,2.25,2.5,3.1432724,12,287
