source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
8550,ds005293,sub-007,ds005293__sub-007,0,3.0,3.5,3.4193063,0,230
8551,ds005293,sub-007,ds005293__sub-007,1,3.0,4.0,3.6867476,0,230
8552,ds005293,sub-007,ds005293__sub-007,2,2.0,4.0,3.3370194,1,230
8553,ds005293,sub-007,ds005293__sub-007,3,2.0,4.0,3.1908717,2,230
8554,ds005293,sub-007,ds005293__sub-007,4,3.0,2.5,3.0692344,3,230
8555,ds005293,sub-007,ds005293__sub-007,5,3.5,2.5,2.8907428,4,230
8556,ds005293,sub-007,ds005293__sub-007,6,2.0,2.5,2.8523111,5,230
8557,ds005293,sub-007,ds005293__sub-007,7,2.0,2.5,2.8349676,6,230
8558,ds005293,sub-007,ds005293__sub-007,8,2.0,2.5,2.8931954,7,230
8559,ds005293,sub-007,ds005293__sub-007,9,2.5,2.5,2.8976307,8,230
8560,ds005293,sub-007,ds005293__sub-007,10,2.5,2.5,2.988758,9,230
8561,ds005293,sub-007,ds005293__sub-007,11,2.0,2.5,2.9876242,10,230
8562,ds005293,sub-007,ds005293__sub-007,12,3.0,2.5,3.1332092,0,230
8563,ds005293,sub-007,ds005293__sub-007,13,2.5,2.5,3.0699825,1,230
8564,ds005293,sub-007,ds005293__sub-007,14,2.5,2.5,3.1601934,0,230
8565,ds005293,sub-007,ds005293__sub-007,15,3.0,2.5,3.2092729,1,230
8566,ds005293,sub-007,ds005293__sub-007,16,3.0,2.5,3.1405444,2,230
8567,ds005293,sub-007,ds005293__sub-007,17,3.5,2.5,3.134247,15,230
8568,ds005293,sub-007,ds005293__sub-007,18,3.0,2.5,3.1280735,0,230
8569,ds005293,sub-007,ds005293__sub-007,19,3.5,4.0,3.315569,0,230
8570,ds005293,sub-007,ds005293__sub-007,20,2.0,4.0,3.2631354,1,230
8571,ds005293,sub-007,ds005293__sub-007,21,3.5,4.0,3.274695,0,230
8572,ds005293,sub-007,ds005293__sub-007,22,2.5,2.5,3.1229136,1,230
8573,ds005293,sub-007,ds005293__sub-007,23,2.0,2.5,3.1150527,0,230
8574,ds005293,sub-007,ds005293__sub-007,24,2.0,2.5,3.164881,1,230
8575,ds005293,sub-007,ds005293__sub-007,25,2.5,4.0,3.3250198,0,230
8576,ds005293,sub-007,ds005293__sub-007,26,2.0,4.0,3.2565742,1,230
8577,ds005293,sub-007,ds005293__sub-007,27,3.0,4.0,3.302595,0,230
8578,ds005293,sub-007,ds005293__sub-007,28,3.0,4.0,3.3168273,0,230
8579,ds005293,sub-007,ds005293__sub-007,29,3.5,4.0,3.425141,0,230
8580,ds005293,sub-007,ds005293__sub-007,30,2.5,4.0,3.3556356,1,230
8581,ds005293,sub-007,ds005293__sub-007,31,3.0,4.0,3.3564517,2,230
8582,ds005293,sub-007,ds005293__sub-007,32,3.5,4.0,3.6091328,0,230
8583,ds005293,sub-007,ds005293__sub-007,33,2.5,4.0,3.622817,1,230
8584,ds005293,sub-007,ds005293__sub-007,34,2.5,4.0,3.3988917,0,230
8585,ds005293,sub-007,ds005293__sub-007,35,3.5,2.5,3.2096655,1,230
8586,ds005293,sub-007,ds005293__sub-007,36,2.5,2.5,2.9637375,0,230
8587,ds005293,sub-007,ds005293__sub-007,37,3.5,2.5,3.051983,0,230
8588,ds005293,sub-007,ds005293__sub-007,38,3.5,2.5,3.2340689,1,230
8589,ds005293,sub-007,ds005293__sub-007,39,3.5,2.5,3.2660246,1,230
8590,ds005293,sub-007,ds005293__sub-007,40,3.0,2.5,3.248239,0,230
8591,ds005293,sub-007,ds005293__sub-007,41,3.0,2.5,3.1371672,1,230
8592,ds005293,sub-007,ds005293__sub-007,42,2.0,2.5,3.1102462,2,230
8593,ds005293,sub-007,ds005293__sub-007,43,2.0,2.5,3.050259,3,230
8594,ds005293,sub-007,ds005293__sub-007,44,3.0,2.5,2.9773717,13,230
8595,ds005293,sub-007,ds005293__sub-007,45,3.5,2.5,2.9590669,0,230
8596,ds005293,sub-007,ds005293__sub-007,46,2.0,2.5,2.8890567,0,230
8597,ds005293,sub-007,ds005293__sub-007,47,2.0,2.5,2.7519133,1,230
8598,ds005293,sub-007,ds005293__sub-007,48,2.0,2.5,3.0267818,1,230
8599,ds005293,sub-007,ds005293__sub-007,49,2.5,2.5,3.1017923,1,230
8600,ds005293,sub-007,ds005293__sub-007,50,2.5,2.5,3.1661015,0,230
8601,ds005293,sub-007,ds005293__sub-007,51,2.0,4.5,3.4949374,0,230
8602,ds005293,sub-007,ds005293__sub-007,52,3.0,4.0,3.5896344,0,230
8603,ds005293,sub-007,ds005293__sub-007,53,2.5,4.5,4.0891786,0,230
8604,ds005293,sub-007,ds005293__sub-007,54,2.5,4.5,3.7017279,1,230
8605,ds005293,sub-007,ds005293__sub-007,55,3.0,4.5,3.4624183,2,230
8606,ds005293,sub-007,ds005293__sub-007,56,3.0,4.5,3.454702,3,230
8607,ds005293,sub-007,ds005293__sub-007,57,3.0,4.5,3.384675,0,230
8608,ds005293,sub-007,ds005293__sub-007,58,3.5,4.5,3.7890427,1,230
8609,ds005293,sub-007,ds005293__sub-007,59,2.0,4.5,3.5313063,0,230
8610,ds005293,sub-007,ds005293__sub-007,60,3.5,4.5,3.741331,1,230
8611,ds005293,sub-007,ds005293__sub-007,61,2.5,4.5,3.5974422,0,230
8612,ds005293,sub-007,ds005293__sub-007,62,2.0,4.5,3.3320615,1,230
8613,ds005293,sub-007,ds005293__sub-007,63,2.0,4.5,3.1719527,2,230
8614,ds005293,sub-007,ds005293__sub-007,64,2.5,4.5,3.3163455,0,230
8615,ds005293,sub-007,ds005293__sub-007,65,2.0,4.5,3.3301566,0,230
8616,ds005293,sub-007,ds005293__sub-007,66,3.0,4.0,3.506717,0,230
8617,ds005293,sub-007,ds005293__sub-007,67,3.0,4.0,3.507534,1,230
8618,ds005293,sub-007,ds005293__sub-007,68,3.5,4.5,3.7996297,0,230
8619,ds005293,sub-007,ds005293__sub-007,69,2.5,4.5,3.816218,1,230
8620,ds005293,sub-007,ds005293__sub-007,70,3.0,4.5,3.7810743,2,230
8621,ds005293,sub-007,ds005293__sub-007,71,3.5,4.5,3.86158,0,230
8622,ds005293,sub-007,ds005293__sub-007,72,2.5,4.5,3.7185102,0,230
8623,ds005293,sub-007,ds005293__sub-007,73,2.5,4.5,3.5963178,0,230
8624,ds005293,sub-007,ds005293__sub-007,74,3.5,4.5,3.5980768,0,230
8625,ds005293,sub-007,ds005293__sub-007,75,2.5,4.5,3.4804254,1,230
8626,ds005293,sub-007,ds005293__sub-007,76,3.5,4.5,3.8818822,0,230
8627,ds005293,sub-007,ds005293__sub-007,77,3.5,4.5,4.1680865,1,230
8628,ds005293,sub-007,ds005293__sub-007,78,3.5,4.5,4.259528,0,230
