source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
25770,ds005280,sub-222,ds005280__sub-222,0,3.0,3.75,3.6308656,0,222
25771,ds005280,sub-222,ds005280__sub-222,1,3.5,3.75,3.5785484,1,222
25772,ds005280,sub-222,ds005280__sub-222,2,3.5,3.75,3.3427262,2,222
25773,ds005280,sub-222,ds005280__sub-222,3,3.5,2.0,2.9736485,3,222
25774,ds005280,sub-222,ds005280__sub-222,4,3.0,2.0,2.799117,4,222
25775,ds005280,sub-222,ds005280__sub-222,5,3.0,2.0,2.7554808,5,222
25776,ds005280,sub-222,ds005280__sub-222,6,3.0,2.0,2.7905974,6,222
25777,ds005280,sub-222,ds005280__sub-222,7,3.0,2.0,2.8146904,7,222
25778,ds005280,sub-222,ds005280__sub-222,8,3.5,2.0,2.8719227,8,222
25779,ds005280,sub-222,ds005280__sub-222,9,3.0,2.0,2.872076,9,222
25780,ds005280,sub-222,ds005280__sub-222,10,3.5,2.0,2.906979,10,222
25781,ds005280,sub-222,ds005280__sub-222,11,3.0,2.0,2.940881,11,222
25782,ds005280,sub-222,ds005280__sub-222,12,3.5,2.5,2.999616,12,222
25783,ds005280,sub-222,ds005280__sub-222,13,3.0,2.5,3.0468423,13,222
25784,ds005280,sub-222,ds005280__sub-222,14,3.0,2.5,3.0683465,14,222
25785,ds005280,sub-222,ds005280__sub-222,15,3.5,2.5,3.095024,15,222
25786,ds005280,sub-222,ds005280__sub-222,16,3.5,2.5,3.0941544,15,222
25787,ds005280,sub-222,ds005280__sub-222,17,3.0,2.5,3.120364,15,222
25788,ds005280,sub-222,ds005280__sub-222,18,3.5,2.5,3.1532793,15,222
25789,ds005280,sub-222,ds005280__sub-222,19,3.5,2.5,3.1711345,15,222
25790,ds005280,sub-222,ds005280__sub-222,20,3.0,2.5,3.1167474,13,222
25791,ds005280,sub-222,ds005280__sub-222,21,3.0,2.5,3.0653882,14,222
25792,ds005280,sub-222,ds005280__sub-222,22,3.0,2.5,3.0497656,15,222
25793,ds005280,sub-222,ds005280__sub-222,23,3.0,2.5,3.0631585,14,222
25794,ds005280,sub-222,ds005280__sub-222,24,3.5,2.5,3.0989203,15,222
25795,ds005280,sub-222,ds005280__sub-222,25,3.0,2.5,3.1301136,15,222
25796,ds005280,sub-222,ds005280__sub-222,26,3.5,2.5,3.126143,15,222
25797,ds005280,sub-222,ds005280__sub-222,27,3.5,2.5,3.1208389,15,222
25798,ds005280,sub-222,ds005280__sub-222,28,3.5,2.5,3.149572,14,222
