source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21227,ds005280,sub-061,ds005280__sub-061,0,3.5,3.75,3.3897862,0,61
21228,ds005280,sub-061,ds005280__sub-061,1,4.0,4.0,3.3889403,0,61
21229,ds005280,sub-061,ds005280__sub-061,2,4.0,4.0,3.1740232,1,61
21230,ds005280,sub-061,ds005280__sub-061,3,4.0,4.0,3.1227915,2,61
21231,ds005280,sub-061,ds005280__sub-061,4,4.0,4.0,3.1178603,3,61
21232,ds005280,sub-061,ds005280__sub-061,5,3.5,4.0,3.095168,4,61
21233,ds005280,sub-061,ds005280__sub-061,6,3.5,4.0,3.1354816,5,61
21234,ds005280,sub-061,ds005280__sub-061,7,3.5,4.0,3.1427364,6,61
21235,ds005280,sub-061,ds005280__sub-061,8,3.5,4.0,3.1823525,7,61
21236,ds005280,sub-061,ds005280__sub-061,9,4.0,4.0,3.2156146,8,61
21237,ds005280,sub-061,ds005280__sub-061,10,3.5,4.0,3.2445798,9,61
21238,ds005280,sub-061,ds005280__sub-061,11,4.0,4.5,3.2746415,10,61
21239,ds005280,sub-061,ds005280__sub-061,12,3.5,4.5,3.2977104,11,61
21240,ds005280,sub-061,ds005280__sub-061,13,4.0,4.5,3.3296382,12,61
21241,ds005280,sub-061,ds005280__sub-061,14,3.5,4.5,3.3457808,13,61
21242,ds005280,sub-061,ds005280__sub-061,15,3.5,4.5,3.3602402,14,61
21243,ds005280,sub-061,ds005280__sub-061,16,4.0,4.5,3.3024623,14,61
21244,ds005280,sub-061,ds005280__sub-061,17,4.0,4.5,3.315837,15,61
21245,ds005280,sub-061,ds005280__sub-061,18,3.5,4.5,3.333839,14,61
21246,ds005280,sub-061,ds005280__sub-061,19,4.0,4.5,3.3013883,15,61
21247,ds005280,sub-061,ds005280__sub-061,20,4.0,4.5,3.3086007,13,61
21248,ds005280,sub-061,ds005280__sub-061,21,3.5,2.5,3.2316728,14,61
21249,ds005280,sub-061,ds005280__sub-061,22,3.5,3.0,3.2088084,14,61
21250,ds005280,sub-061,ds005280__sub-061,23,3.5,3.0,3.2075355,15,61
21251,ds005280,sub-061,ds005280__sub-061,24,3.5,3.0,3.216878,11,61
21252,ds005280,sub-061,ds005280__sub-061,25,4.0,3.0,3.200468,14,61
21253,ds005280,sub-061,ds005280__sub-061,26,3.5,3.0,3.1858723,15,61
21254,ds005280,sub-061,ds005280__sub-061,27,4.0,3.0,3.2118406,14,61
21255,ds005280,sub-061,ds005280__sub-061,28,4.0,3.0,3.2054663,15,61
21256,ds005280,sub-061,ds005280__sub-061,29,4.0,3.0,3.2790666,13,61
