source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23960,ds005280,sub-159,ds005280__sub-159,0,3.5,3.75,3.5649056,0,159
23961,ds005280,sub-159,ds005280__sub-159,1,4.0,3.75,3.635852,1,159
23962,ds005280,sub-159,ds005280__sub-159,2,4.0,4.0,3.7181933,0,159
23963,ds005280,sub-159,ds005280__sub-159,3,4.0,4.0,3.756048,3,159
23964,ds005280,sub-159,ds005280__sub-159,4,4.0,4.0,3.7070153,0,159
23965,ds005280,sub-159,ds005280__sub-159,5,3.5,4.0,3.6040301,1,159
23966,ds005280,sub-159,ds005280__sub-159,6,3.5,4.0,3.570228,2,159
23967,ds005280,sub-159,ds005280__sub-159,7,3.5,4.0,3.5756843,3,159
23968,ds005280,sub-159,ds005280__sub-159,8,3.5,4.0,3.579251,4,159
23969,ds005280,sub-159,ds005280__sub-159,9,4.0,4.0,3.6042485,5,159
23970,ds005280,sub-159,ds005280__sub-159,10,3.5,4.0,3.631966,6,159
23971,ds005280,sub-159,ds005280__sub-159,11,4.0,4.0,3.6713772,0,159
23972,ds005280,sub-159,ds005280__sub-159,12,3.5,4.0,3.6771364,1,159
23973,ds005280,sub-159,ds005280__sub-159,13,4.0,4.0,3.6743171,0,159
23974,ds005280,sub-159,ds005280__sub-159,14,3.5,4.0,3.6612248,1,159
23975,ds005280,sub-159,ds005280__sub-159,15,3.5,4.0,3.6526303,2,159
23976,ds005280,sub-159,ds005280__sub-159,16,4.0,4.0,3.7093716,0,159
23977,ds005280,sub-159,ds005280__sub-159,17,4.0,4.0,3.7029605,1,159
23978,ds005280,sub-159,ds005280__sub-159,18,3.5,4.0,3.68786,2,159
23979,ds005280,sub-159,ds005280__sub-159,19,4.0,4.0,3.695455,0,159
23980,ds005280,sub-159,ds005280__sub-159,20,4.0,4.0,3.7048066,1,159
23981,ds005280,sub-159,ds005280__sub-159,21,3.5,4.0,3.7209153,0,159
23982,ds005280,sub-159,ds005280__sub-159,22,3.5,4.0,3.6273117,1,159
23983,ds005280,sub-159,ds005280__sub-159,23,3.5,4.0,3.6264236,4,159
23984,ds005280,sub-159,ds005280__sub-159,24,3.5,4.0,3.6291823,0,159
23985,ds005280,sub-159,ds005280__sub-159,25,4.0,4.0,3.5907154,1,159
23986,ds005280,sub-159,ds005280__sub-159,26,3.5,4.0,3.563903,0,159
23987,ds005280,sub-159,ds005280__sub-159,27,4.0,4.0,3.5690455,1,159
23988,ds005280,sub-159,ds005280__sub-159,28,4.0,4.0,3.6423554,0,159
23989,ds005280,sub-159,ds005280__sub-159,29,4.0,4.0,3.7035737,1,159
