source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
10707,ds005293,sub-035,ds005293__sub-035,0,3.5,3.75,3.6617403,0,258
10708,ds005293,sub-035,ds005293__sub-035,1,3.5,3.75,3.6950102,1,258
10709,ds005293,sub-035,ds005293__sub-035,2,2.5,3.75,3.3054278,2,258
10710,ds005293,sub-035,ds005293__sub-035,3,2.5,2.25,2.5543613,3,258
10711,ds005293,sub-035,ds005293__sub-035,4,3.5,2.25,2.5962594,3,258
10712,ds005293,sub-035,ds005293__sub-035,5,4.0,2.25,2.7715135,4,258
10713,ds005293,sub-035,ds005293__sub-035,6,2.5,2.25,2.7885003,5,258
10714,ds005293,sub-035,ds005293__sub-035,7,2.5,2.25,2.728858,6,258
10715,ds005293,sub-035,ds005293__sub-035,8,2.5,2.25,2.8304057,0,258
10716,ds005293,sub-035,ds005293__sub-035,9,3.0,2.25,2.925424,1,258
10717,ds005293,sub-035,ds005293__sub-035,10,3.0,2.25,2.9750028,2,258
10718,ds005293,sub-035,ds005293__sub-035,11,2.5,3.75,3.1597047,0,258
10719,ds005293,sub-035,ds005293__sub-035,12,3.5,3.75,3.3977969,0,258
10720,ds005293,sub-035,ds005293__sub-035,13,3.0,3.75,3.4780846,0,258
10721,ds005293,sub-035,ds005293__sub-035,14,3.0,3.75,3.4386973,1,258
10722,ds005293,sub-035,ds005293__sub-035,15,3.5,3.75,3.5550957,0,258
10723,ds005293,sub-035,ds005293__sub-035,16,3.5,3.75,3.5997372,1,258
10724,ds005293,sub-035,ds005293__sub-035,17,4.0,4.0,3.6796994,0,258
10725,ds005293,sub-035,ds005293__sub-035,18,3.5,4.5,3.8177755,0,258
10726,ds005293,sub-035,ds005293__sub-035,19,4.0,4.5,4.191679,0,258
10727,ds005293,sub-035,ds005293__sub-035,20,2.5,4.5,3.9845037,1,258
10728,ds005293,sub-035,ds005293__sub-035,21,4.0,4.5,4.1183047,3,258
10729,ds005293,sub-035,ds005293__sub-035,22,3.0,4.5,3.8980951,1,258
10730,ds005293,sub-035,ds005293__sub-035,23,2.5,4.5,3.7871008,2,258
10731,ds005293,sub-035,ds005293__sub-035,24,2.5,4.5,3.6180754,3,258
10732,ds005293,sub-035,ds005293__sub-035,25,3.0,4.5,3.4074035,4,258
10733,ds005293,sub-035,ds005293__sub-035,26,2.5,4.0,3.566025,5,258
10734,ds005293,sub-035,ds005293__sub-035,27,3.5,4.0,3.8243818,0,258
10735,ds005293,sub-035,ds005293__sub-035,28,3.5,4.0,3.7868872,1,258
10736,ds005293,sub-035,ds005293__sub-035,29,4.0,4.0,3.6899652,0,258
10737,ds005293,sub-035,ds005293__sub-035,30,3.0,4.0,3.6597943,1,258
10738,ds005293,sub-035,ds005293__sub-035,31,3.5,4.0,3.623439,2,258
10739,ds005293,sub-035,ds005293__sub-035,32,4.0,4.5,3.8659544,0,258
10740,ds005293,sub-035,ds005293__sub-035,33,3.0,4.5,3.8260958,1,258
10741,ds005293,sub-035,ds005293__sub-035,34,3.0,4.5,3.8338609,2,258
10742,ds005293,sub-035,ds005293__sub-035,35,4.0,4.5,3.9006467,0,258
10743,ds005293,sub-035,ds005293__sub-035,36,3.0,4.5,3.8071773,1,258
10744,ds005293,sub-035,ds005293__sub-035,37,4.0,4.5,3.7659938,2,258
10745,ds005293,sub-035,ds005293__sub-035,38,4.0,4.5,3.8390462,0,258
10746,ds005293,sub-035,ds005293__sub-035,39,4.0,4.5,3.805907,1,258
10747,ds005293,sub-035,ds005293__sub-035,40,3.5,3.75,3.6971087,0,258
10748,ds005293,sub-035,ds005293__sub-035,41,3.5,3.75,3.660087,1,258
10749,ds005293,sub-035,ds005293__sub-035,42,2.5,3.75,3.6034794,2,258
10750,ds005293,sub-035,ds005293__sub-035,43,2.5,4.0,3.5922055,3,258
10751,ds005293,sub-035,ds005293__sub-035,44,3.5,3.75,3.762801,0,258
10752,ds005293,sub-035,ds005293__sub-035,45,4.0,4.0,3.837642,1,258
10753,ds005293,sub-035,ds005293__sub-035,46,2.5,4.0,3.787051,2,258
10754,ds005293,sub-035,ds005293__sub-035,47,2.5,4.0,3.6996653,3,258
10755,ds005293,sub-035,ds005293__sub-035,48,2.5,4.0,3.6436634,4,258
10756,ds005293,sub-035,ds005293__sub-035,49,3.0,2.25,3.371027,5,258
10757,ds005293,sub-035,ds005293__sub-035,50,3.0,2.25,3.2646165,5,258
10758,ds005293,sub-035,ds005293__sub-035,51,2.5,2.25,3.166024,6,258
10759,ds005293,sub-035,ds005293__sub-035,52,3.5,3.75,3.2867427,0,258
10760,ds005293,sub-035,ds005293__sub-035,53,3.0,3.75,3.5876377,0,258
10761,ds005293,sub-035,ds005293__sub-035,54,3.0,3.75,3.5331223,1,258
10762,ds005293,sub-035,ds005293__sub-035,55,3.5,3.75,3.6410325,2,258
10763,ds005293,sub-035,ds005293__sub-035,56,3.5,3.75,3.651708,3,258
10764,ds005293,sub-035,ds005293__sub-035,57,4.0,3.75,3.8431902,0,258
10765,ds005293,sub-035,ds005293__sub-035,58,3.5,3.75,3.8186033,1,258
10766,ds005293,sub-035,ds005293__sub-035,59,4.0,4.5,3.822808,2,258
10767,ds005293,sub-035,ds005293__sub-035,60,2.5,4.5,3.83671,3,258
10768,ds005293,sub-035,ds005293__sub-035,61,4.0,4.5,4.0313993,0,258
10769,ds005293,sub-035,ds005293__sub-035,62,3.0,4.5,3.7119975,1,258
10770,ds005293,sub-035,ds005293__sub-035,63,2.5,4.5,3.5095544,0,258
10771,ds005293,sub-035,ds005293__sub-035,64,2.5,4.5,3.4103293,1,258
10772,ds005293,sub-035,ds005293__sub-035,65,3.0,4.5,3.4020138,0,258
10773,ds005293,sub-035,ds005293__sub-035,66,2.5,4.0,3.482635,0,258
10774,ds005293,sub-035,ds005293__sub-035,67,3.5,4.0,3.6807823,0,258
10775,ds005293,sub-035,ds005293__sub-035,68,3.5,4.0,3.648062,0,258
10776,ds005293,sub-035,ds005293__sub-035,69,4.0,4.0,3.7687547,0,258
10777,ds005293,sub-035,ds005293__sub-035,70,3.0,4.0,3.623241,1,258
10778,ds005293,sub-035,ds005293__sub-035,71,3.5,4.0,3.6012468,2,258
10779,ds005293,sub-035,ds005293__sub-035,72,4.0,4.5,3.768249,0,258
10780,ds005293,sub-035,ds005293__sub-035,73,3.0,4.5,3.656815,1,258
10781,ds005293,sub-035,ds005293__sub-035,74,3.0,4.0,3.556679,2,258
10782,ds005293,sub-035,ds005293__sub-035,75,4.0,4.5,4.0163574,0,258
10783,ds005293,sub-035,ds005293__sub-035,76,3.0,4.5,4.0248337,1,258
10784,ds005293,sub-035,ds005293__sub-035,77,4.0,4.5,4.150853,0,258
