source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
14082,ds005293,sub-079,ds005293__sub-079,0,3.75,3.5,3.5238755,0,302
14083,ds005293,sub-079,ds005293__sub-079,1,3.75,3.75,3.6672873,1,302
14084,ds005293,sub-079,ds005293__sub-079,2,2.25,4.0,3.5317266,2,302
14085,ds005293,sub-079,ds005293__sub-079,3,2.25,4.0,3.3029928,3,302
14086,ds005293,sub-079,ds005293__sub-079,4,3.75,4.0,3.054032,4,302
14087,ds005293,sub-079,ds005293__sub-079,5,4.5,4.0,3.0776844,4,302
14088,ds005293,sub-079,ds005293__sub-079,6,2.25,2.25,3.0252733,5,302
14089,ds005293,sub-079,ds005293__sub-079,7,2.25,2.25,3.0348763,6,302
14090,ds005293,sub-079,ds005293__sub-079,8,2.25,2.25,3.058457,7,302
14091,ds005293,sub-079,ds005293__sub-079,9,3.0,2.25,3.1191757,9,302
14092,ds005293,sub-079,ds005293__sub-079,10,3.0,4.0,3.1503472,9,302
14093,ds005293,sub-079,ds005293__sub-079,11,2.25,4.0,3.2038405,10,302
14094,ds005293,sub-079,ds005293__sub-079,12,3.75,4.0,3.2629695,11,302
14095,ds005293,sub-079,ds005293__sub-079,13,3.0,4.0,3.3361137,12,302
14096,ds005293,sub-079,ds005293__sub-079,14,3.0,4.0,3.3658128,13,302
14097,ds005293,sub-079,ds005293__sub-079,15,3.75,4.0,3.4023218,14,302
14098,ds005293,sub-079,ds005293__sub-079,16,3.75,4.0,3.4367163,15,302
14099,ds005293,sub-079,ds005293__sub-079,17,4.5,4.0,3.4501204,14,302
14100,ds005293,sub-079,ds005293__sub-079,18,3.75,4.0,3.4591255,15,302
14101,ds005293,sub-079,ds005293__sub-079,19,4.5,4.0,3.4254327,14,302
14102,ds005293,sub-079,ds005293__sub-079,20,2.25,4.0,3.4452248,15,302
14103,ds005293,sub-079,ds005293__sub-079,21,4.5,4.0,3.5003855,15,302
14104,ds005293,sub-079,ds005293__sub-079,22,3.0,4.0,3.492569,15,302
14105,ds005293,sub-079,ds005293__sub-079,23,2.25,4.0,3.4017508,14,302
14106,ds005293,sub-079,ds005293__sub-079,24,2.25,4.0,3.3264294,15,302
14107,ds005293,sub-079,ds005293__sub-079,25,3.0,4.0,3.3082714,14,302
14108,ds005293,sub-079,ds005293__sub-079,26,2.25,4.0,3.3548303,15,302
14109,ds005293,sub-079,ds005293__sub-079,27,3.75,4.0,3.3865488,15,302
14110,ds005293,sub-079,ds005293__sub-079,28,3.75,4.0,3.4048176,14,302
14111,ds005293,sub-079,ds005293__sub-079,29,4.5,4.0,3.4304628,15,302
14112,ds005293,sub-079,ds005293__sub-079,30,3.0,4.0,3.4055948,14,302
14113,ds005293,sub-079,ds005293__sub-079,31,3.75,4.0,3.4291675,15,302
14114,ds005293,sub-079,ds005293__sub-079,32,4.5,4.0,3.400793,15,302
14115,ds005293,sub-079,ds005293__sub-079,33,3.0,4.0,3.4031749,15,302
14116,ds005293,sub-079,ds005293__sub-079,34,3.0,4.0,3.3664074,15,302
14117,ds005293,sub-079,ds005293__sub-079,35,4.5,4.5,3.4090483,15,302
14118,ds005293,sub-079,ds005293__sub-079,36,3.0,4.0,3.3697968,15,302
14119,ds005293,sub-079,ds005293__sub-079,37,4.5,4.5,3.4468133,14,302
14120,ds005293,sub-079,ds005293__sub-079,38,4.5,4.5,3.4215922,15,302
14121,ds005293,sub-079,ds005293__sub-079,39,4.5,4.5,3.4182959,15,302
14122,ds005293,sub-079,ds005293__sub-079,40,3.75,4.5,3.289908,14,302
14123,ds005293,sub-079,ds005293__sub-079,41,3.75,2.5,3.1780128,15,302
14124,ds005293,sub-079,ds005293__sub-079,42,2.25,2.5,3.119618,15,302
14125,ds005293,sub-079,ds005293__sub-079,43,2.25,2.0,3.0273287,15,302
14126,ds005293,sub-079,ds005293__sub-079,44,3.75,2.0,2.979165,15,302
14127,ds005293,sub-079,ds005293__sub-079,45,4.5,2.0,3.0478344,15,302
14128,ds005293,sub-079,ds005293__sub-079,46,2.25,2.0,3.036952,15,302
14129,ds005293,sub-079,ds005293__sub-079,47,2.25,2.0,3.02309,15,302
14130,ds005293,sub-079,ds005293__sub-079,48,2.25,3.75,3.1634727,15,302
14131,ds005293,sub-079,ds005293__sub-079,49,3.0,3.75,3.2143555,15,302
14132,ds005293,sub-079,ds005293__sub-079,50,3.0,3.75,3.2821028,15,302
14133,ds005293,sub-079,ds005293__sub-079,51,2.25,3.75,3.2948384,15,302
14134,ds005293,sub-079,ds005293__sub-079,52,3.75,4.0,3.31372,15,302
14135,ds005293,sub-079,ds005293__sub-079,53,3.0,4.5,3.2975063,15,302
14136,ds005293,sub-079,ds005293__sub-079,54,3.0,4.5,3.3579364,14,302
14137,ds005293,sub-079,ds005293__sub-079,55,3.75,4.5,3.43639,15,302
14138,ds005293,sub-079,ds005293__sub-079,56,3.75,4.0,3.4635897,15,302
14139,ds005293,sub-079,ds005293__sub-079,57,4.5,4.5,3.5309088,13,302
14140,ds005293,sub-079,ds005293__sub-079,58,3.75,4.0,3.4961643,14,302
14141,ds005293,sub-079,ds005293__sub-079,59,4.5,4.0,3.4535592,15,302
14142,ds005293,sub-079,ds005293__sub-079,60,2.25,4.0,3.4417763,15,302
14143,ds005293,sub-079,ds005293__sub-079,61,4.5,4.5,3.486261,15,302
14144,ds005293,sub-079,ds005293__sub-079,62,3.0,4.5,3.4357371,14,302
14145,ds005293,sub-079,ds005293__sub-079,63,2.25,4.0,3.4019465,15,302
14146,ds005293,sub-079,ds005293__sub-079,64,2.25,4.0,3.317696,15,302
14147,ds005293,sub-079,ds005293__sub-079,65,3.0,4.0,3.3591056,12,302
14148,ds005293,sub-079,ds005293__sub-079,66,2.25,4.0,3.349159,15,302
14149,ds005293,sub-079,ds005293__sub-079,67,3.75,4.5,3.3773556,14,302
14150,ds005293,sub-079,ds005293__sub-079,68,3.75,4.5,3.407939,15,302
14151,ds005293,sub-079,ds005293__sub-079,69,4.5,4.0,3.4417696,15,302
14152,ds005293,sub-079,ds005293__sub-079,70,3.0,4.5,3.4400554,15,302
14153,ds005293,sub-079,ds005293__sub-079,71,3.75,4.5,3.387456,15,302
14154,ds005293,sub-079,ds005293__sub-079,72,4.5,4.5,3.4170709,14,302
14155,ds005293,sub-079,ds005293__sub-079,73,3.0,4.5,3.4596033,15,302
14156,ds005293,sub-079,ds005293__sub-079,74,3.0,4.5,3.444624,14,302
14157,ds005293,sub-079,ds005293__sub-079,75,4.5,4.0,3.436223,15,302
14158,ds005293,sub-079,ds005293__sub-079,76,3.0,3.5,3.449191,13,302
14159,ds005293,sub-079,ds005293__sub-079,77,4.5,4.0,3.47154,14,302
14160,ds005293,sub-079,ds005293__sub-079,78,4.5,4.0,3.4664602,15,302
14161,ds005293,sub-079,ds005293__sub-079,79,4.5,4.0,3.4786,15,302
