source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
19575,ds005280,sub-002,ds005280__sub-002,0,4.0,3.5,3.3584635,0,2
19576,ds005280,sub-002,ds005280__sub-002,1,4.0,3.5,3.3383932,0,2
19577,ds005280,sub-002,ds005280__sub-002,2,4.0,4.0,3.2289433,1,2
19578,ds005280,sub-002,ds005280__sub-002,3,3.5,4.0,3.1303518,2,2
19579,ds005280,sub-002,ds005280__sub-002,4,3.5,2.5,3.0303473,0,2
19580,ds005280,sub-002,ds005280__sub-002,5,3.5,2.5,2.9670243,5,2
19581,ds005280,sub-002,ds005280__sub-002,6,4.0,2.5,3.0058172,6,2
19582,ds005280,sub-002,ds005280__sub-002,7,3.5,2.5,2.996112,7,2
19583,ds005280,sub-002,ds005280__sub-002,8,4.0,2.0,3.018878,8,2
19584,ds005280,sub-002,ds005280__sub-002,9,3.5,2.0,3.028495,9,2
19585,ds005280,sub-002,ds005280__sub-002,10,4.0,2.0,3.0490317,2,2
19586,ds005280,sub-002,ds005280__sub-002,11,3.5,2.0,3.04451,3,2
19587,ds005280,sub-002,ds005280__sub-002,12,3.5,2.0,3.0578501,4,2
19588,ds005280,sub-002,ds005280__sub-002,13,4.0,2.0,3.0767622,5,2
19589,ds005280,sub-002,ds005280__sub-002,14,4.0,2.0,3.0877643,6,2
19590,ds005280,sub-002,ds005280__sub-002,15,3.5,2.0,3.099865,7,2
19591,ds005280,sub-002,ds005280__sub-002,16,4.0,2.5,3.1146412,8,2
19592,ds005280,sub-002,ds005280__sub-002,17,3.5,2.5,3.0981905,9,2
19593,ds005280,sub-002,ds005280__sub-002,18,3.5,2.5,3.1079574,10,2
19594,ds005280,sub-002,ds005280__sub-002,19,3.5,2.5,3.1196394,11,2
19595,ds005280,sub-002,ds005280__sub-002,20,3.5,2.5,3.0917325,11,2
19596,ds005280,sub-002,ds005280__sub-002,21,4.0,2.5,3.0899534,9,2
19597,ds005280,sub-002,ds005280__sub-002,22,3.5,2.5,3.0885012,11,2
19598,ds005280,sub-002,ds005280__sub-002,23,4.0,2.5,3.0805018,12,2
19599,ds005280,sub-002,ds005280__sub-002,24,4.0,2.5,3.079064,13,2
