source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
10031,ds005293,sub-026,ds005293__sub-026,0,3.5,3.5,3.4767385,0,249
10032,ds005293,sub-026,ds005293__sub-026,1,3.5,3.5,3.4362164,1,249
10033,ds005293,sub-026,ds005293__sub-026,2,2.5,4.0,3.1831644,2,249
10034,ds005293,sub-026,ds005293__sub-026,3,2.5,2.25,3.0205207,3,249
10035,ds005293,sub-026,ds005293__sub-026,4,3.5,2.25,2.9994373,4,249
10036,ds005293,sub-026,ds005293__sub-026,5,4.0,2.25,2.9766464,5,249
10037,ds005293,sub-026,ds005293__sub-026,6,2.5,2.25,2.9850655,6,249
10038,ds005293,sub-026,ds005293__sub-026,7,2.5,2.25,2.9814138,7,249
10039,ds005293,sub-026,ds005293__sub-026,8,2.5,2.25,3.0066223,8,249
10040,ds005293,sub-026,ds005293__sub-026,9,3.0,2.25,3.0201004,9,249
10041,ds005293,sub-026,ds005293__sub-026,10,3.0,2.25,3.0358431,10,249
10042,ds005293,sub-026,ds005293__sub-026,11,2.5,2.25,3.0523949,11,249
10043,ds005293,sub-026,ds005293__sub-026,12,3.5,2.25,3.0822074,12,249
10044,ds005293,sub-026,ds005293__sub-026,13,3.0,2.25,3.1032813,13,249
10045,ds005293,sub-026,ds005293__sub-026,14,3.0,2.25,3.1211765,14,249
10046,ds005293,sub-026,ds005293__sub-026,15,3.5,2.25,3.1446524,15,249
10047,ds005293,sub-026,ds005293__sub-026,16,3.5,2.25,3.1341324,15,249
10048,ds005293,sub-026,ds005293__sub-026,17,4.0,2.25,3.136498,15,249
10049,ds005293,sub-026,ds005293__sub-026,18,3.5,2.25,3.1484222,15,249
10050,ds005293,sub-026,ds005293__sub-026,19,4.0,2.25,3.1514726,15,249
10051,ds005293,sub-026,ds005293__sub-026,20,2.5,2.25,3.1771698,15,249
10052,ds005293,sub-026,ds005293__sub-026,21,4.0,2.25,3.1707506,15,249
10053,ds005293,sub-026,ds005293__sub-026,22,3.0,2.25,3.158353,15,249
