source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21177,ds005280,sub-059,ds005280__sub-059,0,3.5,3.75,3.4607973,0,59
21178,ds005280,sub-059,ds005280__sub-059,1,4.0,3.5,3.5236092,1,59
21179,ds005280,sub-059,ds005280__sub-059,2,4.0,4.0,3.5077715,2,59
21180,ds005280,sub-059,ds005280__sub-059,3,4.0,3.5,3.2367408,3,59
21181,ds005280,sub-059,ds005280__sub-059,4,3.5,3.5,3.05495,4,59
21182,ds005280,sub-059,ds005280__sub-059,5,3.5,3.5,2.9463818,5,59
21183,ds005280,sub-059,ds005280__sub-059,6,3.5,3.5,2.9579535,6,59
21184,ds005280,sub-059,ds005280__sub-059,7,4.0,3.5,2.9354692,7,59
21185,ds005280,sub-059,ds005280__sub-059,8,3.5,3.5,2.9789395,8,59
21186,ds005280,sub-059,ds005280__sub-059,9,4.0,3.5,3.0119305,9,59
21187,ds005280,sub-059,ds005280__sub-059,10,4.0,3.5,3.0860274,10,59
21188,ds005280,sub-059,ds005280__sub-059,11,4.0,3.5,3.1224048,11,59
21189,ds005280,sub-059,ds005280__sub-059,12,3.5,3.5,3.1787457,12,59
21190,ds005280,sub-059,ds005280__sub-059,13,4.0,3.5,3.2224371,12,59
21191,ds005280,sub-059,ds005280__sub-059,14,3.5,3.5,3.2065492,13,59
21192,ds005280,sub-059,ds005280__sub-059,15,3.5,3.5,3.2427144,14,59
21193,ds005280,sub-059,ds005280__sub-059,16,3.5,3.5,3.216844,15,59
21194,ds005280,sub-059,ds005280__sub-059,17,3.5,3.5,3.266404,0,59
21195,ds005280,sub-059,ds005280__sub-059,18,4.0,3.5,3.1801128,0,59
21196,ds005280,sub-059,ds005280__sub-059,19,3.5,3.5,3.1340044,15,59
21197,ds005280,sub-059,ds005280__sub-059,20,4.0,3.5,3.1354518,15,59
21198,ds005280,sub-059,ds005280__sub-059,21,4.0,3.5,3.1045647,14,59
21199,ds005280,sub-059,ds005280__sub-059,22,4.0,2.0,3.0356612,15,59
