source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
25740,ds005280,sub-221,ds005280__sub-221,0,3.0,3.75,3.673566,0,221
25741,ds005280,sub-221,ds005280__sub-221,1,3.5,3.75,3.729498,0,221
25742,ds005280,sub-221,ds005280__sub-221,2,3.5,4.0,3.6772416,2,221
25743,ds005280,sub-221,ds005280__sub-221,3,3.5,4.0,3.2145138,3,221
25744,ds005280,sub-221,ds005280__sub-221,4,3.5,4.0,3.1197584,4,221
25745,ds005280,sub-221,ds005280__sub-221,5,3.0,4.0,3.0742965,5,221
25746,ds005280,sub-221,ds005280__sub-221,6,3.0,3.5,3.0609832,6,221
25747,ds005280,sub-221,ds005280__sub-221,7,3.0,3.5,3.0541873,7,221
25748,ds005280,sub-221,ds005280__sub-221,8,3.0,3.5,3.056682,8,221
25749,ds005280,sub-221,ds005280__sub-221,9,3.5,3.5,3.0761774,9,221
25750,ds005280,sub-221,ds005280__sub-221,10,3.0,2.5,3.0862052,10,221
25751,ds005280,sub-221,ds005280__sub-221,11,3.5,2.5,3.1220372,11,221
25752,ds005280,sub-221,ds005280__sub-221,12,3.0,2.5,3.1363096,12,221
25753,ds005280,sub-221,ds005280__sub-221,13,3.5,2.5,3.17759,13,221
25754,ds005280,sub-221,ds005280__sub-221,14,3.0,2.5,3.184215,14,221
25755,ds005280,sub-221,ds005280__sub-221,15,3.0,2.5,3.195962,15,221
25756,ds005280,sub-221,ds005280__sub-221,16,3.5,2.5,3.209875,14,221
25757,ds005280,sub-221,ds005280__sub-221,17,3.5,4.5,3.23347,13,221
25758,ds005280,sub-221,ds005280__sub-221,18,3.0,4.5,3.2373233,14,221
25759,ds005280,sub-221,ds005280__sub-221,19,3.5,4.5,3.2493973,15,221
25760,ds005280,sub-221,ds005280__sub-221,20,3.5,4.5,3.2936022,15,221
25761,ds005280,sub-221,ds005280__sub-221,21,3.0,4.5,3.3072848,14,221
25762,ds005280,sub-221,ds005280__sub-221,22,3.0,3.75,3.294717,15,221
25763,ds005280,sub-221,ds005280__sub-221,23,3.0,3.75,3.327489,14,221
25764,ds005280,sub-221,ds005280__sub-221,24,3.0,3.75,3.3263812,15,221
25765,ds005280,sub-221,ds005280__sub-221,25,3.5,3.75,3.3812375,15,221
25766,ds005280,sub-221,ds005280__sub-221,26,3.0,3.75,3.3605106,15,221
25767,ds005280,sub-221,ds005280__sub-221,27,3.5,3.75,3.3329139,15,221
25768,ds005280,sub-221,ds005280__sub-221,28,3.5,3.5,3.3020585,15,221
25769,ds005280,sub-221,ds005280__sub-221,29,3.5,3.5,3.264328,15,221
