source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22570,ds005280,sub-110,ds005280__sub-110,0,3.0,3.75,3.5888743,0,110
22571,ds005280,sub-110,ds005280__sub-110,1,3.5,3.75,3.5379038,1,110
22572,ds005280,sub-110,ds005280__sub-110,2,3.5,2.25,3.009892,2,110
22573,ds005280,sub-110,ds005280__sub-110,3,3.5,2.25,2.9255376,3,110
22574,ds005280,sub-110,ds005280__sub-110,4,3.5,2.25,2.9649606,4,110
22575,ds005280,sub-110,ds005280__sub-110,5,3.0,2.25,2.9179983,5,110
22576,ds005280,sub-110,ds005280__sub-110,6,3.0,2.25,2.9594722,6,110
22577,ds005280,sub-110,ds005280__sub-110,7,3.0,2.25,3.0059636,7,110
22578,ds005280,sub-110,ds005280__sub-110,8,3.0,2.25,3.0797977,8,110
22579,ds005280,sub-110,ds005280__sub-110,9,3.5,2.25,3.1377804,9,110
22580,ds005280,sub-110,ds005280__sub-110,10,3.0,2.25,3.1675186,10,110
22581,ds005280,sub-110,ds005280__sub-110,11,3.5,2.25,3.2198658,11,110
22582,ds005280,sub-110,ds005280__sub-110,12,3.0,3.75,3.264059,12,110
22583,ds005280,sub-110,ds005280__sub-110,13,3.5,3.75,3.309038,13,110
22584,ds005280,sub-110,ds005280__sub-110,14,3.0,3.75,3.3283463,14,110
22585,ds005280,sub-110,ds005280__sub-110,15,3.0,3.75,3.3366334,15,110
22586,ds005280,sub-110,ds005280__sub-110,16,3.5,3.75,3.364829,13,110
22587,ds005280,sub-110,ds005280__sub-110,17,3.5,3.75,3.3717985,14,110
22588,ds005280,sub-110,ds005280__sub-110,18,3.0,3.75,3.4115493,15,110
22589,ds005280,sub-110,ds005280__sub-110,19,3.5,3.75,3.4361684,10,110
22590,ds005280,sub-110,ds005280__sub-110,20,3.5,3.75,3.364595,14,110
22591,ds005280,sub-110,ds005280__sub-110,21,3.0,3.75,3.361865,13,110
22592,ds005280,sub-110,ds005280__sub-110,22,3.0,3.75,3.3619566,14,110
22593,ds005280,sub-110,ds005280__sub-110,23,3.0,3.75,3.3448958,15,110
22594,ds005280,sub-110,ds005280__sub-110,24,3.0,3.75,3.3951974,15,110
22595,ds005280,sub-110,ds005280__sub-110,25,3.5,3.75,3.4457994,15,110
22596,ds005280,sub-110,ds005280__sub-110,26,3.0,3.75,3.4799974,14,110
22597,ds005280,sub-110,ds005280__sub-110,27,3.5,3.75,3.3106,15,110
22598,ds005280,sub-110,ds005280__sub-110,28,3.5,3.75,3.354396,15,110
22599,ds005280,sub-110,ds005280__sub-110,29,3.5,3.75,3.3653984,13,110
