source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22463,ds005280,sub-106,ds005280__sub-106,0,3.5,3.75,3.557437,0,106
22464,ds005280,sub-106,ds005280__sub-106,1,4.0,3.75,3.536799,1,106
22465,ds005280,sub-106,ds005280__sub-106,2,4.0,3.5,3.4051623,2,106
22466,ds005280,sub-106,ds005280__sub-106,3,4.0,3.5,3.1553383,3,106
22467,ds005280,sub-106,ds005280__sub-106,4,4.0,3.5,3.1124444,4,106
22468,ds005280,sub-106,ds005280__sub-106,5,3.5,3.5,3.0856838,5,106
22469,ds005280,sub-106,ds005280__sub-106,6,3.5,3.5,3.083724,6,106
22470,ds005280,sub-106,ds005280__sub-106,7,3.5,3.5,3.0923462,6,106
22471,ds005280,sub-106,ds005280__sub-106,8,3.5,3.5,3.0938408,7,106
22472,ds005280,sub-106,ds005280__sub-106,9,4.0,3.5,3.0982842,8,106
22473,ds005280,sub-106,ds005280__sub-106,10,3.5,3.5,3.0971553,9,106
22474,ds005280,sub-106,ds005280__sub-106,11,4.0,3.5,3.114185,10,106
22475,ds005280,sub-106,ds005280__sub-106,12,3.5,3.5,3.122532,11,106
22476,ds005280,sub-106,ds005280__sub-106,13,4.0,3.0,3.1408362,12,106
22477,ds005280,sub-106,ds005280__sub-106,14,3.5,3.0,3.1571975,13,106
22478,ds005280,sub-106,ds005280__sub-106,15,3.5,3.0,3.1637635,14,106
22479,ds005280,sub-106,ds005280__sub-106,16,4.0,3.0,3.187127,15,106
22480,ds005280,sub-106,ds005280__sub-106,17,4.0,3.0,3.1919122,15,106
22481,ds005280,sub-106,ds005280__sub-106,18,3.5,3.0,3.1746483,15,106
22482,ds005280,sub-106,ds005280__sub-106,19,4.0,3.0,3.182866,15,106
22483,ds005280,sub-106,ds005280__sub-106,20,4.0,3.0,3.181985,12,106
22484,ds005280,sub-106,ds005280__sub-106,21,3.5,3.0,3.1883216,14,106
22485,ds005280,sub-106,ds005280__sub-106,22,3.5,3.0,3.1905966,15,106
22486,ds005280,sub-106,ds005280__sub-106,23,3.5,3.0,3.1989152,15,106
22487,ds005280,sub-106,ds005280__sub-106,24,3.5,3.0,3.1700466,14,106
22488,ds005280,sub-106,ds005280__sub-106,25,4.0,3.0,3.190216,12,106
22489,ds005280,sub-106,ds005280__sub-106,26,3.5,3.0,3.1898367,13,106
22490,ds005280,sub-106,ds005280__sub-106,27,4.0,3.0,3.1889062,14,106
22491,ds005280,sub-106,ds005280__sub-106,28,4.0,3.0,3.1932003,15,106
22492,ds005280,sub-106,ds005280__sub-106,29,4.0,3.0,3.1912615,12,106
