source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24984,ds005280,sub-195,ds005280__sub-195,0,3.5,3.5,3.5251515,0,195
24985,ds005280,sub-195,ds005280__sub-195,1,4.0,3.5,3.5579743,0,195
24986,ds005280,sub-195,ds005280__sub-195,2,4.0,3.5,3.5632339,2,195
24987,ds005280,sub-195,ds005280__sub-195,3,4.0,4.0,3.6518304,3,195
24988,ds005280,sub-195,ds005280__sub-195,4,4.0,4.0,3.6456409,4,195
24989,ds005280,sub-195,ds005280__sub-195,5,3.5,4.0,3.5667448,5,195
24990,ds005280,sub-195,ds005280__sub-195,6,3.5,4.0,3.4454675,5,195
24991,ds005280,sub-195,ds005280__sub-195,7,3.5,4.0,3.384101,6,195
24992,ds005280,sub-195,ds005280__sub-195,8,3.5,4.0,3.372773,7,195
24993,ds005280,sub-195,ds005280__sub-195,9,4.0,4.0,3.35458,8,195
24994,ds005280,sub-195,ds005280__sub-195,10,3.5,4.0,3.3575675,9,195
24995,ds005280,sub-195,ds005280__sub-195,11,4.0,4.0,3.479181,10,195
24996,ds005280,sub-195,ds005280__sub-195,12,3.5,4.0,3.5435476,11,195
24997,ds005280,sub-195,ds005280__sub-195,13,4.0,4.0,3.557709,12,195
24998,ds005280,sub-195,ds005280__sub-195,14,3.5,4.0,3.5736508,13,195
24999,ds005280,sub-195,ds005280__sub-195,15,3.5,4.0,3.595798,14,195
25000,ds005280,sub-195,ds005280__sub-195,16,4.0,4.0,3.5755532,15,195
25001,ds005280,sub-195,ds005280__sub-195,17,4.0,4.0,3.6177444,15,195
25002,ds005280,sub-195,ds005280__sub-195,18,3.5,4.0,3.6070673,14,195
25003,ds005280,sub-195,ds005280__sub-195,19,4.0,4.0,3.5695906,13,195
25004,ds005280,sub-195,ds005280__sub-195,20,4.0,4.0,3.5820415,14,195
25005,ds005280,sub-195,ds005280__sub-195,21,3.5,4.0,3.5857153,15,195
25006,ds005280,sub-195,ds005280__sub-195,22,3.5,4.0,3.5877237,15,195
25007,ds005280,sub-195,ds005280__sub-195,23,3.5,4.0,3.5504334,15,195
25008,ds005280,sub-195,ds005280__sub-195,24,3.5,4.0,3.4932199,1,195
25009,ds005280,sub-195,ds005280__sub-195,25,4.0,4.0,3.4892907,2,195
25010,ds005280,sub-195,ds005280__sub-195,26,3.5,4.0,3.414986,3,195
25011,ds005280,sub-195,ds005280__sub-195,27,4.0,4.0,3.3777258,11,195
25012,ds005280,sub-195,ds005280__sub-195,28,4.0,4.0,3.2980242,12,195
25013,ds005280,sub-195,ds005280__sub-195,29,4.0,4.5,3.396865,13,195
