source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
25684,ds005280,sub-219,ds005280__sub-219,0,3.5,3.5,3.477912,0,219
25685,ds005280,sub-219,ds005280__sub-219,1,3.0,3.5,3.5606613,1,219
25686,ds005280,sub-219,ds005280__sub-219,2,3.0,4.0,3.494928,2,219
25687,ds005280,sub-219,ds005280__sub-219,3,3.0,4.0,3.3450537,3,219
25688,ds005280,sub-219,ds005280__sub-219,4,3.0,4.0,3.1517735,4,219
25689,ds005280,sub-219,ds005280__sub-219,5,3.5,4.0,3.193782,5,219
25690,ds005280,sub-219,ds005280__sub-219,6,3.0,4.0,3.2238574,6,219
25691,ds005280,sub-219,ds005280__sub-219,7,3.5,4.0,3.3003294,7,219
25692,ds005280,sub-219,ds005280__sub-219,8,3.0,4.0,3.3273778,8,219
25693,ds005280,sub-219,ds005280__sub-219,9,3.5,4.0,3.2912774,9,219
25694,ds005280,sub-219,ds005280__sub-219,10,3.0,4.0,3.3428578,10,219
25695,ds005280,sub-219,ds005280__sub-219,11,3.0,4.0,3.3367925,11,219
25696,ds005280,sub-219,ds005280__sub-219,12,3.5,4.0,3.3997297,0,219
25697,ds005280,sub-219,ds005280__sub-219,13,3.5,4.0,3.4385207,1,219
25698,ds005280,sub-219,ds005280__sub-219,14,3.0,4.0,3.4278746,13,219
25699,ds005280,sub-219,ds005280__sub-219,15,3.5,4.0,3.4086866,14,219
25700,ds005280,sub-219,ds005280__sub-219,16,3.5,4.0,3.2998633,14,219
25701,ds005280,sub-219,ds005280__sub-219,17,3.0,4.0,3.3250227,15,219
25702,ds005280,sub-219,ds005280__sub-219,18,3.0,4.0,3.2469666,15,219
25703,ds005280,sub-219,ds005280__sub-219,19,3.0,4.0,3.2515502,12,219
25704,ds005280,sub-219,ds005280__sub-219,20,3.0,4.0,3.3270855,13,219
25705,ds005280,sub-219,ds005280__sub-219,21,3.5,4.0,3.2883663,14,219
25706,ds005280,sub-219,ds005280__sub-219,22,3.0,4.0,3.3661044,15,219
25707,ds005280,sub-219,ds005280__sub-219,23,3.5,4.0,3.4611504,13,219
25708,ds005280,sub-219,ds005280__sub-219,24,3.5,4.0,3.4746246,14,219
25709,ds005280,sub-219,ds005280__sub-219,25,3.5,4.0,3.6111922,0,219
