source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22375,ds005280,sub-103,ds005280__sub-103,0,3.5,3.75,3.6663518,0,103
22376,ds005280,sub-103,ds005280__sub-103,1,4.0,4.0,3.8571868,1,103
22377,ds005280,sub-103,ds005280__sub-103,2,4.0,4.0,3.800286,2,103
22378,ds005280,sub-103,ds005280__sub-103,3,4.0,4.0,3.56739,3,103
22379,ds005280,sub-103,ds005280__sub-103,4,4.0,3.5,3.3587875,4,103
22380,ds005280,sub-103,ds005280__sub-103,5,3.5,3.5,3.2511125,3,103
22381,ds005280,sub-103,ds005280__sub-103,6,3.5,3.0,3.1614394,4,103
22382,ds005280,sub-103,ds005280__sub-103,7,3.5,3.0,3.2493696,0,103
22383,ds005280,sub-103,ds005280__sub-103,8,3.5,2.25,3.1684623,0,103
22384,ds005280,sub-103,ds005280__sub-103,9,4.0,3.0,3.3742623,1,103
22385,ds005280,sub-103,ds005280__sub-103,10,3.5,3.0,3.4588056,0,103
22386,ds005280,sub-103,ds005280__sub-103,11,3.5,4.5,3.5069792,0,103
22387,ds005280,sub-103,ds005280__sub-103,12,4.0,4.5,3.5868714,1,103
22388,ds005280,sub-103,ds005280__sub-103,13,3.5,3.75,3.5916326,2,103
22389,ds005280,sub-103,ds005280__sub-103,14,3.5,4.5,3.6049953,3,103
22390,ds005280,sub-103,ds005280__sub-103,15,4.0,4.5,3.570995,4,103
22391,ds005280,sub-103,ds005280__sub-103,16,4.0,4.5,3.6129742,5,103
22392,ds005280,sub-103,ds005280__sub-103,17,3.5,2.5,3.11908,0,103
22393,ds005280,sub-103,ds005280__sub-103,18,4.0,4.5,3.3899457,1,103
22394,ds005280,sub-103,ds005280__sub-103,19,4.0,4.0,3.4454696,2,103
22395,ds005280,sub-103,ds005280__sub-103,20,3.5,4.0,3.452442,3,103
22396,ds005280,sub-103,ds005280__sub-103,21,3.5,3.5,3.442946,4,103
22397,ds005280,sub-103,ds005280__sub-103,22,3.5,3.5,3.4347491,5,103
22398,ds005280,sub-103,ds005280__sub-103,23,3.5,4.5,3.4204912,0,103
22399,ds005280,sub-103,ds005280__sub-103,24,4.0,4.0,3.4302561,1,103
22400,ds005280,sub-103,ds005280__sub-103,25,3.5,3.5,3.2807543,2,103
22401,ds005280,sub-103,ds005280__sub-103,26,4.0,2.5,3.0752363,3,103
22402,ds005280,sub-103,ds005280__sub-103,27,4.0,2.5,2.8012414,0,103
