source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24020,ds005280,sub-161,ds005280__sub-161,0,3.0,3.5,3.5745723,0,161
24021,ds005280,sub-161,ds005280__sub-161,1,3.5,4.0,3.8929846,0,161
24022,ds005280,sub-161,ds005280__sub-161,2,3.5,4.0,3.8681953,0,161
24023,ds005280,sub-161,ds005280__sub-161,3,3.5,4.0,3.7454042,1,161
24024,ds005280,sub-161,ds005280__sub-161,4,3.5,3.5,3.6219,2,161
24025,ds005280,sub-161,ds005280__sub-161,5,3.0,3.5,3.5031018,3,161
24026,ds005280,sub-161,ds005280__sub-161,6,3.0,3.5,3.4967217,4,161
24027,ds005280,sub-161,ds005280__sub-161,7,3.0,3.5,3.510115,0,161
24028,ds005280,sub-161,ds005280__sub-161,8,3.0,3.5,3.5673454,0,161
24029,ds005280,sub-161,ds005280__sub-161,9,3.5,3.5,3.5784695,1,161
24030,ds005280,sub-161,ds005280__sub-161,10,3.0,4.0,3.624894,2,161
24031,ds005280,sub-161,ds005280__sub-161,11,3.5,4.0,3.6339438,3,161
24032,ds005280,sub-161,ds005280__sub-161,12,3.0,4.0,3.6257458,0,161
24033,ds005280,sub-161,ds005280__sub-161,13,3.5,4.0,3.6379926,1,161
24034,ds005280,sub-161,ds005280__sub-161,14,3.0,4.0,3.650503,0,161
24035,ds005280,sub-161,ds005280__sub-161,15,3.0,4.0,3.6479912,0,161
24036,ds005280,sub-161,ds005280__sub-161,16,3.5,4.0,3.6397603,0,161
24037,ds005280,sub-161,ds005280__sub-161,17,3.5,4.0,3.6340833,1,161
24038,ds005280,sub-161,ds005280__sub-161,18,3.0,4.0,3.622974,2,161
24039,ds005280,sub-161,ds005280__sub-161,19,3.5,3.5,3.5904934,3,161
24040,ds005280,sub-161,ds005280__sub-161,20,3.5,4.0,3.5941823,0,161
24041,ds005280,sub-161,ds005280__sub-161,21,3.0,4.0,3.5777779,1,161
24042,ds005280,sub-161,ds005280__sub-161,22,3.0,4.0,3.5808344,2,161
24043,ds005280,sub-161,ds005280__sub-161,23,3.0,4.0,3.5630991,3,161
24044,ds005280,sub-161,ds005280__sub-161,24,3.0,4.0,3.5567017,0,161
24045,ds005280,sub-161,ds005280__sub-161,25,3.5,4.0,3.5354812,1,161
24046,ds005280,sub-161,ds005280__sub-161,26,3.0,3.5,3.3794527,2,161
24047,ds005280,sub-161,ds005280__sub-161,27,3.5,3.5,3.2976649,0,161
24048,ds005280,sub-161,ds005280__sub-161,28,3.5,3.5,3.4006906,0,161
24049,ds005280,sub-161,ds005280__sub-161,29,3.5,3.5,3.4695156,1,161
