source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
8481,ds005293,sub-006,ds005293__sub-006,0,3.0,3.5,3.4140368,0,229
8482,ds005293,sub-006,ds005293__sub-006,1,3.0,4.0,3.401212,1,229
8483,ds005293,sub-006,ds005293__sub-006,2,2.0,3.5,3.224416,2,229
8484,ds005293,sub-006,ds005293__sub-006,3,2.0,3.5,3.0815134,3,229
8485,ds005293,sub-006,ds005293__sub-006,4,3.0,2.25,3.0630004,4,229
8486,ds005293,sub-006,ds005293__sub-006,5,3.5,3.0,3.0883207,5,229
8487,ds005293,sub-006,ds005293__sub-006,6,2.0,2.25,3.0707726,6,229
8488,ds005293,sub-006,ds005293__sub-006,7,2.0,3.0,3.0757241,7,229
8489,ds005293,sub-006,ds005293__sub-006,8,2.0,3.0,3.068711,8,229
8490,ds005293,sub-006,ds005293__sub-006,9,2.5,3.0,3.0638647,9,229
8491,ds005293,sub-006,ds005293__sub-006,10,2.0,3.0,3.0727599,10,229
8492,ds005293,sub-006,ds005293__sub-006,11,3.0,3.0,3.0792205,11,229
8493,ds005293,sub-006,ds005293__sub-006,12,2.5,3.0,3.0806432,12,229
8494,ds005293,sub-006,ds005293__sub-006,13,2.5,3.0,3.0816631,13,229
8495,ds005293,sub-006,ds005293__sub-006,14,3.0,3.0,3.0844443,14,229
8496,ds005293,sub-006,ds005293__sub-006,15,3.0,3.0,3.0898726,15,229
8497,ds005293,sub-006,ds005293__sub-006,16,3.0,3.0,3.0845451,14,229
8498,ds005293,sub-006,ds005293__sub-006,17,3.5,3.0,3.099827,15,229
8499,ds005293,sub-006,ds005293__sub-006,18,2.0,3.0,3.0826032,15,229
8500,ds005293,sub-006,ds005293__sub-006,19,3.5,3.0,3.0772176,15,229
8501,ds005293,sub-006,ds005293__sub-006,20,2.5,3.0,3.067426,15,229
8502,ds005293,sub-006,ds005293__sub-006,21,2.0,3.0,3.083426,15,229
8503,ds005293,sub-006,ds005293__sub-006,22,2.0,3.0,3.0866797,15,229
8504,ds005293,sub-006,ds005293__sub-006,23,2.5,3.0,3.0821543,15,229
8505,ds005293,sub-006,ds005293__sub-006,24,2.0,3.0,3.0589285,14,229
8506,ds005293,sub-006,ds005293__sub-006,25,3.0,3.0,3.0668807,15,229
8507,ds005293,sub-006,ds005293__sub-006,26,3.0,3.0,3.080852,15,229
8508,ds005293,sub-006,ds005293__sub-006,27,3.5,3.0,3.0782075,15,229
8509,ds005293,sub-006,ds005293__sub-006,28,2.5,3.0,3.0794353,15,229
8510,ds005293,sub-006,ds005293__sub-006,29,3.0,3.0,3.0785775,14,229
8511,ds005293,sub-006,ds005293__sub-006,30,3.5,3.0,3.0752141,15,229
8512,ds005293,sub-006,ds005293__sub-006,31,2.5,3.0,3.0816689,15,229
8513,ds005293,sub-006,ds005293__sub-006,32,2.5,3.0,3.0964441,14,229
8514,ds005293,sub-006,ds005293__sub-006,33,3.5,3.0,3.0836926,15,229
8515,ds005293,sub-006,ds005293__sub-006,34,2.5,3.0,3.0737538,15,229
8516,ds005293,sub-006,ds005293__sub-006,35,3.5,3.0,3.0707996,12,229
8517,ds005293,sub-006,ds005293__sub-006,36,3.5,3.0,3.0962355,12,229
8518,ds005293,sub-006,ds005293__sub-006,37,3.5,3.0,3.0799294,13,229
8519,ds005293,sub-006,ds005293__sub-006,38,3.0,3.0,3.0772963,14,229
8520,ds005293,sub-006,ds005293__sub-006,39,3.0,3.0,3.066638,15,229
8521,ds005293,sub-006,ds005293__sub-006,40,2.0,3.0,3.0634184,15,229
8522,ds005293,sub-006,ds005293__sub-006,41,2.0,3.0,3.0659492,15,229
8523,ds005293,sub-006,ds005293__sub-006,42,3.0,3.0,3.0769527,15,229
8524,ds005293,sub-006,ds005293__sub-006,43,3.5,3.0,3.0952837,15,229
8525,ds005293,sub-006,ds005293__sub-006,44,2.0,3.0,3.095271,14,229
8526,ds005293,sub-006,ds005293__sub-006,45,2.0,3.0,3.104839,15,229
8527,ds005293,sub-006,ds005293__sub-006,46,2.5,3.0,3.1139305,14,229
8528,ds005293,sub-006,ds005293__sub-006,47,2.5,3.0,3.1261842,15,229
8529,ds005293,sub-006,ds005293__sub-006,48,2.0,3.0,3.146591,15,229
8530,ds005293,sub-006,ds005293__sub-006,49,2.5,3.0,3.165874,15,229
8531,ds005293,sub-006,ds005293__sub-006,50,3.0,3.0,3.1797075,14,229
8532,ds005293,sub-006,ds005293__sub-006,51,3.0,3.0,3.0730371,15,229
8533,ds005293,sub-006,ds005293__sub-006,52,3.0,3.0,3.0789587,15,229
8534,ds005293,sub-006,ds005293__sub-006,53,3.5,3.0,3.0837798,15,229
8535,ds005293,sub-006,ds005293__sub-006,54,2.5,3.0,3.0777287,15,229
