source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22896,ds005280,sub-121,ds005280__sub-121,0,3.0,3.75,3.5166488,0,121
22897,ds005280,sub-121,ds005280__sub-121,1,3.5,3.75,3.5075161,1,121
22898,ds005280,sub-121,ds005280__sub-121,2,3.5,3.5,3.444163,2,121
22899,ds005280,sub-121,ds005280__sub-121,3,3.5,3.5,3.26362,3,121
22900,ds005280,sub-121,ds005280__sub-121,4,3.5,3.5,3.111285,4,121
22901,ds005280,sub-121,ds005280__sub-121,5,3.0,3.5,3.0588024,5,121
22902,ds005280,sub-121,ds005280__sub-121,6,3.0,3.5,3.0253024,6,121
22903,ds005280,sub-121,ds005280__sub-121,7,3.0,3.5,2.963995,7,121
22904,ds005280,sub-121,ds005280__sub-121,8,3.5,3.5,2.9796014,8,121
22905,ds005280,sub-121,ds005280__sub-121,9,3.0,2.0,2.9685817,9,121
22906,ds005280,sub-121,ds005280__sub-121,10,3.5,2.0,2.981027,10,121
22907,ds005280,sub-121,ds005280__sub-121,11,3.0,3.0,2.9861736,11,121
22908,ds005280,sub-121,ds005280__sub-121,12,3.5,3.0,3.0107577,12,121
22909,ds005280,sub-121,ds005280__sub-121,13,3.0,3.0,3.03458,13,121
22910,ds005280,sub-121,ds005280__sub-121,14,3.0,3.0,3.0427327,14,121
22911,ds005280,sub-121,ds005280__sub-121,15,3.5,3.0,3.07079,15,121
22912,ds005280,sub-121,ds005280__sub-121,16,3.5,3.0,3.0531375,14,121
22913,ds005280,sub-121,ds005280__sub-121,17,3.0,3.0,3.0528307,15,121
22914,ds005280,sub-121,ds005280__sub-121,18,3.5,3.0,3.0559816,13,121
22915,ds005280,sub-121,ds005280__sub-121,19,3.0,3.0,3.0838885,14,121
22916,ds005280,sub-121,ds005280__sub-121,20,3.0,2.0,3.0355487,15,121
22917,ds005280,sub-121,ds005280__sub-121,21,3.0,2.0,3.0576034,15,121
22918,ds005280,sub-121,ds005280__sub-121,22,3.0,3.0,3.087585,15,121
22919,ds005280,sub-121,ds005280__sub-121,23,3.5,3.0,3.0799363,15,121
22920,ds005280,sub-121,ds005280__sub-121,24,3.0,3.0,3.1210196,14,121
22921,ds005280,sub-121,ds005280__sub-121,25,3.5,3.0,3.1049538,15,121
22922,ds005280,sub-121,ds005280__sub-121,26,3.5,3.0,3.137211,14,121
