source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21200,ds005280,sub-060,ds005280__sub-060,0,3.5,3.75,3.63117,0,60
21201,ds005280,sub-060,ds005280__sub-060,1,3.5,3.75,3.640224,1,60
21202,ds005280,sub-060,ds005280__sub-060,2,3.0,4.0,3.0748732,2,60
21203,ds005280,sub-060,ds005280__sub-060,3,3.0,2.0,2.9381065,3,60
21204,ds005280,sub-060,ds005280__sub-060,4,3.0,2.0,2.881487,3,60
21205,ds005280,sub-060,ds005280__sub-060,5,3.0,2.0,2.8615396,4,60
21206,ds005280,sub-060,ds005280__sub-060,6,3.5,2.0,2.8540177,5,60
21207,ds005280,sub-060,ds005280__sub-060,7,3.0,2.0,2.8352027,6,60
21208,ds005280,sub-060,ds005280__sub-060,8,3.5,2.0,2.8422022,7,60
21209,ds005280,sub-060,ds005280__sub-060,9,3.0,2.0,2.8509355,8,60
21210,ds005280,sub-060,ds005280__sub-060,10,3.5,2.0,2.8627107,9,60
21211,ds005280,sub-060,ds005280__sub-060,11,3.0,2.0,2.912785,10,60
21212,ds005280,sub-060,ds005280__sub-060,12,3.0,2.0,2.9290748,11,60
21213,ds005280,sub-060,ds005280__sub-060,13,3.5,2.0,2.9509158,12,60
21214,ds005280,sub-060,ds005280__sub-060,14,3.5,2.0,2.976519,13,60
21215,ds005280,sub-060,ds005280__sub-060,15,3.0,2.0,3.0232627,14,60
21216,ds005280,sub-060,ds005280__sub-060,16,3.5,2.0,3.0144534,14,60
21217,ds005280,sub-060,ds005280__sub-060,17,3.5,2.0,3.0113287,15,60
21218,ds005280,sub-060,ds005280__sub-060,18,3.0,2.0,3.0367823,15,60
21219,ds005280,sub-060,ds005280__sub-060,19,3.0,2.0,3.0261493,15,60
21220,ds005280,sub-060,ds005280__sub-060,20,3.0,2.0,3.0080752,15,60
21221,ds005280,sub-060,ds005280__sub-060,21,3.0,2.0,2.9517803,14,60
21222,ds005280,sub-060,ds005280__sub-060,22,3.5,2.0,2.9620876,15,60
21223,ds005280,sub-060,ds005280__sub-060,23,3.0,2.0,2.9388006,14,60
21224,ds005280,sub-060,ds005280__sub-060,24,3.5,2.0,3.0119305,15,60
21225,ds005280,sub-060,ds005280__sub-060,25,3.5,2.0,2.9955845,15,60
21226,ds005280,sub-060,ds005280__sub-060,26,3.5,2.0,3.0500379,15,60
