source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22836,ds005280,sub-119,ds005280__sub-119,0,3.0,3.75,3.526845,0,119
22837,ds005280,sub-119,ds005280__sub-119,1,3.5,3.5,3.3990202,1,119
22838,ds005280,sub-119,ds005280__sub-119,2,3.5,3.5,3.5248747,2,119
22839,ds005280,sub-119,ds005280__sub-119,3,3.5,4.0,3.5811276,3,119
22840,ds005280,sub-119,ds005280__sub-119,4,3.5,3.5,3.470459,4,119
22841,ds005280,sub-119,ds005280__sub-119,5,3.0,3.5,3.436398,5,119
22842,ds005280,sub-119,ds005280__sub-119,6,3.0,3.5,3.4667153,6,119
22843,ds005280,sub-119,ds005280__sub-119,7,3.0,3.5,3.4831243,7,119
22844,ds005280,sub-119,ds005280__sub-119,8,3.0,3.5,3.5279093,8,119
22845,ds005280,sub-119,ds005280__sub-119,9,3.5,4.0,3.5426984,9,119
22846,ds005280,sub-119,ds005280__sub-119,10,3.0,4.0,3.553288,10,119
22847,ds005280,sub-119,ds005280__sub-119,11,3.5,4.0,3.55674,11,119
22848,ds005280,sub-119,ds005280__sub-119,12,3.0,4.0,3.559698,12,119
22849,ds005280,sub-119,ds005280__sub-119,13,3.5,4.0,3.5552416,13,119
22850,ds005280,sub-119,ds005280__sub-119,14,3.0,4.0,3.545085,14,119
22851,ds005280,sub-119,ds005280__sub-119,15,3.0,4.0,3.5345712,15,119
22852,ds005280,sub-119,ds005280__sub-119,16,3.5,4.0,3.5548272,15,119
22853,ds005280,sub-119,ds005280__sub-119,17,3.5,4.0,3.5780573,12,119
22854,ds005280,sub-119,ds005280__sub-119,18,3.0,4.0,3.563381,14,119
22855,ds005280,sub-119,ds005280__sub-119,19,3.5,4.0,3.5596077,14,119
22856,ds005280,sub-119,ds005280__sub-119,20,3.5,4.0,3.5433693,15,119
22857,ds005280,sub-119,ds005280__sub-119,21,3.0,4.0,3.5476809,15,119
22858,ds005280,sub-119,ds005280__sub-119,22,3.0,4.0,3.5540578,15,119
22859,ds005280,sub-119,ds005280__sub-119,23,3.0,4.0,3.5721803,15,119
22860,ds005280,sub-119,ds005280__sub-119,24,3.0,4.0,3.568461,14,119
22861,ds005280,sub-119,ds005280__sub-119,25,3.5,4.0,3.55236,15,119
22862,ds005280,sub-119,ds005280__sub-119,26,3.0,4.0,3.5456905,14,119
22863,ds005280,sub-119,ds005280__sub-119,27,3.5,4.0,3.5157487,12,119
22864,ds005280,sub-119,ds005280__sub-119,28,3.5,4.0,3.458726,13,119
22865,ds005280,sub-119,ds005280__sub-119,29,3.5,4.0,3.5016377,14,119
