source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22241,ds005280,sub-098,ds005280__sub-098,0,3.5,3.5,3.5559692,0,98
22242,ds005280,sub-098,ds005280__sub-098,1,3.5,3.5,3.6841106,0,98
22243,ds005280,sub-098,ds005280__sub-098,2,3.0,4.0,3.7149155,1,98
22244,ds005280,sub-098,ds005280__sub-098,3,3.0,4.0,3.7326512,2,98
22245,ds005280,sub-098,ds005280__sub-098,4,3.0,3.5,3.6566978,3,98
22246,ds005280,sub-098,ds005280__sub-098,5,3.0,3.5,3.6188037,4,98
22247,ds005280,sub-098,ds005280__sub-098,6,3.5,3.5,3.6403308,5,98
22248,ds005280,sub-098,ds005280__sub-098,7,3.0,3.5,3.6149955,6,98
22249,ds005280,sub-098,ds005280__sub-098,8,3.5,3.5,3.6227665,0,98
22250,ds005280,sub-098,ds005280__sub-098,9,3.0,3.5,3.6110022,8,98
22251,ds005280,sub-098,ds005280__sub-098,10,3.5,3.5,3.6179717,0,98
22252,ds005280,sub-098,ds005280__sub-098,11,3.0,3.5,3.6186361,0,98
22253,ds005280,sub-098,ds005280__sub-098,12,3.0,3.5,3.6232774,0,98
22254,ds005280,sub-098,ds005280__sub-098,13,3.5,3.5,3.6238253,1,98
22255,ds005280,sub-098,ds005280__sub-098,14,3.5,3.5,3.621938,2,98
22256,ds005280,sub-098,ds005280__sub-098,15,3.0,3.5,3.619567,3,98
22257,ds005280,sub-098,ds005280__sub-098,16,3.5,3.5,3.5978286,5,98
22258,ds005280,sub-098,ds005280__sub-098,17,3.0,3.5,3.5808918,6,98
22259,ds005280,sub-098,ds005280__sub-098,18,3.0,3.5,3.5815125,2,98
22260,ds005280,sub-098,ds005280__sub-098,19,3.5,3.5,3.5756636,0,98
22261,ds005280,sub-098,ds005280__sub-098,20,3.5,3.5,3.5817285,0,98
22262,ds005280,sub-098,ds005280__sub-098,21,3.5,3.5,3.5685124,0,98
