source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23680,ds005280,sub-149,ds005280__sub-149,0,3.5,3.5,3.4313972,0,149
23681,ds005280,sub-149,ds005280__sub-149,1,4.0,4.0,3.6965399,1,149
23682,ds005280,sub-149,ds005280__sub-149,2,4.0,4.0,3.7392373,2,149
23683,ds005280,sub-149,ds005280__sub-149,3,4.0,4.0,3.5837727,3,149
23684,ds005280,sub-149,ds005280__sub-149,4,3.5,4.0,3.3371043,4,149
23685,ds005280,sub-149,ds005280__sub-149,5,3.5,4.0,3.2526088,5,149
23686,ds005280,sub-149,ds005280__sub-149,6,3.5,3.5,3.1948752,6,149
23687,ds005280,sub-149,ds005280__sub-149,7,3.5,3.5,3.1629627,7,149
23688,ds005280,sub-149,ds005280__sub-149,8,4.0,4.0,3.2010698,8,149
23689,ds005280,sub-149,ds005280__sub-149,9,4.0,4.0,3.266643,9,149
23690,ds005280,sub-149,ds005280__sub-149,10,3.5,4.0,3.2485747,10,149
23691,ds005280,sub-149,ds005280__sub-149,11,4.0,4.0,3.2443848,11,149
23692,ds005280,sub-149,ds005280__sub-149,12,3.5,4.0,3.24829,12,149
23693,ds005280,sub-149,ds005280__sub-149,13,3.5,3.5,3.2545924,13,149
23694,ds005280,sub-149,ds005280__sub-149,14,4.0,4.0,3.2819066,14,149
23695,ds005280,sub-149,ds005280__sub-149,15,4.0,4.0,3.3035326,15,149
23696,ds005280,sub-149,ds005280__sub-149,16,3.5,4.0,3.3546753,14,149
23697,ds005280,sub-149,ds005280__sub-149,17,4.0,4.0,3.3669446,15,149
23698,ds005280,sub-149,ds005280__sub-149,18,4.0,4.0,3.3857756,13,149
23699,ds005280,sub-149,ds005280__sub-149,19,3.5,4.5,3.401959,15,149
23700,ds005280,sub-149,ds005280__sub-149,20,3.5,4.5,3.452589,15,149
23701,ds005280,sub-149,ds005280__sub-149,21,3.5,4.0,3.4454784,15,149
23702,ds005280,sub-149,ds005280__sub-149,22,3.5,4.0,3.469389,15,149
23703,ds005280,sub-149,ds005280__sub-149,23,4.0,4.0,3.482806,14,149
23704,ds005280,sub-149,ds005280__sub-149,24,3.5,4.5,3.4798284,15,149
23705,ds005280,sub-149,ds005280__sub-149,25,4.0,4.0,3.531951,15,149
23706,ds005280,sub-149,ds005280__sub-149,26,4.0,4.0,3.5656965,15,149
23707,ds005280,sub-149,ds005280__sub-149,27,4.0,4.0,3.5796947,15,149
