source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23936,ds005280,sub-158,ds005280__sub-158,0,3.5,3.75,3.51458,0,158
23937,ds005280,sub-158,ds005280__sub-158,1,4.0,3.5,3.6165333,1,158
23938,ds005280,sub-158,ds005280__sub-158,2,4.0,4.0,3.7880404,0,158
23939,ds005280,sub-158,ds005280__sub-158,3,4.0,2.25,3.2295942,0,158
23940,ds005280,sub-158,ds005280__sub-158,4,4.0,2.25,3.091855,1,158
23941,ds005280,sub-158,ds005280__sub-158,5,3.5,2.25,2.7184992,2,158
23942,ds005280,sub-158,ds005280__sub-158,6,3.5,2.25,2.7256641,3,158
23943,ds005280,sub-158,ds005280__sub-158,7,3.5,2.0,2.7493885,4,158
23944,ds005280,sub-158,ds005280__sub-158,8,3.5,2.0,2.6841176,5,158
23945,ds005280,sub-158,ds005280__sub-158,9,3.5,2.0,2.5301666,6,158
23946,ds005280,sub-158,ds005280__sub-158,10,4.0,2.0,2.5205889,0,158
23947,ds005280,sub-158,ds005280__sub-158,11,3.5,3.75,3.17412,0,158
23948,ds005280,sub-158,ds005280__sub-158,12,4.0,3.75,3.3164945,1,158
23949,ds005280,sub-158,ds005280__sub-158,13,3.5,3.75,3.5338078,0,158
23950,ds005280,sub-158,ds005280__sub-158,14,3.5,3.75,3.4527593,1,158
23951,ds005280,sub-158,ds005280__sub-158,15,4.0,3.75,3.5066178,2,158
23952,ds005280,sub-158,ds005280__sub-158,16,4.0,3.75,3.5222754,3,158
23953,ds005280,sub-158,ds005280__sub-158,17,3.5,3.75,3.4200726,4,158
23954,ds005280,sub-158,ds005280__sub-158,18,4.0,4.5,3.4611177,5,158
23955,ds005280,sub-158,ds005280__sub-158,19,4.0,4.5,3.21262,7,158
23956,ds005280,sub-158,ds005280__sub-158,20,3.5,2.25,2.989458,2,158
23957,ds005280,sub-158,ds005280__sub-158,21,3.5,2.25,2.8465056,3,158
23958,ds005280,sub-158,ds005280__sub-158,22,3.5,2.25,2.8255644,4,158
23959,ds005280,sub-158,ds005280__sub-158,23,4.0,2.25,2.8399482,0,158
