source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20052,ds005280,sub-019,ds005280__sub-019,0,3.5,3.75,3.6706805,0,19
20053,ds005280,sub-019,ds005280__sub-019,1,3.5,3.75,2.963507,1,19
20054,ds005280,sub-019,ds005280__sub-019,2,3.5,2.25,2.5484173,2,19
20055,ds005280,sub-019,ds005280__sub-019,3,3.5,2.25,2.6614537,3,19
20056,ds005280,sub-019,ds005280__sub-019,4,3.0,2.25,2.6500597,4,19
20057,ds005280,sub-019,ds005280__sub-019,5,3.0,2.25,2.5186706,5,19
20058,ds005280,sub-019,ds005280__sub-019,6,3.0,2.25,2.5171916,6,19
20059,ds005280,sub-019,ds005280__sub-019,7,3.0,2.25,2.6249845,7,19
20060,ds005280,sub-019,ds005280__sub-019,8,3.5,2.25,2.7744036,8,19
20061,ds005280,sub-019,ds005280__sub-019,9,3.0,2.25,2.8243656,0,19
20062,ds005280,sub-019,ds005280__sub-019,10,3.5,2.5,2.9869232,0,19
20063,ds005280,sub-019,ds005280__sub-019,11,3.0,3.75,3.2031932,1,19
20064,ds005280,sub-019,ds005280__sub-019,12,3.5,3.75,3.3203087,2,19
20065,ds005280,sub-019,ds005280__sub-019,13,3.0,3.75,3.4503107,3,19
20066,ds005280,sub-019,ds005280__sub-019,14,3.0,3.75,3.5189342,0,19
20067,ds005280,sub-019,ds005280__sub-019,15,3.5,4.5,3.5418892,1,19
20068,ds005280,sub-019,ds005280__sub-019,16,3.5,4.5,3.5715792,2,19
20069,ds005280,sub-019,ds005280__sub-019,17,3.0,4.0,3.5051525,3,19
20070,ds005280,sub-019,ds005280__sub-019,18,3.5,4.0,3.543713,0,19
20071,ds005280,sub-019,ds005280__sub-019,19,3.5,4.0,3.6245213,1,19
20072,ds005280,sub-019,ds005280__sub-019,20,3.0,4.0,3.634344,0,19
20073,ds005280,sub-019,ds005280__sub-019,21,3.0,4.0,3.6558993,1,19
20074,ds005280,sub-019,ds005280__sub-019,22,3.0,4.0,3.6398134,0,19
20075,ds005280,sub-019,ds005280__sub-019,23,3.0,4.0,3.6638198,1,19
20076,ds005280,sub-019,ds005280__sub-019,24,3.5,4.0,3.6482332,2,19
20077,ds005280,sub-019,ds005280__sub-019,25,3.5,4.0,3.5499816,3,19
