source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22978,ds005280,sub-124,ds005280__sub-124,0,3.5,3.5,3.5721707,0,124
22979,ds005280,sub-124,ds005280__sub-124,1,4.0,4.0,3.6871371,1,124
22980,ds005280,sub-124,ds005280__sub-124,2,4.0,4.0,3.7811687,2,124
22981,ds005280,sub-124,ds005280__sub-124,3,4.0,4.0,3.6850278,3,124
22982,ds005280,sub-124,ds005280__sub-124,4,4.0,3.5,3.445815,4,124
22983,ds005280,sub-124,ds005280__sub-124,5,3.5,3.5,3.3661485,5,124
22984,ds005280,sub-124,ds005280__sub-124,6,3.5,3.5,3.3236613,6,124
22985,ds005280,sub-124,ds005280__sub-124,7,3.5,3.5,3.3201356,7,124
22986,ds005280,sub-124,ds005280__sub-124,8,3.5,3.5,3.3241897,8,124
22987,ds005280,sub-124,ds005280__sub-124,9,4.0,3.5,3.3706377,9,124
22988,ds005280,sub-124,ds005280__sub-124,10,3.5,3.5,3.4600985,10,124
22989,ds005280,sub-124,ds005280__sub-124,11,4.0,3.5,3.5075512,11,124
22990,ds005280,sub-124,ds005280__sub-124,12,3.5,3.5,3.4699442,12,124
22991,ds005280,sub-124,ds005280__sub-124,13,4.0,4.0,3.518169,13,124
22992,ds005280,sub-124,ds005280__sub-124,14,3.5,4.0,3.538649,14,124
22993,ds005280,sub-124,ds005280__sub-124,15,3.5,4.0,3.5547829,4,124
22994,ds005280,sub-124,ds005280__sub-124,16,4.0,4.0,3.5036142,1,124
22995,ds005280,sub-124,ds005280__sub-124,17,4.0,4.0,3.4788127,2,124
22996,ds005280,sub-124,ds005280__sub-124,18,3.5,2.5,3.1004348,13,124
22997,ds005280,sub-124,ds005280__sub-124,19,4.0,2.25,3.1967735,14,124
22998,ds005280,sub-124,ds005280__sub-124,20,4.0,4.0,3.351623,15,124
22999,ds005280,sub-124,ds005280__sub-124,21,3.5,2.25,3.1721258,15,124
23000,ds005280,sub-124,ds005280__sub-124,22,3.5,2.25,3.1958163,15,124
23001,ds005280,sub-124,ds005280__sub-124,23,3.5,2.25,3.0969572,15,124
23002,ds005280,sub-124,ds005280__sub-124,24,3.5,2.25,3.0582018,13,124
23003,ds005280,sub-124,ds005280__sub-124,25,4.0,2.25,3.0144346,0,124
23004,ds005280,sub-124,ds005280__sub-124,26,3.5,2.25,3.0532212,1,124
23005,ds005280,sub-124,ds005280__sub-124,27,4.0,2.25,3.2166495,0,124
23006,ds005280,sub-124,ds005280__sub-124,28,4.0,3.75,3.3331614,14,124
23007,ds005280,sub-124,ds005280__sub-124,29,4.0,4.5,3.4837818,15,124
