source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
14314,ds005293,sub-082,ds005293__sub-082,0,3.75,4.0,3.542748,0,305
14315,ds005293,sub-082,ds005293__sub-082,1,3.75,4.0,3.5202603,1,305
14316,ds005293,sub-082,ds005293__sub-082,2,2.25,2.0,3.0802743,2,305
14317,ds005293,sub-082,ds005293__sub-082,3,2.25,2.0,2.9530525,3,305
14318,ds005293,sub-082,ds005293__sub-082,4,3.75,2.0,2.9399564,4,305
14319,ds005293,sub-082,ds005293__sub-082,5,2.25,2.0,2.9090867,4,305
14320,ds005293,sub-082,ds005293__sub-082,6,2.25,2.0,2.8876994,5,305
14321,ds005293,sub-082,ds005293__sub-082,7,2.25,2.0,2.909038,6,305
14322,ds005293,sub-082,ds005293__sub-082,8,3.0,2.0,2.9303532,7,305
14323,ds005293,sub-082,ds005293__sub-082,9,3.0,2.0,2.9527037,8,305
14324,ds005293,sub-082,ds005293__sub-082,10,3.0,2.0,2.9655957,9,305
14325,ds005293,sub-082,ds005293__sub-082,11,3.0,2.0,2.9822478,10,305
14326,ds005293,sub-082,ds005293__sub-082,12,3.75,2.0,3.0163603,11,305
14327,ds005293,sub-082,ds005293__sub-082,13,3.75,2.0,3.033313,12,305
14328,ds005293,sub-082,ds005293__sub-082,14,3.75,2.0,3.0559216,13,305
14329,ds005293,sub-082,ds005293__sub-082,15,4.5,2.0,3.0776877,14,305
14330,ds005293,sub-082,ds005293__sub-082,16,2.25,2.0,3.0904253,15,305
14331,ds005293,sub-082,ds005293__sub-082,17,4.5,2.0,3.0929804,14,305
14332,ds005293,sub-082,ds005293__sub-082,18,3.0,2.0,3.0710838,15,305
14333,ds005293,sub-082,ds005293__sub-082,19,2.25,2.0,3.0273361,14,305
14334,ds005293,sub-082,ds005293__sub-082,20,2.25,2.0,3.0892477,14,305
14335,ds005293,sub-082,ds005293__sub-082,21,3.0,2.0,3.1030312,11,305
