source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
14620,ds005293,sub-086,ds005293__sub-086,0,3.75,3.75,3.5211034,0,309
14621,ds005293,sub-086,ds005293__sub-086,1,3.75,3.75,3.6197271,0,309
14622,ds005293,sub-086,ds005293__sub-086,2,2.25,4.0,3.4402204,1,309
14623,ds005293,sub-086,ds005293__sub-086,3,2.25,4.0,3.3133478,3,309
14624,ds005293,sub-086,ds005293__sub-086,4,3.75,4.0,3.5701432,4,309
14625,ds005293,sub-086,ds005293__sub-086,5,4.5,4.0,3.5283413,5,309
14626,ds005293,sub-086,ds005293__sub-086,6,2.25,4.0,3.4801471,5,309
14627,ds005293,sub-086,ds005293__sub-086,7,2.25,3.5,3.4537768,6,309
14628,ds005293,sub-086,ds005293__sub-086,8,2.25,4.0,3.4783545,8,309
14629,ds005293,sub-086,ds005293__sub-086,9,3.0,4.0,3.4912198,8,309
14630,ds005293,sub-086,ds005293__sub-086,10,3.0,4.0,3.55009,0,309
14631,ds005293,sub-086,ds005293__sub-086,11,2.25,4.0,3.594773,1,309
14632,ds005293,sub-086,ds005293__sub-086,12,3.75,4.0,3.6981838,0,309
14633,ds005293,sub-086,ds005293__sub-086,13,3.0,4.0,3.67347,1,309
14634,ds005293,sub-086,ds005293__sub-086,14,3.0,4.0,3.6527088,2,309
14635,ds005293,sub-086,ds005293__sub-086,15,3.75,4.0,3.6503499,3,309
14636,ds005293,sub-086,ds005293__sub-086,16,3.75,4.0,3.6706471,4,309
14637,ds005293,sub-086,ds005293__sub-086,17,3.75,4.0,3.6731791,5,309
14638,ds005293,sub-086,ds005293__sub-086,18,4.5,4.0,3.7040043,0,309
14639,ds005293,sub-086,ds005293__sub-086,19,2.25,4.0,3.7091844,1,309
14640,ds005293,sub-086,ds005293__sub-086,20,4.5,4.0,3.7239382,0,309
14641,ds005293,sub-086,ds005293__sub-086,21,3.0,4.0,3.7167454,1,309
14642,ds005293,sub-086,ds005293__sub-086,22,2.25,4.0,3.6334524,2,309
14643,ds005293,sub-086,ds005293__sub-086,23,3.0,4.0,3.4622166,3,309
14644,ds005293,sub-086,ds005293__sub-086,24,2.25,4.0,3.2809486,4,309
14645,ds005293,sub-086,ds005293__sub-086,25,3.75,4.0,3.2586987,5,309
14646,ds005293,sub-086,ds005293__sub-086,26,3.0,4.0,3.2873378,14,309
14647,ds005293,sub-086,ds005293__sub-086,27,3.75,4.0,3.3210754,15,309
14648,ds005293,sub-086,ds005293__sub-086,28,3.0,4.0,3.2960632,0,309
14649,ds005293,sub-086,ds005293__sub-086,29,3.0,4.0,3.343918,1,309
14650,ds005293,sub-086,ds005293__sub-086,30,3.0,4.0,3.3459213,2,309
14651,ds005293,sub-086,ds005293__sub-086,31,4.5,4.0,3.4324179,0,309
14652,ds005293,sub-086,ds005293__sub-086,32,4.5,4.0,3.4590888,0,309
14653,ds005293,sub-086,ds005293__sub-086,33,4.5,4.0,3.5052495,0,309
14654,ds005293,sub-086,ds005293__sub-086,34,3.75,4.0,3.4921646,1,309
14655,ds005293,sub-086,ds005293__sub-086,35,3.75,4.0,3.5105574,2,309
14656,ds005293,sub-086,ds005293__sub-086,36,2.25,4.0,3.5076776,3,309
14657,ds005293,sub-086,ds005293__sub-086,37,2.25,4.0,3.5076935,4,309
14658,ds005293,sub-086,ds005293__sub-086,38,3.75,4.0,3.5159802,5,309
14659,ds005293,sub-086,ds005293__sub-086,39,4.5,4.0,3.3188157,1,309
14660,ds005293,sub-086,ds005293__sub-086,40,2.25,4.0,3.3358083,2,309
14661,ds005293,sub-086,ds005293__sub-086,41,2.25,4.0,3.3187551,3,309
14662,ds005293,sub-086,ds005293__sub-086,42,2.25,3.5,3.352736,0,309
14663,ds005293,sub-086,ds005293__sub-086,43,3.0,4.0,3.404866,1,309
14664,ds005293,sub-086,ds005293__sub-086,44,3.0,4.0,3.5168738,0,309
14665,ds005293,sub-086,ds005293__sub-086,45,2.25,4.0,3.561979,0,309
14666,ds005293,sub-086,ds005293__sub-086,46,3.75,4.0,3.619234,0,309
14667,ds005293,sub-086,ds005293__sub-086,47,3.0,4.0,3.602415,1,309
14668,ds005293,sub-086,ds005293__sub-086,48,3.0,4.0,3.6203117,0,309
14669,ds005293,sub-086,ds005293__sub-086,49,3.75,4.0,3.6209762,1,309
14670,ds005293,sub-086,ds005293__sub-086,50,3.75,4.0,3.6401515,0,309
14671,ds005293,sub-086,ds005293__sub-086,51,4.5,4.0,3.6725206,0,309
14672,ds005293,sub-086,ds005293__sub-086,52,3.75,4.0,3.5047247,1,309
14673,ds005293,sub-086,ds005293__sub-086,53,4.5,4.0,3.4693456,0,309
14674,ds005293,sub-086,ds005293__sub-086,54,2.25,4.0,3.3888874,1,309
14675,ds005293,sub-086,ds005293__sub-086,55,4.5,4.0,3.3313174,0,309
14676,ds005293,sub-086,ds005293__sub-086,56,3.0,4.0,3.2742143,1,309
14677,ds005293,sub-086,ds005293__sub-086,57,2.25,4.0,3.2753148,0,309
14678,ds005293,sub-086,ds005293__sub-086,58,2.25,4.0,3.3716302,0,309
14679,ds005293,sub-086,ds005293__sub-086,59,3.0,4.0,3.4151154,1,309
14680,ds005293,sub-086,ds005293__sub-086,60,2.25,4.0,3.3591316,2,309
14681,ds005293,sub-086,ds005293__sub-086,61,3.75,4.0,3.3511932,4,309
14682,ds005293,sub-086,ds005293__sub-086,62,3.75,4.0,3.2503781,1,309
14683,ds005293,sub-086,ds005293__sub-086,63,4.5,4.0,3.3124435,0,309
14684,ds005293,sub-086,ds005293__sub-086,64,3.0,4.0,3.3210554,1,309
