source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20533,ds005280,sub-036,ds005280__sub-036,0,3.0,3.5,3.3041205,0,36
20534,ds005280,sub-036,ds005280__sub-036,1,3.5,3.75,3.4396756,1,36
20535,ds005280,sub-036,ds005280__sub-036,2,3.5,4.0,3.285592,2,36
20536,ds005280,sub-036,ds005280__sub-036,3,3.5,4.0,3.1334932,3,36
20537,ds005280,sub-036,ds005280__sub-036,4,3.5,4.0,3.120571,4,36
20538,ds005280,sub-036,ds005280__sub-036,5,3.0,2.0,3.0663056,5,36
20539,ds005280,sub-036,ds005280__sub-036,6,3.0,2.0,3.0304403,6,36
20540,ds005280,sub-036,ds005280__sub-036,7,3.0,2.0,3.0214405,7,36
20541,ds005280,sub-036,ds005280__sub-036,8,3.0,2.0,3.0094023,8,36
20542,ds005280,sub-036,ds005280__sub-036,9,3.5,2.0,3.0015056,9,36
20543,ds005280,sub-036,ds005280__sub-036,10,3.0,2.0,3.014182,10,36
20544,ds005280,sub-036,ds005280__sub-036,11,3.5,2.0,3.039093,11,36
20545,ds005280,sub-036,ds005280__sub-036,12,3.0,2.0,3.064455,12,36
20546,ds005280,sub-036,ds005280__sub-036,13,3.5,2.0,3.098769,13,36
20547,ds005280,sub-036,ds005280__sub-036,14,3.0,2.5,3.1250873,14,36
20548,ds005280,sub-036,ds005280__sub-036,15,3.0,2.5,3.145329,15,36
20549,ds005280,sub-036,ds005280__sub-036,16,3.5,2.0,3.116689,15,36
20550,ds005280,sub-036,ds005280__sub-036,17,3.5,2.0,3.096823,14,36
20551,ds005280,sub-036,ds005280__sub-036,18,3.0,2.0,3.10397,15,36
20552,ds005280,sub-036,ds005280__sub-036,19,3.5,2.0,3.0962548,15,36
20553,ds005280,sub-036,ds005280__sub-036,20,3.5,2.0,3.0916276,14,36
20554,ds005280,sub-036,ds005280__sub-036,21,3.0,2.0,3.0830717,13,36
20555,ds005280,sub-036,ds005280__sub-036,22,3.0,2.0,3.0631733,14,36
20556,ds005280,sub-036,ds005280__sub-036,23,3.0,2.0,3.062978,15,36
20557,ds005280,sub-036,ds005280__sub-036,24,3.0,2.0,3.050167,15,36
20558,ds005280,sub-036,ds005280__sub-036,25,3.5,2.0,3.038504,15,36
20559,ds005280,sub-036,ds005280__sub-036,26,3.0,2.0,3.0362113,14,36
20560,ds005280,sub-036,ds005280__sub-036,27,3.5,2.0,3.042109,13,36
20561,ds005280,sub-036,ds005280__sub-036,28,3.5,2.0,3.0580773,14,36
20562,ds005280,sub-036,ds005280__sub-036,29,3.5,2.0,3.082426,15,36
