source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
9252,ds005293,sub-016,ds005293__sub-016,0,3.75,3.75,3.598105,0,239
9253,ds005293,sub-016,ds005293__sub-016,1,3.75,3.5,3.46001,1,239
9254,ds005293,sub-016,ds005293__sub-016,2,2.25,2.25,2.77604,2,239
9255,ds005293,sub-016,ds005293__sub-016,3,2.25,2.25,2.6526856,3,239
9256,ds005293,sub-016,ds005293__sub-016,4,3.75,2.0,2.7932503,4,239
9257,ds005293,sub-016,ds005293__sub-016,5,4.5,2.0,2.8503246,5,239
9258,ds005293,sub-016,ds005293__sub-016,6,2.25,2.0,2.903016,6,239
9259,ds005293,sub-016,ds005293__sub-016,7,2.25,2.0,2.8916726,7,239
9260,ds005293,sub-016,ds005293__sub-016,8,2.25,2.0,2.9626455,7,239
9261,ds005293,sub-016,ds005293__sub-016,9,3.0,2.0,2.9904695,8,239
9262,ds005293,sub-016,ds005293__sub-016,10,3.0,2.0,3.02956,9,239
9263,ds005293,sub-016,ds005293__sub-016,11,2.25,2.0,3.0435205,10,239
9264,ds005293,sub-016,ds005293__sub-016,12,3.75,2.0,3.1192534,11,239
9265,ds005293,sub-016,ds005293__sub-016,13,3.0,4.5,3.156229,12,239
9266,ds005293,sub-016,ds005293__sub-016,14,3.0,4.5,3.1974921,13,239
9267,ds005293,sub-016,ds005293__sub-016,15,3.75,4.5,3.2204814,14,239
9268,ds005293,sub-016,ds005293__sub-016,16,3.75,4.5,3.2708893,15,239
9269,ds005293,sub-016,ds005293__sub-016,17,4.5,4.5,3.2827597,14,239
9270,ds005293,sub-016,ds005293__sub-016,18,3.75,4.5,3.3219137,15,239
9271,ds005293,sub-016,ds005293__sub-016,19,4.5,4.5,3.3345337,14,239
9272,ds005293,sub-016,ds005293__sub-016,20,2.25,4.5,3.188208,14,239
9273,ds005293,sub-016,ds005293__sub-016,21,4.5,4.5,3.1928048,15,239
9274,ds005293,sub-016,ds005293__sub-016,22,3.0,4.5,3.1810517,15,239
9275,ds005293,sub-016,ds005293__sub-016,23,2.25,4.5,3.1865325,14,239
9276,ds005293,sub-016,ds005293__sub-016,24,2.25,3.0,3.1307836,15,239
9277,ds005293,sub-016,ds005293__sub-016,25,3.0,3.0,3.132703,15,239
9278,ds005293,sub-016,ds005293__sub-016,26,2.25,4.5,3.1884859,14,239
9279,ds005293,sub-016,ds005293__sub-016,27,3.75,3.0,3.1320012,15,239
9280,ds005293,sub-016,ds005293__sub-016,28,3.75,3.0,3.1497047,14,239
9281,ds005293,sub-016,ds005293__sub-016,29,4.5,3.0,3.178535,15,239
9282,ds005293,sub-016,ds005293__sub-016,30,3.0,3.0,3.1887221,15,239
9283,ds005293,sub-016,ds005293__sub-016,31,3.75,3.0,3.1750507,14,239
9284,ds005293,sub-016,ds005293__sub-016,32,4.5,3.0,3.149813,15,239
9285,ds005293,sub-016,ds005293__sub-016,33,3.0,3.0,3.1660366,15,239
9286,ds005293,sub-016,ds005293__sub-016,34,3.0,3.0,3.1392176,15,239
9287,ds005293,sub-016,ds005293__sub-016,35,4.5,3.0,3.1346297,15,239
9288,ds005293,sub-016,ds005293__sub-016,36,3.0,3.0,3.1348548,15,239
9289,ds005293,sub-016,ds005293__sub-016,37,4.5,4.5,3.182869,15,239
9290,ds005293,sub-016,ds005293__sub-016,38,4.5,4.5,3.1793838,15,239
9291,ds005293,sub-016,ds005293__sub-016,39,4.5,4.5,3.200254,12,239
9292,ds005293,sub-016,ds005293__sub-016,40,3.75,3.0,3.1932013,14,239
9293,ds005293,sub-016,ds005293__sub-016,41,3.75,4.5,3.2004898,14,239
9294,ds005293,sub-016,ds005293__sub-016,42,2.25,4.5,3.2320294,15,239
9295,ds005293,sub-016,ds005293__sub-016,43,2.25,4.5,3.2672415,15,239
9296,ds005293,sub-016,ds005293__sub-016,44,3.75,4.5,3.2274914,15,239
9297,ds005293,sub-016,ds005293__sub-016,45,4.5,4.5,3.2389288,15,239
9298,ds005293,sub-016,ds005293__sub-016,46,2.25,4.5,3.220261,15,239
9299,ds005293,sub-016,ds005293__sub-016,47,2.25,4.5,3.201672,14,239
9300,ds005293,sub-016,ds005293__sub-016,48,2.25,4.5,3.20745,15,239
9301,ds005293,sub-016,ds005293__sub-016,49,3.0,4.5,3.242515,15,239
9302,ds005293,sub-016,ds005293__sub-016,50,3.0,4.5,3.1908956,15,239
9303,ds005293,sub-016,ds005293__sub-016,51,2.25,4.5,3.1794384,14,239
9304,ds005293,sub-016,ds005293__sub-016,52,3.75,2.25,3.1546779,15,239
9305,ds005293,sub-016,ds005293__sub-016,53,3.0,2.25,3.149024,14,239
9306,ds005293,sub-016,ds005293__sub-016,54,3.0,2.25,3.1242383,15,239
9307,ds005293,sub-016,ds005293__sub-016,55,3.75,2.25,3.1414833,14,239
9308,ds005293,sub-016,ds005293__sub-016,56,3.75,4.5,3.187858,15,239
9309,ds005293,sub-016,ds005293__sub-016,57,4.5,4.5,3.2200112,13,239
9310,ds005293,sub-016,ds005293__sub-016,58,3.75,4.5,3.2524529,14,239
9311,ds005293,sub-016,ds005293__sub-016,59,4.5,4.5,3.2669957,15,239
9312,ds005293,sub-016,ds005293__sub-016,60,2.25,4.5,3.2825227,15,239
9313,ds005293,sub-016,ds005293__sub-016,61,4.5,4.5,3.3145413,15,239
9314,ds005293,sub-016,ds005293__sub-016,62,3.0,4.5,3.307253,15,239
9315,ds005293,sub-016,ds005293__sub-016,63,2.25,4.5,3.3182247,15,239
9316,ds005293,sub-016,ds005293__sub-016,64,2.25,2.25,3.1656334,15,239
9317,ds005293,sub-016,ds005293__sub-016,65,3.0,2.25,3.1479704,14,239
9318,ds005293,sub-016,ds005293__sub-016,66,2.25,2.25,3.113265,15,239
9319,ds005293,sub-016,ds005293__sub-016,67,3.75,2.25,3.123043,14,239
9320,ds005293,sub-016,ds005293__sub-016,68,3.75,2.25,3.1528983,15,239
9321,ds005293,sub-016,ds005293__sub-016,69,4.5,3.0,3.1493053,15,239
9322,ds005293,sub-016,ds005293__sub-016,70,3.0,2.25,3.1631124,14,239
9323,ds005293,sub-016,ds005293__sub-016,71,3.75,3.0,3.133428,14,239
9324,ds005293,sub-016,ds005293__sub-016,72,4.5,3.0,3.119735,15,239
9325,ds005293,sub-016,ds005293__sub-016,73,3.0,3.0,3.1136713,12,239
9326,ds005293,sub-016,ds005293__sub-016,74,3.0,3.0,3.1044111,13,239
9327,ds005293,sub-016,ds005293__sub-016,75,4.5,3.0,3.1236463,14,239
9328,ds005293,sub-016,ds005293__sub-016,76,3.0,3.0,3.1119237,15,239
9329,ds005293,sub-016,ds005293__sub-016,77,4.5,3.0,3.129948,15,239
9330,ds005293,sub-016,ds005293__sub-016,78,4.5,3.0,3.1539009,14,239
9331,ds005293,sub-016,ds005293__sub-016,79,4.5,3.0,3.1706161,15,239
