source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
13630,ds005293,sub-073,ds005293__sub-073,0,3.75,3.75,3.600503,0,296
13631,ds005293,sub-073,ds005293__sub-073,1,3.75,3.75,3.4543154,1,296
13632,ds005293,sub-073,ds005293__sub-073,2,2.25,2.0,3.0023358,2,296
13633,ds005293,sub-073,ds005293__sub-073,3,2.25,2.0,2.8448625,3,296
13634,ds005293,sub-073,ds005293__sub-073,4,3.75,2.0,2.9099329,4,296
13635,ds005293,sub-073,ds005293__sub-073,5,4.5,2.0,2.925228,5,296
13636,ds005293,sub-073,ds005293__sub-073,6,2.25,2.0,2.9481635,6,296
13637,ds005293,sub-073,ds005293__sub-073,7,2.25,2.25,2.9850698,7,296
13638,ds005293,sub-073,ds005293__sub-073,8,2.25,2.25,3.0238094,8,296
13639,ds005293,sub-073,ds005293__sub-073,9,3.0,2.25,3.0554576,9,296
13640,ds005293,sub-073,ds005293__sub-073,10,3.0,2.25,3.083322,10,296
13641,ds005293,sub-073,ds005293__sub-073,11,2.25,2.25,3.1125145,11,296
13642,ds005293,sub-073,ds005293__sub-073,12,3.75,2.25,3.1346045,12,296
13643,ds005293,sub-073,ds005293__sub-073,13,3.0,2.25,3.1559167,8,296
13644,ds005293,sub-073,ds005293__sub-073,14,3.0,2.25,3.1739628,9,296
13645,ds005293,sub-073,ds005293__sub-073,15,3.75,4.5,3.1971002,10,296
13646,ds005293,sub-073,ds005293__sub-073,16,3.75,4.5,3.205191,11,296
13647,ds005293,sub-073,ds005293__sub-073,17,4.5,4.5,3.2242508,12,296
13648,ds005293,sub-073,ds005293__sub-073,18,3.75,4.5,3.2281988,13,296
13649,ds005293,sub-073,ds005293__sub-073,19,4.5,4.5,3.2588298,14,296
13650,ds005293,sub-073,ds005293__sub-073,20,2.25,4.5,3.304914,15,296
13651,ds005293,sub-073,ds005293__sub-073,21,3.0,4.5,3.3020685,15,296
13652,ds005293,sub-073,ds005293__sub-073,22,2.25,4.5,3.2767394,15,296
13653,ds005293,sub-073,ds005293__sub-073,23,2.25,4.5,3.2419653,15,296
13654,ds005293,sub-073,ds005293__sub-073,24,3.0,4.5,3.234009,14,296
13655,ds005293,sub-073,ds005293__sub-073,25,2.25,4.5,3.2492206,15,296
13656,ds005293,sub-073,ds005293__sub-073,26,3.75,4.5,3.2865775,15,296
13657,ds005293,sub-073,ds005293__sub-073,27,3.0,4.5,3.3005223,15,296
13658,ds005293,sub-073,ds005293__sub-073,28,3.75,4.5,3.3165658,15,296
13659,ds005293,sub-073,ds005293__sub-073,29,3.0,4.5,3.33032,15,296
13660,ds005293,sub-073,ds005293__sub-073,30,3.0,4.5,3.2646763,15,296
13661,ds005293,sub-073,ds005293__sub-073,31,4.5,4.5,3.2804327,14,296
13662,ds005293,sub-073,ds005293__sub-073,32,3.0,2.25,3.2116814,15,296
13663,ds005293,sub-073,ds005293__sub-073,33,4.5,4.5,3.2049608,14,296
13664,ds005293,sub-073,ds005293__sub-073,34,4.5,4.5,3.226853,15,296
13665,ds005293,sub-073,ds005293__sub-073,35,3.75,4.5,3.2355156,15,296
13666,ds005293,sub-073,ds005293__sub-073,36,3.75,4.5,3.2359204,15,296
13667,ds005293,sub-073,ds005293__sub-073,37,2.25,4.5,3.2318501,15,296
13668,ds005293,sub-073,ds005293__sub-073,38,2.25,4.5,3.2260847,15,296
13669,ds005293,sub-073,ds005293__sub-073,39,3.75,2.25,3.2004752,14,296
13670,ds005293,sub-073,ds005293__sub-073,40,4.5,2.25,3.1873724,15,296
13671,ds005293,sub-073,ds005293__sub-073,41,2.25,2.25,3.1834474,15,296
13672,ds005293,sub-073,ds005293__sub-073,42,2.25,2.25,3.1618748,15,296
13673,ds005293,sub-073,ds005293__sub-073,43,2.25,2.25,3.1603136,15,296
13674,ds005293,sub-073,ds005293__sub-073,44,3.0,2.25,3.1555054,15,296
13675,ds005293,sub-073,ds005293__sub-073,45,3.0,2.25,3.1447272,14,296
13676,ds005293,sub-073,ds005293__sub-073,46,2.25,2.25,3.167265,15,296
13677,ds005293,sub-073,ds005293__sub-073,47,3.75,2.25,3.1716447,15,296
13678,ds005293,sub-073,ds005293__sub-073,48,3.0,2.25,3.1689618,15,296
13679,ds005293,sub-073,ds005293__sub-073,49,3.0,2.25,3.1795783,15,296
13680,ds005293,sub-073,ds005293__sub-073,50,3.75,4.5,3.2279282,14,296
13681,ds005293,sub-073,ds005293__sub-073,51,3.75,4.5,3.2220237,15,296
13682,ds005293,sub-073,ds005293__sub-073,52,4.5,4.5,3.2332916,15,296
13683,ds005293,sub-073,ds005293__sub-073,53,3.75,4.5,3.2544858,14,296
