source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21934,ds005280,sub-087,ds005280__sub-087,0,3.0,3.75,3.6183958,0,87
21935,ds005280,sub-087,ds005280__sub-087,1,3.5,3.75,3.6299977,0,87
21936,ds005280,sub-087,ds005280__sub-087,2,3.5,4.0,3.3344035,2,87
21937,ds005280,sub-087,ds005280__sub-087,3,3.5,2.25,3.0878973,2,87
21938,ds005280,sub-087,ds005280__sub-087,4,3.5,2.25,2.9905322,4,87
21939,ds005280,sub-087,ds005280__sub-087,5,3.0,2.25,2.984474,5,87
21940,ds005280,sub-087,ds005280__sub-087,6,3.0,2.25,2.979364,6,87
21941,ds005280,sub-087,ds005280__sub-087,7,3.0,2.25,2.983432,7,87
21942,ds005280,sub-087,ds005280__sub-087,8,3.0,3.5,3.003838,8,87
21943,ds005280,sub-087,ds005280__sub-087,9,3.5,3.5,3.0417721,9,87
21944,ds005280,sub-087,ds005280__sub-087,10,3.0,3.5,3.0569634,10,87
21945,ds005280,sub-087,ds005280__sub-087,11,3.5,3.5,3.0971441,11,87
21946,ds005280,sub-087,ds005280__sub-087,12,3.0,3.5,3.1398249,12,87
21947,ds005280,sub-087,ds005280__sub-087,13,3.5,3.5,3.1684587,13,87
21948,ds005280,sub-087,ds005280__sub-087,14,3.0,3.5,3.19752,14,87
21949,ds005280,sub-087,ds005280__sub-087,15,3.0,3.5,3.240007,15,87
21950,ds005280,sub-087,ds005280__sub-087,16,3.5,3.5,3.24861,15,87
21951,ds005280,sub-087,ds005280__sub-087,17,3.5,3.5,3.2626295,15,87
21952,ds005280,sub-087,ds005280__sub-087,18,3.0,3.5,3.2414687,15,87
21953,ds005280,sub-087,ds005280__sub-087,19,3.5,3.5,3.2439494,15,87
21954,ds005280,sub-087,ds005280__sub-087,20,3.5,3.5,3.2707102,12,87
21955,ds005280,sub-087,ds005280__sub-087,21,3.0,3.5,3.2696977,14,87
21956,ds005280,sub-087,ds005280__sub-087,22,3.0,3.0,3.1379728,14,87
21957,ds005280,sub-087,ds005280__sub-087,23,3.0,2.5,3.153701,15,87
21958,ds005280,sub-087,ds005280__sub-087,24,3.5,3.0,3.1876175,15,87
21959,ds005280,sub-087,ds005280__sub-087,25,3.0,2.5,3.175985,14,87
21960,ds005280,sub-087,ds005280__sub-087,26,3.5,3.5,3.210134,15,87
21961,ds005280,sub-087,ds005280__sub-087,27,3.5,3.5,3.263254,15,87
21962,ds005280,sub-087,ds005280__sub-087,28,3.5,3.5,3.2779927,15,87
