source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21395,ds005280,sub-067,ds005280__sub-067,0,4.0,3.75,3.6950214,0,67
21396,ds005280,sub-067,ds005280__sub-067,1,4.0,3.75,3.2087934,0,67
21397,ds005280,sub-067,ds005280__sub-067,2,3.5,2.25,2.364868,1,67
21398,ds005280,sub-067,ds005280__sub-067,3,3.5,2.25,2.4679859,2,67
21399,ds005280,sub-067,ds005280__sub-067,4,3.5,2.25,2.7013469,3,67
21400,ds005280,sub-067,ds005280__sub-067,5,4.0,2.25,2.7386358,4,67
21401,ds005280,sub-067,ds005280__sub-067,6,3.5,2.0,2.4503345,5,67
21402,ds005280,sub-067,ds005280__sub-067,7,4.0,2.5,2.6665215,6,67
21403,ds005280,sub-067,ds005280__sub-067,8,3.5,3.0,2.9188209,2,67
21404,ds005280,sub-067,ds005280__sub-067,9,4.0,3.0,2.9772596,3,67
21405,ds005280,sub-067,ds005280__sub-067,10,3.5,3.0,3.0708213,4,67
21406,ds005280,sub-067,ds005280__sub-067,11,3.5,3.0,3.0598078,5,67
21407,ds005280,sub-067,ds005280__sub-067,12,4.0,3.0,3.1734872,11,67
21408,ds005280,sub-067,ds005280__sub-067,13,4.0,3.5,3.205511,12,67
21409,ds005280,sub-067,ds005280__sub-067,14,3.5,2.5,2.6739519,0,67
21410,ds005280,sub-067,ds005280__sub-067,15,4.0,2.5,2.793472,1,67
21411,ds005280,sub-067,ds005280__sub-067,16,4.0,3.5,3.1526365,2,67
21412,ds005280,sub-067,ds005280__sub-067,17,3.5,3.0,3.0582268,3,67
21413,ds005280,sub-067,ds005280__sub-067,18,3.5,2.5,2.7328525,0,67
21414,ds005280,sub-067,ds005280__sub-067,19,3.5,2.5,2.9165416,1,67
21415,ds005280,sub-067,ds005280__sub-067,20,3.5,2.5,2.8532,2,67
21416,ds005280,sub-067,ds005280__sub-067,21,4.0,2.5,2.8170738,3,67
21417,ds005280,sub-067,ds005280__sub-067,22,3.5,2.5,2.6474924,0,67
21418,ds005280,sub-067,ds005280__sub-067,23,4.0,2.5,2.931022,5,67
21419,ds005280,sub-067,ds005280__sub-067,24,4.0,3.0,3.2108889,3,67
21420,ds005280,sub-067,ds005280__sub-067,25,4.0,3.5,3.2457542,0,67
