source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
14692,ds005293,sub-087,ds005293__sub-087,0,3.5,3.75,3.6335359,0,310
14693,ds005293,sub-087,ds005293__sub-087,1,3.5,4.0,3.536997,1,310
14694,ds005293,sub-087,ds005293__sub-087,2,2.5,4.0,2.9728045,2,310
14695,ds005293,sub-087,ds005293__sub-087,3,2.5,2.25,2.8398545,3,310
14696,ds005293,sub-087,ds005293__sub-087,4,4.0,3.5,2.944403,4,310
14697,ds005293,sub-087,ds005293__sub-087,5,2.5,3.5,2.9244194,5,310
14698,ds005293,sub-087,ds005293__sub-087,6,2.5,3.5,2.9445305,5,310
14699,ds005293,sub-087,ds005293__sub-087,7,2.5,3.5,2.960052,6,310
14700,ds005293,sub-087,ds005293__sub-087,8,3.0,3.5,3.0266144,7,310
14701,ds005293,sub-087,ds005293__sub-087,9,3.0,3.0,3.0996442,8,310
14702,ds005293,sub-087,ds005293__sub-087,10,2.5,3.0,3.1562116,9,310
14703,ds005293,sub-087,ds005293__sub-087,11,3.5,3.0,3.332406,10,310
14704,ds005293,sub-087,ds005293__sub-087,12,3.0,4.5,3.4097476,11,310
14705,ds005293,sub-087,ds005293__sub-087,13,3.0,4.5,3.5071535,0,310
14706,ds005293,sub-087,ds005293__sub-087,14,3.5,4.5,3.5383024,13,310
14707,ds005293,sub-087,ds005293__sub-087,15,3.5,4.5,3.5709736,13,310
14708,ds005293,sub-087,ds005293__sub-087,16,4.0,4.5,3.5701525,3,310
14709,ds005293,sub-087,ds005293__sub-087,17,3.5,4.5,3.5935018,15,310
14710,ds005293,sub-087,ds005293__sub-087,18,4.0,4.5,3.5225291,15,310
14711,ds005293,sub-087,ds005293__sub-087,19,2.5,4.5,3.487672,14,310
14712,ds005293,sub-087,ds005293__sub-087,20,4.0,4.5,3.3418446,15,310
14713,ds005293,sub-087,ds005293__sub-087,21,3.0,4.5,3.2942727,14,310
14714,ds005293,sub-087,ds005293__sub-087,22,2.5,4.5,3.3153398,14,310
14715,ds005293,sub-087,ds005293__sub-087,23,2.5,4.5,3.3546877,15,310
14716,ds005293,sub-087,ds005293__sub-087,24,3.0,4.5,3.2491145,15,310
14717,ds005293,sub-087,ds005293__sub-087,25,2.5,2.5,3.2283888,15,310
14718,ds005293,sub-087,ds005293__sub-087,26,3.5,2.5,3.2854657,14,310
14719,ds005293,sub-087,ds005293__sub-087,27,3.5,4.0,3.313988,15,310
14720,ds005293,sub-087,ds005293__sub-087,28,4.0,4.0,3.4647517,15,310
14721,ds005293,sub-087,ds005293__sub-087,29,3.0,4.0,3.400286,0,310
14722,ds005293,sub-087,ds005293__sub-087,30,3.5,4.0,3.3680723,1,310
14723,ds005293,sub-087,ds005293__sub-087,31,4.0,2.5,3.266346,13,310
14724,ds005293,sub-087,ds005293__sub-087,32,3.0,2.5,3.3265452,13,310
14725,ds005293,sub-087,ds005293__sub-087,33,3.0,2.5,3.3147798,14,310
14726,ds005293,sub-087,ds005293__sub-087,34,4.0,2.5,3.2941704,12,310
14727,ds005293,sub-087,ds005293__sub-087,35,3.0,2.5,3.2383378,13,310
14728,ds005293,sub-087,ds005293__sub-087,36,4.0,4.5,3.2544732,14,310
14729,ds005293,sub-087,ds005293__sub-087,37,4.0,2.5,3.2049427,15,310
14730,ds005293,sub-087,ds005293__sub-087,38,4.0,4.5,3.255626,14,310
14731,ds005293,sub-087,ds005293__sub-087,39,3.5,4.5,3.2522042,15,310
14732,ds005293,sub-087,ds005293__sub-087,40,3.5,4.5,3.2875721,0,310
14733,ds005293,sub-087,ds005293__sub-087,41,2.5,4.5,3.2476504,12,310
