source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
12333,ds005293,sub-056,ds005293__sub-056,0,3.75,3.75,3.6957889,0,279
12334,ds005293,sub-056,ds005293__sub-056,1,3.75,3.75,3.6117563,1,279
12335,ds005293,sub-056,ds005293__sub-056,2,2.25,2.25,2.6855674,0,279
12336,ds005293,sub-056,ds005293__sub-056,3,2.25,2.0,2.3811874,0,279
12337,ds005293,sub-056,ds005293__sub-056,4,3.75,2.0,2.7988355,4,279
12338,ds005293,sub-056,ds005293__sub-056,5,4.5,3.5,3.0112596,5,279
12339,ds005293,sub-056,ds005293__sub-056,6,2.25,3.5,3.0424309,3,279
12340,ds005293,sub-056,ds005293__sub-056,7,2.25,2.0,2.459639,0,279
12341,ds005293,sub-056,ds005293__sub-056,8,2.25,2.0,2.533729,1,279
12342,ds005293,sub-056,ds005293__sub-056,9,3.0,2.0,2.5694573,2,279
12343,ds005293,sub-056,ds005293__sub-056,10,3.0,2.0,2.7305064,3,279
12344,ds005293,sub-056,ds005293__sub-056,11,2.25,2.0,2.6276145,4,279
12345,ds005293,sub-056,ds005293__sub-056,12,3.75,2.0,2.8282053,5,279
12346,ds005293,sub-056,ds005293__sub-056,13,3.0,2.0,2.9558616,6,279
12347,ds005293,sub-056,ds005293__sub-056,14,3.0,2.0,2.9932725,7,279
12348,ds005293,sub-056,ds005293__sub-056,15,3.75,2.0,2.9906464,8,279
12349,ds005293,sub-056,ds005293__sub-056,16,3.75,3.5,3.2182395,9,279
12350,ds005293,sub-056,ds005293__sub-056,17,4.5,3.5,3.0970376,10,279
12351,ds005293,sub-056,ds005293__sub-056,18,3.75,3.5,3.0846398,11,279
12352,ds005293,sub-056,ds005293__sub-056,19,4.5,2.0,3.007701,12,279
12353,ds005293,sub-056,ds005293__sub-056,20,2.25,2.0,2.5565276,0,279
12354,ds005293,sub-056,ds005293__sub-056,21,4.5,2.0,2.9888656,1,279
12355,ds005293,sub-056,ds005293__sub-056,22,3.0,2.0,2.8388295,2,279
12356,ds005293,sub-056,ds005293__sub-056,23,2.25,2.0,2.5583174,3,279
12357,ds005293,sub-056,ds005293__sub-056,24,2.25,2.0,2.3124378,4,279
12358,ds005293,sub-056,ds005293__sub-056,25,3.0,2.0,2.2221801,5,279
12359,ds005293,sub-056,ds005293__sub-056,26,2.25,2.0,2.2136796,6,279
12360,ds005293,sub-056,ds005293__sub-056,27,3.75,2.0,2.201885,7,279
12361,ds005293,sub-056,ds005293__sub-056,28,3.75,2.0,2.2556872,5,279
12362,ds005293,sub-056,ds005293__sub-056,29,4.5,2.0,2.2828808,9,279
12363,ds005293,sub-056,ds005293__sub-056,30,3.0,2.0,2.333499,8,279
12364,ds005293,sub-056,ds005293__sub-056,31,3.75,2.0,2.4050617,9,279
12365,ds005293,sub-056,ds005293__sub-056,32,4.5,2.0,2.412787,12,279
12366,ds005293,sub-056,ds005293__sub-056,33,3.0,2.0,2.4173656,0,279
12367,ds005293,sub-056,ds005293__sub-056,34,3.0,2.0,2.3780227,1,279
12368,ds005293,sub-056,ds005293__sub-056,35,4.5,2.0,2.3321414,2,279
12369,ds005293,sub-056,ds005293__sub-056,36,3.0,2.0,2.2742481,3,279
12370,ds005293,sub-056,ds005293__sub-056,37,4.5,2.0,2.2649267,3,279
12371,ds005293,sub-056,ds005293__sub-056,38,4.5,2.0,2.204164,4,279
12372,ds005293,sub-056,ds005293__sub-056,39,4.5,2.0,2.2535658,5,279
12373,ds005293,sub-056,ds005293__sub-056,40,3.75,2.0,2.2628782,0,279
12374,ds005293,sub-056,ds005293__sub-056,41,3.75,2.0,2.2133517,1,279
12375,ds005293,sub-056,ds005293__sub-056,42,2.25,2.0,2.199062,2,279
12376,ds005293,sub-056,ds005293__sub-056,43,2.25,2.0,2.2208304,3,279
12377,ds005293,sub-056,ds005293__sub-056,44,3.75,2.0,2.2608287,4,279
12378,ds005293,sub-056,ds005293__sub-056,45,4.5,2.0,2.2572222,5,279
12379,ds005293,sub-056,ds005293__sub-056,46,2.25,2.0,2.2350411,0,279
12380,ds005293,sub-056,ds005293__sub-056,47,2.25,2.0,2.2733052,1,279
12381,ds005293,sub-056,ds005293__sub-056,48,2.25,2.0,2.6869006,8,279
12382,ds005293,sub-056,ds005293__sub-056,49,3.0,2.0,2.8279662,9,279
12383,ds005293,sub-056,ds005293__sub-056,50,3.0,2.5,3.024045,10,279
12384,ds005293,sub-056,ds005293__sub-056,51,2.25,2.5,3.129074,11,279
12385,ds005293,sub-056,ds005293__sub-056,52,3.75,2.5,3.0383348,12,279
12386,ds005293,sub-056,ds005293__sub-056,53,3.0,2.5,3.1307342,13,279
12387,ds005293,sub-056,ds005293__sub-056,54,3.0,2.5,3.1667805,0,279
12388,ds005293,sub-056,ds005293__sub-056,55,3.75,2.0,2.7903283,1,279
12389,ds005293,sub-056,ds005293__sub-056,56,3.75,2.0,2.7116218,1,279
12390,ds005293,sub-056,ds005293__sub-056,57,4.5,2.0,2.6562521,15,279
12391,ds005293,sub-056,ds005293__sub-056,58,3.75,2.0,2.4312649,0,279
12392,ds005293,sub-056,ds005293__sub-056,59,4.5,2.0,2.5425813,1,279
12393,ds005293,sub-056,ds005293__sub-056,60,2.25,2.0,2.7460806,2,279
12394,ds005293,sub-056,ds005293__sub-056,61,4.5,2.0,2.9880178,3,279
12395,ds005293,sub-056,ds005293__sub-056,62,3.0,2.0,2.8271008,4,279
12396,ds005293,sub-056,ds005293__sub-056,63,2.25,2.0,2.625698,0,279
12397,ds005293,sub-056,ds005293__sub-056,64,2.25,2.0,2.494472,0,279
12398,ds005293,sub-056,ds005293__sub-056,65,3.0,2.0,2.40317,1,279
12399,ds005293,sub-056,ds005293__sub-056,66,2.25,2.0,2.5667279,2,279
12400,ds005293,sub-056,ds005293__sub-056,67,3.75,2.0,2.8373516,3,279
12401,ds005293,sub-056,ds005293__sub-056,68,3.75,2.0,2.9214664,4,279
12402,ds005293,sub-056,ds005293__sub-056,69,4.5,2.0,3.0032027,0,279
