source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23822,ds005280,sub-154,ds005280__sub-154,0,3.5,3.5,3.5656233,0,154
23823,ds005280,sub-154,ds005280__sub-154,1,4.0,3.5,3.5989435,1,154
23824,ds005280,sub-154,ds005280__sub-154,2,4.0,3.5,3.4575696,2,154
23825,ds005280,sub-154,ds005280__sub-154,3,4.0,3.5,3.212759,2,154
23826,ds005280,sub-154,ds005280__sub-154,4,4.0,3.5,3.1120658,3,154
23827,ds005280,sub-154,ds005280__sub-154,5,3.5,3.5,3.047123,4,154
23828,ds005280,sub-154,ds005280__sub-154,6,3.5,3.5,3.0565143,5,154
23829,ds005280,sub-154,ds005280__sub-154,7,3.5,3.5,3.042788,6,154
23830,ds005280,sub-154,ds005280__sub-154,8,3.5,3.5,3.0589054,7,154
23831,ds005280,sub-154,ds005280__sub-154,9,4.0,3.5,3.0809324,8,154
23832,ds005280,sub-154,ds005280__sub-154,10,3.5,3.5,3.102229,9,154
23833,ds005280,sub-154,ds005280__sub-154,11,3.5,3.5,3.1063933,10,154
23834,ds005280,sub-154,ds005280__sub-154,12,4.0,3.5,3.139121,11,154
23835,ds005280,sub-154,ds005280__sub-154,13,3.5,3.5,3.1487572,12,154
23836,ds005280,sub-154,ds005280__sub-154,14,4.0,3.5,3.163631,13,154
23837,ds005280,sub-154,ds005280__sub-154,15,4.0,3.5,3.1756573,14,154
23838,ds005280,sub-154,ds005280__sub-154,16,3.5,3.5,3.1736333,15,154
23839,ds005280,sub-154,ds005280__sub-154,17,4.0,3.5,3.1727796,14,154
23840,ds005280,sub-154,ds005280__sub-154,18,3.5,3.5,3.1280127,15,154
23841,ds005280,sub-154,ds005280__sub-154,19,3.5,3.5,3.156003,14,154
23842,ds005280,sub-154,ds005280__sub-154,20,3.5,3.5,3.161919,14,154
23843,ds005280,sub-154,ds005280__sub-154,21,3.5,3.5,3.1726956,15,154
23844,ds005280,sub-154,ds005280__sub-154,22,4.0,3.5,3.1893296,15,154
23845,ds005280,sub-154,ds005280__sub-154,23,3.5,3.5,3.1971266,15,154
23846,ds005280,sub-154,ds005280__sub-154,24,4.0,3.5,3.2065673,15,154
23847,ds005280,sub-154,ds005280__sub-154,25,4.0,3.5,3.2006404,15,154
23848,ds005280,sub-154,ds005280__sub-154,26,4.0,3.5,3.2201872,15,154
