source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
13246,ds005293,sub-068,ds005293__sub-068,0,3.5,3.5,3.6232195,0,291
13247,ds005293,sub-068,ds005293__sub-068,1,3.5,4.0,3.567226,1,291
13248,ds005293,sub-068,ds005293__sub-068,2,2.5,3.5,3.1627362,2,291
13249,ds005293,sub-068,ds005293__sub-068,3,2.5,3.5,2.9894934,3,291
13250,ds005293,sub-068,ds005293__sub-068,4,3.5,3.5,2.9778647,4,291
13251,ds005293,sub-068,ds005293__sub-068,5,4.0,2.25,2.958491,5,291
13252,ds005293,sub-068,ds005293__sub-068,6,2.5,2.25,2.9296231,6,291
13253,ds005293,sub-068,ds005293__sub-068,7,2.5,2.25,2.938102,7,291
13254,ds005293,sub-068,ds005293__sub-068,8,2.5,2.25,2.9436564,8,291
13255,ds005293,sub-068,ds005293__sub-068,9,3.0,2.25,2.9869986,9,291
13256,ds005293,sub-068,ds005293__sub-068,10,3.0,2.25,3.0324368,10,291
13257,ds005293,sub-068,ds005293__sub-068,11,2.5,2.25,3.0905485,11,291
13258,ds005293,sub-068,ds005293__sub-068,12,3.5,2.25,3.1124697,12,291
13259,ds005293,sub-068,ds005293__sub-068,13,3.0,2.25,3.1621833,13,291
13260,ds005293,sub-068,ds005293__sub-068,14,3.0,3.75,3.188632,14,291
13261,ds005293,sub-068,ds005293__sub-068,15,3.5,3.75,3.2306876,15,291
13262,ds005293,sub-068,ds005293__sub-068,16,3.5,4.5,3.2362533,15,291
13263,ds005293,sub-068,ds005293__sub-068,17,4.0,4.5,3.3054523,15,291
13264,ds005293,sub-068,ds005293__sub-068,18,3.5,4.5,3.3221831,15,291
13265,ds005293,sub-068,ds005293__sub-068,19,4.0,4.5,3.2251716,15,291
13266,ds005293,sub-068,ds005293__sub-068,20,2.5,4.5,3.2757223,14,291
13267,ds005293,sub-068,ds005293__sub-068,21,4.0,4.5,3.323288,15,291
13268,ds005293,sub-068,ds005293__sub-068,22,3.0,4.5,3.3704205,15,291
13269,ds005293,sub-068,ds005293__sub-068,23,2.5,4.5,3.3803368,15,291
13270,ds005293,sub-068,ds005293__sub-068,24,2.5,4.5,3.3675354,15,291
13271,ds005293,sub-068,ds005293__sub-068,25,3.0,4.5,3.3275821,15,291
