source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
13010,ds005293,sub-065,ds005293__sub-065,0,3.75,2.5,3.1117396,0,288
13011,ds005293,sub-065,ds005293__sub-065,1,3.75,2.5,2.9462042,0,288
13012,ds005293,sub-065,ds005293__sub-065,2,2.25,2.0,2.5737982,1,288
13013,ds005293,sub-065,ds005293__sub-065,3,2.25,2.0,2.4790778,2,288
13014,ds005293,sub-065,ds005293__sub-065,4,3.75,2.25,2.5557327,3,288
13015,ds005293,sub-065,ds005293__sub-065,5,4.5,2.25,3.0222468,4,288
13016,ds005293,sub-065,ds005293__sub-065,6,2.25,2.25,3.039926,5,288
13017,ds005293,sub-065,ds005293__sub-065,7,2.25,2.25,2.799992,6,288
13018,ds005293,sub-065,ds005293__sub-065,8,2.25,2.25,2.8212361,3,288
13019,ds005293,sub-065,ds005293__sub-065,9,3.0,2.25,2.831921,4,288
13020,ds005293,sub-065,ds005293__sub-065,10,3.0,2.25,2.95916,5,288
13021,ds005293,sub-065,ds005293__sub-065,11,2.25,2.25,2.9988294,6,288
13022,ds005293,sub-065,ds005293__sub-065,12,3.75,3.75,3.7139864,0,288
13023,ds005293,sub-065,ds005293__sub-065,13,3.0,3.75,3.805612,1,288
13024,ds005293,sub-065,ds005293__sub-065,14,3.0,4.5,3.793343,2,288
13025,ds005293,sub-065,ds005293__sub-065,15,3.75,4.5,3.8662944,3,288
13026,ds005293,sub-065,ds005293__sub-065,16,3.75,4.5,3.8906403,1,288
13027,ds005293,sub-065,ds005293__sub-065,17,4.5,4.5,3.8963585,0,288
13028,ds005293,sub-065,ds005293__sub-065,18,3.75,4.5,3.6098576,1,288
13029,ds005293,sub-065,ds005293__sub-065,19,4.5,2.5,3.0097165,0,288
13030,ds005293,sub-065,ds005293__sub-065,20,2.25,2.0,2.645177,1,288
13031,ds005293,sub-065,ds005293__sub-065,21,4.5,2.5,2.6910553,0,288
13032,ds005293,sub-065,ds005293__sub-065,22,3.0,2.0,2.51472,1,288
13033,ds005293,sub-065,ds005293__sub-065,23,2.25,2.5,2.6848729,0,288
13034,ds005293,sub-065,ds005293__sub-065,24,2.25,2.5,2.946001,1,288
13035,ds005293,sub-065,ds005293__sub-065,25,3.0,3.75,3.2828279,0,288
13036,ds005293,sub-065,ds005293__sub-065,26,2.25,3.75,3.3036723,1,288
13037,ds005293,sub-065,ds005293__sub-065,27,3.75,3.75,3.557812,0,288
13038,ds005293,sub-065,ds005293__sub-065,28,3.75,3.75,3.6373053,1,288
13039,ds005293,sub-065,ds005293__sub-065,29,4.5,3.75,3.681807,2,288
13040,ds005293,sub-065,ds005293__sub-065,30,3.0,3.75,3.565248,3,288
13041,ds005293,sub-065,ds005293__sub-065,31,3.75,3.75,3.6684043,0,288
13042,ds005293,sub-065,ds005293__sub-065,32,4.5,4.5,3.8235002,0,288
13043,ds005293,sub-065,ds005293__sub-065,33,3.0,4.5,3.8049226,1,288
13044,ds005293,sub-065,ds005293__sub-065,34,3.0,4.5,3.605064,2,288
13045,ds005293,sub-065,ds005293__sub-065,35,4.5,4.5,3.6709166,0,288
13046,ds005293,sub-065,ds005293__sub-065,36,3.0,4.5,3.507012,1,288
13047,ds005293,sub-065,ds005293__sub-065,37,4.5,4.5,3.5104685,0,288
13048,ds005293,sub-065,ds005293__sub-065,38,4.5,3.75,3.6573317,1,288
13049,ds005293,sub-065,ds005293__sub-065,39,4.5,3.75,3.5957403,2,288
13050,ds005293,sub-065,ds005293__sub-065,40,3.75,3.75,3.6913507,0,288
13051,ds005293,sub-065,ds005293__sub-065,41,3.75,3.75,3.655333,1,288
13052,ds005293,sub-065,ds005293__sub-065,42,2.25,3.75,3.3653975,2,288
13053,ds005293,sub-065,ds005293__sub-065,43,2.25,3.75,3.2044313,3,288
13054,ds005293,sub-065,ds005293__sub-065,44,3.75,2.5,2.8821893,0,288
13055,ds005293,sub-065,ds005293__sub-065,45,4.5,2.5,2.939926,1,288
13056,ds005293,sub-065,ds005293__sub-065,46,2.25,2.5,3.0076137,2,288
13057,ds005293,sub-065,ds005293__sub-065,47,2.25,2.5,2.922948,3,288
13058,ds005293,sub-065,ds005293__sub-065,48,2.25,2.25,3.0822015,3,288
13059,ds005293,sub-065,ds005293__sub-065,49,3.0,3.75,3.2063994,0,288
13060,ds005293,sub-065,ds005293__sub-065,50,3.0,3.0,3.2974696,1,288
13061,ds005293,sub-065,ds005293__sub-065,51,2.25,3.0,3.2211335,2,288
13062,ds005293,sub-065,ds005293__sub-065,52,3.75,3.75,3.339462,3,288
13063,ds005293,sub-065,ds005293__sub-065,53,3.0,3.75,3.4051719,4,288
13064,ds005293,sub-065,ds005293__sub-065,54,3.0,3.75,3.681872,0,288
13065,ds005293,sub-065,ds005293__sub-065,55,3.75,3.75,3.6221795,1,288
