source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24817,ds005280,sub-189,ds005280__sub-189,0,3.0,3.75,3.5637264,0,189
24818,ds005280,sub-189,ds005280__sub-189,1,3.5,4.0,3.6087527,1,189
24819,ds005280,sub-189,ds005280__sub-189,2,3.5,4.0,3.4519825,2,189
24820,ds005280,sub-189,ds005280__sub-189,3,3.5,3.5,3.2672906,3,189
24821,ds005280,sub-189,ds005280__sub-189,4,3.5,3.5,3.1451032,4,189
24822,ds005280,sub-189,ds005280__sub-189,5,3.0,3.5,3.065443,5,189
24823,ds005280,sub-189,ds005280__sub-189,6,3.0,3.5,3.0295618,6,189
24824,ds005280,sub-189,ds005280__sub-189,7,3.0,3.5,2.9980369,7,189
24825,ds005280,sub-189,ds005280__sub-189,8,3.0,2.0,2.976481,8,189
24826,ds005280,sub-189,ds005280__sub-189,9,3.5,2.0,2.9768581,9,189
24827,ds005280,sub-189,ds005280__sub-189,10,3.0,2.0,2.9729285,10,189
24828,ds005280,sub-189,ds005280__sub-189,11,3.5,2.0,2.9765654,11,189
24829,ds005280,sub-189,ds005280__sub-189,12,3.0,2.0,2.9897747,12,189
24830,ds005280,sub-189,ds005280__sub-189,13,3.5,2.0,2.998026,13,189
24831,ds005280,sub-189,ds005280__sub-189,14,3.0,2.0,3.0037467,14,189
24832,ds005280,sub-189,ds005280__sub-189,15,3.0,2.0,3.006963,15,189
24833,ds005280,sub-189,ds005280__sub-189,16,3.5,2.0,2.9940186,15,189
24834,ds005280,sub-189,ds005280__sub-189,17,3.5,2.0,3.003951,15,189
24835,ds005280,sub-189,ds005280__sub-189,18,3.0,2.0,2.9998832,15,189
24836,ds005280,sub-189,ds005280__sub-189,19,3.5,2.0,3.016071,13,189
24837,ds005280,sub-189,ds005280__sub-189,20,3.5,2.0,3.0232928,14,189
24838,ds005280,sub-189,ds005280__sub-189,21,3.0,2.0,3.0458887,14,189
24839,ds005280,sub-189,ds005280__sub-189,22,3.0,2.0,3.0336125,15,189
24840,ds005280,sub-189,ds005280__sub-189,23,3.0,2.0,3.0171003,15,189
24841,ds005280,sub-189,ds005280__sub-189,24,3.0,2.0,3.0296388,15,189
24842,ds005280,sub-189,ds005280__sub-189,25,3.5,2.0,3.0135345,15,189
24843,ds005280,sub-189,ds005280__sub-189,26,3.0,2.0,3.0188022,14,189
24844,ds005280,sub-189,ds005280__sub-189,27,3.5,2.0,3.0289931,15,189
24845,ds005280,sub-189,ds005280__sub-189,28,3.5,2.0,3.0209484,15,189
24846,ds005280,sub-189,ds005280__sub-189,29,3.5,2.0,3.0296426,15,189
