source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
10407,ds005293,sub-031,ds005293__sub-031,0,3.5,3.75,3.6936893,0,254
10408,ds005293,sub-031,ds005293__sub-031,1,3.5,3.75,3.600002,1,254
10409,ds005293,sub-031,ds005293__sub-031,2,2.5,2.25,2.7100976,2,254
10410,ds005293,sub-031,ds005293__sub-031,3,2.5,2.0,2.7090807,3,254
10411,ds005293,sub-031,ds005293__sub-031,4,3.5,3.5,2.912767,4,254
10412,ds005293,sub-031,ds005293__sub-031,5,2.5,2.0,2.8521512,5,254
10413,ds005293,sub-031,ds005293__sub-031,6,2.5,2.0,2.699484,6,254
10414,ds005293,sub-031,ds005293__sub-031,7,3.0,2.0,2.756154,7,254
10415,ds005293,sub-031,ds005293__sub-031,8,3.0,2.0,2.7819772,8,254
10416,ds005293,sub-031,ds005293__sub-031,9,2.5,2.0,2.806769,9,254
10417,ds005293,sub-031,ds005293__sub-031,10,3.5,2.0,2.815275,10,254
10418,ds005293,sub-031,ds005293__sub-031,11,3.0,2.5,2.961546,0,254
10419,ds005293,sub-031,ds005293__sub-031,12,3.0,2.5,3.0333872,12,254
10420,ds005293,sub-031,ds005293__sub-031,13,3.5,2.5,3.0711813,13,254
10421,ds005293,sub-031,ds005293__sub-031,14,3.5,2.5,3.0979943,14,254
10422,ds005293,sub-031,ds005293__sub-031,15,4.0,2.5,3.1947925,15,254
10423,ds005293,sub-031,ds005293__sub-031,16,3.5,2.5,3.2308197,1,254
10424,ds005293,sub-031,ds005293__sub-031,17,4.0,2.5,3.2148693,14,254
10425,ds005293,sub-031,ds005293__sub-031,18,2.5,2.5,3.120027,14,254
10426,ds005293,sub-031,ds005293__sub-031,19,4.0,2.5,3.0842972,15,254
10427,ds005293,sub-031,ds005293__sub-031,20,3.0,4.5,3.3601494,0,254
10428,ds005293,sub-031,ds005293__sub-031,21,2.5,4.5,3.4029524,0,254
10429,ds005293,sub-031,ds005293__sub-031,22,2.5,4.5,3.2834604,1,254
10430,ds005293,sub-031,ds005293__sub-031,23,3.0,4.5,3.3863833,0,254
10431,ds005293,sub-031,ds005293__sub-031,24,2.5,4.5,3.476865,0,254
10432,ds005293,sub-031,ds005293__sub-031,25,3.5,4.5,3.306037,1,254
10433,ds005293,sub-031,ds005293__sub-031,26,3.5,4.5,3.2324507,2,254
10434,ds005293,sub-031,ds005293__sub-031,27,3.0,2.25,3.1168294,3,254
10435,ds005293,sub-031,ds005293__sub-031,28,3.5,2.25,3.010119,13,254
10436,ds005293,sub-031,ds005293__sub-031,29,4.0,2.25,2.9716897,15,254
10437,ds005293,sub-031,ds005293__sub-031,30,3.0,2.25,2.9362798,15,254
10438,ds005293,sub-031,ds005293__sub-031,31,3.0,2.25,2.9761553,12,254
