source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
25595,ds005280,sub-216,ds005280__sub-216,0,3.5,3.5,3.4908998,0,216
25596,ds005280,sub-216,ds005280__sub-216,1,4.0,4.0,3.6846046,1,216
25597,ds005280,sub-216,ds005280__sub-216,2,4.0,4.0,3.6092033,2,216
25598,ds005280,sub-216,ds005280__sub-216,3,4.0,4.0,3.2504976,3,216
25599,ds005280,sub-216,ds005280__sub-216,4,4.0,4.0,3.0548115,4,216
25600,ds005280,sub-216,ds005280__sub-216,5,3.5,2.0,3.0281157,5,216
25601,ds005280,sub-216,ds005280__sub-216,6,3.5,2.0,3.0550613,6,216
25602,ds005280,sub-216,ds005280__sub-216,7,3.5,2.0,3.0768657,7,216
25603,ds005280,sub-216,ds005280__sub-216,8,3.5,2.0,3.1121445,8,216
25604,ds005280,sub-216,ds005280__sub-216,9,4.0,2.0,3.1381452,9,216
25605,ds005280,sub-216,ds005280__sub-216,10,3.5,2.0,3.1579413,10,216
25606,ds005280,sub-216,ds005280__sub-216,11,4.0,2.0,3.179606,11,216
25607,ds005280,sub-216,ds005280__sub-216,12,3.5,4.5,3.2093873,12,216
25608,ds005280,sub-216,ds005280__sub-216,13,4.0,4.5,3.247425,13,216
25609,ds005280,sub-216,ds005280__sub-216,14,3.5,4.5,3.288763,14,216
25610,ds005280,sub-216,ds005280__sub-216,15,3.5,4.5,3.3033535,15,216
25611,ds005280,sub-216,ds005280__sub-216,16,4.0,4.5,3.2648978,15,216
25612,ds005280,sub-216,ds005280__sub-216,17,4.0,4.5,3.2763839,15,216
25613,ds005280,sub-216,ds005280__sub-216,18,3.5,4.5,3.318009,15,216
25614,ds005280,sub-216,ds005280__sub-216,19,4.0,4.5,3.33677,15,216
25615,ds005280,sub-216,ds005280__sub-216,20,4.0,4.5,3.3542118,15,216
25616,ds005280,sub-216,ds005280__sub-216,21,3.5,3.75,3.241734,15,216
25617,ds005280,sub-216,ds005280__sub-216,22,3.5,3.75,3.2557251,15,216
25618,ds005280,sub-216,ds005280__sub-216,23,3.5,4.5,3.2593277,14,216
25619,ds005280,sub-216,ds005280__sub-216,24,3.5,4.5,3.277025,15,216
25620,ds005280,sub-216,ds005280__sub-216,25,4.0,3.75,3.3118296,14,216
25621,ds005280,sub-216,ds005280__sub-216,26,3.5,3.75,3.3271418,15,216
25622,ds005280,sub-216,ds005280__sub-216,27,4.0,3.75,3.3728833,15,216
25623,ds005280,sub-216,ds005280__sub-216,28,4.0,3.75,3.3457608,14,216
25624,ds005280,sub-216,ds005280__sub-216,29,4.0,4.5,3.2863016,14,216
