source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21989,ds005280,sub-089,ds005280__sub-089,0,3.5,3.75,3.5880861,0,89
21990,ds005280,sub-089,ds005280__sub-089,1,4.0,3.75,3.6241255,0,89
21991,ds005280,sub-089,ds005280__sub-089,2,4.0,4.0,3.6172996,1,89
21992,ds005280,sub-089,ds005280__sub-089,3,4.0,4.0,3.2851083,2,89
21993,ds005280,sub-089,ds005280__sub-089,4,4.0,4.0,3.1324453,3,89
21994,ds005280,sub-089,ds005280__sub-089,5,3.5,2.25,2.9808884,4,89
21995,ds005280,sub-089,ds005280__sub-089,6,3.5,2.25,2.9461906,5,89
21996,ds005280,sub-089,ds005280__sub-089,7,3.5,2.25,2.9230027,6,89
21997,ds005280,sub-089,ds005280__sub-089,8,3.5,2.25,2.95985,7,89
21998,ds005280,sub-089,ds005280__sub-089,9,4.0,2.25,3.0625782,8,89
21999,ds005280,sub-089,ds005280__sub-089,10,3.5,3.5,3.113257,7,89
22000,ds005280,sub-089,ds005280__sub-089,11,4.0,3.5,3.1967669,7,89
22001,ds005280,sub-089,ds005280__sub-089,12,3.5,3.5,3.232562,7,89
22002,ds005280,sub-089,ds005280__sub-089,13,4.0,3.5,3.2513654,12,89
22003,ds005280,sub-089,ds005280__sub-089,14,3.5,3.5,3.254704,13,89
22004,ds005280,sub-089,ds005280__sub-089,15,3.5,3.5,3.2946177,14,89
22005,ds005280,sub-089,ds005280__sub-089,16,4.0,4.0,3.320907,15,89
22006,ds005280,sub-089,ds005280__sub-089,17,4.0,4.0,3.497151,0,89
22007,ds005280,sub-089,ds005280__sub-089,18,3.5,4.0,3.5246952,1,89
22008,ds005280,sub-089,ds005280__sub-089,19,4.0,4.0,3.6331325,0,89
22009,ds005280,sub-089,ds005280__sub-089,20,4.0,4.5,3.897545,0,89
22010,ds005280,sub-089,ds005280__sub-089,21,3.5,4.5,3.956361,1,89
22011,ds005280,sub-089,ds005280__sub-089,22,3.5,4.5,3.7729876,2,89
22012,ds005280,sub-089,ds005280__sub-089,23,3.5,4.5,3.7110767,3,89
22013,ds005280,sub-089,ds005280__sub-089,24,3.5,4.5,3.6057177,4,89
22014,ds005280,sub-089,ds005280__sub-089,25,4.0,4.5,3.52142,5,89
22015,ds005280,sub-089,ds005280__sub-089,26,3.5,4.5,3.484873,0,89
22016,ds005280,sub-089,ds005280__sub-089,27,4.0,4.5,3.6677065,0,89
22017,ds005280,sub-089,ds005280__sub-089,28,4.0,4.5,3.7308803,1,89
22018,ds005280,sub-089,ds005280__sub-089,29,4.0,3.75,3.6619706,1,89
