source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
19547,ds005280,sub-001,ds005280__sub-001,0,3.5,3.75,3.5731802,0,1
19548,ds005280,sub-001,ds005280__sub-001,1,4.0,3.5,3.6404195,0,1
19549,ds005280,sub-001,ds005280__sub-001,2,4.0,4.0,3.8068793,0,1
19550,ds005280,sub-001,ds005280__sub-001,3,3.5,4.0,3.76823,0,1
19551,ds005280,sub-001,ds005280__sub-001,4,3.5,4.0,3.3257568,1,1
19552,ds005280,sub-001,ds005280__sub-001,5,3.5,4.0,3.4770958,2,1
19553,ds005280,sub-001,ds005280__sub-001,6,3.5,4.0,3.4274645,3,1
19554,ds005280,sub-001,ds005280__sub-001,7,4.0,2.25,3.3807096,0,1
19555,ds005280,sub-001,ds005280__sub-001,8,3.5,2.25,3.163007,0,1
19556,ds005280,sub-001,ds005280__sub-001,9,4.0,2.25,3.110364,1,1
19557,ds005280,sub-001,ds005280__sub-001,10,3.5,4.5,3.5110576,0,1
19558,ds005280,sub-001,ds005280__sub-001,11,4.0,3.75,3.668562,1,1
19559,ds005280,sub-001,ds005280__sub-001,12,3.5,3.75,3.8394532,0,1
19560,ds005280,sub-001,ds005280__sub-001,13,3.5,4.5,3.9058733,0,1
19561,ds005280,sub-001,ds005280__sub-001,14,4.0,4.5,3.8882742,1,1
19562,ds005280,sub-001,ds005280__sub-001,15,4.0,4.5,3.8410149,2,1
19563,ds005280,sub-001,ds005280__sub-001,16,3.5,4.5,3.734013,3,1
19564,ds005280,sub-001,ds005280__sub-001,17,4.0,4.5,3.7316194,4,1
19565,ds005280,sub-001,ds005280__sub-001,18,4.0,4.5,3.7780313,0,1
19566,ds005280,sub-001,ds005280__sub-001,19,3.5,4.0,3.723191,1,1
19567,ds005280,sub-001,ds005280__sub-001,20,3.5,4.0,3.7652602,0,1
19568,ds005280,sub-001,ds005280__sub-001,21,3.5,4.0,3.7829726,0,1
19569,ds005280,sub-001,ds005280__sub-001,22,3.5,4.0,3.754975,0,1
19570,ds005280,sub-001,ds005280__sub-001,23,4.0,4.0,3.776165,0,1
19571,ds005280,sub-001,ds005280__sub-001,24,3.5,4.0,3.7596996,1,1
19572,ds005280,sub-001,ds005280__sub-001,25,4.0,4.0,3.750597,0,1
19573,ds005280,sub-001,ds005280__sub-001,26,4.0,4.0,3.7242076,1,1
19574,ds005280,sub-001,ds005280__sub-001,27,4.0,4.0,3.7528002,0,1
