source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
10944,ds005293,sub-038,ds005293__sub-038,0,3.5,3.5,3.5159605,0,261
10945,ds005293,sub-038,ds005293__sub-038,1,3.5,4.0,3.6990352,0,261
10946,ds005293,sub-038,ds005293__sub-038,2,2.5,4.0,3.2723317,1,261
10947,ds005293,sub-038,ds005293__sub-038,3,2.5,4.0,3.0866203,2,261
10948,ds005293,sub-038,ds005293__sub-038,4,3.5,2.25,2.895948,3,261
10949,ds005293,sub-038,ds005293__sub-038,5,4.0,2.25,3.01013,4,261
10950,ds005293,sub-038,ds005293__sub-038,6,2.5,2.25,2.992322,5,261
10951,ds005293,sub-038,ds005293__sub-038,7,2.5,2.25,3.0457287,6,261
10952,ds005293,sub-038,ds005293__sub-038,8,2.5,2.25,3.0701783,7,261
10953,ds005293,sub-038,ds005293__sub-038,9,3.0,2.25,3.1177704,8,261
10954,ds005293,sub-038,ds005293__sub-038,10,3.0,4.5,3.1713276,9,261
10955,ds005293,sub-038,ds005293__sub-038,11,2.5,4.5,3.2309163,10,261
10956,ds005293,sub-038,ds005293__sub-038,12,3.5,4.5,3.282889,11,261
10957,ds005293,sub-038,ds005293__sub-038,13,3.0,4.5,3.3156526,12,261
10958,ds005293,sub-038,ds005293__sub-038,14,3.0,4.5,3.403848,13,261
10959,ds005293,sub-038,ds005293__sub-038,15,3.5,4.5,3.4366865,14,261
10960,ds005293,sub-038,ds005293__sub-038,16,3.5,4.5,3.4546766,15,261
10961,ds005293,sub-038,ds005293__sub-038,17,4.0,4.5,3.4143085,14,261
10962,ds005293,sub-038,ds005293__sub-038,18,3.5,4.5,3.4234972,13,261
10963,ds005293,sub-038,ds005293__sub-038,19,4.0,4.0,3.4025602,14,261
10964,ds005293,sub-038,ds005293__sub-038,20,2.5,4.0,3.3456995,15,261
10965,ds005293,sub-038,ds005293__sub-038,21,4.0,4.0,3.3566642,14,261
10966,ds005293,sub-038,ds005293__sub-038,22,3.0,4.0,3.3580675,15,261
10967,ds005293,sub-038,ds005293__sub-038,23,2.5,4.5,3.3103824,12,261
10968,ds005293,sub-038,ds005293__sub-038,24,2.5,3.5,3.3213515,13,261
10969,ds005293,sub-038,ds005293__sub-038,25,3.0,2.25,3.270667,14,261
10970,ds005293,sub-038,ds005293__sub-038,26,2.5,3.5,3.2794304,13,261
10971,ds005293,sub-038,ds005293__sub-038,27,3.5,3.5,3.3139882,12,261
10972,ds005293,sub-038,ds005293__sub-038,28,3.5,3.75,3.3622932,13,261
10973,ds005293,sub-038,ds005293__sub-038,29,4.0,3.75,3.3968759,14,261
10974,ds005293,sub-038,ds005293__sub-038,30,3.0,3.75,3.4343877,15,261
10975,ds005293,sub-038,ds005293__sub-038,31,3.5,4.5,3.536757,15,261
10976,ds005293,sub-038,ds005293__sub-038,32,4.0,4.5,3.5227919,15,261
10977,ds005293,sub-038,ds005293__sub-038,33,3.0,4.5,3.4941235,15,261
10978,ds005293,sub-038,ds005293__sub-038,34,3.0,4.5,3.4825363,15,261
10979,ds005293,sub-038,ds005293__sub-038,35,4.0,4.5,3.449728,14,261
10980,ds005293,sub-038,ds005293__sub-038,36,3.0,4.5,3.3663719,15,261
10981,ds005293,sub-038,ds005293__sub-038,37,4.0,3.5,3.2956927,12,261
10982,ds005293,sub-038,ds005293__sub-038,38,4.0,2.25,3.2827327,13,261
10983,ds005293,sub-038,ds005293__sub-038,39,4.0,2.25,3.2508492,15,261
10984,ds005293,sub-038,ds005293__sub-038,40,3.5,2.25,3.268506,12,261
10985,ds005293,sub-038,ds005293__sub-038,41,3.5,4.5,3.2936082,14,261
10986,ds005293,sub-038,ds005293__sub-038,42,2.5,2.25,3.208503,13,261
10987,ds005293,sub-038,ds005293__sub-038,43,2.5,2.25,3.1967425,14,261
10988,ds005293,sub-038,ds005293__sub-038,44,3.5,4.5,3.2303278,15,261
10989,ds005293,sub-038,ds005293__sub-038,45,4.0,4.5,3.2459586,15,261
10990,ds005293,sub-038,ds005293__sub-038,46,2.5,4.5,3.2615612,15,261
10991,ds005293,sub-038,ds005293__sub-038,47,2.5,4.5,3.2283163,15,261
10992,ds005293,sub-038,ds005293__sub-038,48,2.5,4.5,3.1882029,13,261
10993,ds005293,sub-038,ds005293__sub-038,49,3.0,4.5,3.1700647,14,261
10994,ds005293,sub-038,ds005293__sub-038,50,3.0,4.5,3.2652678,15,261
10995,ds005293,sub-038,ds005293__sub-038,51,2.5,4.5,3.337602,15,261
10996,ds005293,sub-038,ds005293__sub-038,52,3.5,4.5,3.4220147,11,261
10997,ds005293,sub-038,ds005293__sub-038,53,3.0,4.5,3.3989415,12,261
10998,ds005293,sub-038,ds005293__sub-038,54,3.0,4.5,3.4272656,13,261
10999,ds005293,sub-038,ds005293__sub-038,55,3.5,4.5,3.4985232,14,261
11000,ds005293,sub-038,ds005293__sub-038,56,3.5,4.5,3.4684868,15,261
11001,ds005293,sub-038,ds005293__sub-038,57,4.0,4.5,3.4482079,14,261
11002,ds005293,sub-038,ds005293__sub-038,58,3.5,4.5,3.3840954,14,261
11003,ds005293,sub-038,ds005293__sub-038,59,4.0,4.5,3.4453554,15,261
11004,ds005293,sub-038,ds005293__sub-038,60,2.5,4.5,3.4129562,15,261
11005,ds005293,sub-038,ds005293__sub-038,61,4.0,4.5,3.2411118,10,261
11006,ds005293,sub-038,ds005293__sub-038,62,3.0,2.25,3.1090097,11,261
11007,ds005293,sub-038,ds005293__sub-038,63,2.5,2.25,3.0982642,12,261
11008,ds005293,sub-038,ds005293__sub-038,64,2.5,2.25,3.0825381,13,261
11009,ds005293,sub-038,ds005293__sub-038,65,3.0,2.25,3.1104803,14,261
11010,ds005293,sub-038,ds005293__sub-038,66,2.5,2.25,3.1510067,15,261
11011,ds005293,sub-038,ds005293__sub-038,67,3.5,4.5,3.220236,15,261
11012,ds005293,sub-038,ds005293__sub-038,68,3.5,4.5,3.294334,14,261
11013,ds005293,sub-038,ds005293__sub-038,69,4.0,4.5,3.410769,12,261
11014,ds005293,sub-038,ds005293__sub-038,70,3.0,4.5,3.4366415,15,261
11015,ds005293,sub-038,ds005293__sub-038,71,3.5,4.5,3.512864,14,261
11016,ds005293,sub-038,ds005293__sub-038,72,4.0,4.5,3.615984,15,261
11017,ds005293,sub-038,ds005293__sub-038,73,3.0,4.5,3.6594841,15,261
11018,ds005293,sub-038,ds005293__sub-038,74,3.0,4.5,3.6038997,15,261
11019,ds005293,sub-038,ds005293__sub-038,75,4.0,2.5,3.2700677,15,261
11020,ds005293,sub-038,ds005293__sub-038,76,3.0,2.5,3.3389611,15,261
11021,ds005293,sub-038,ds005293__sub-038,77,4.0,4.0,3.343792,14,261
11022,ds005293,sub-038,ds005293__sub-038,78,4.0,4.0,3.4192655,15,261
11023,ds005293,sub-038,ds005293__sub-038,79,4.0,4.0,3.3975122,14,261
