source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21800,ds005280,sub-082,ds005280__sub-082,0,3.5,3.75,3.5251853,0,82
21801,ds005280,sub-082,ds005280__sub-082,1,4.0,4.0,3.5834668,0,82
21802,ds005280,sub-082,ds005280__sub-082,2,4.0,4.0,3.2497795,2,82
21803,ds005280,sub-082,ds005280__sub-082,3,4.0,4.0,3.3418477,3,82
21804,ds005280,sub-082,ds005280__sub-082,4,4.0,4.0,3.2472322,4,82
21805,ds005280,sub-082,ds005280__sub-082,5,3.5,4.0,3.2178195,4,82
21806,ds005280,sub-082,ds005280__sub-082,6,3.5,3.0,3.14083,5,82
21807,ds005280,sub-082,ds005280__sub-082,7,3.5,3.0,3.148932,6,82
21808,ds005280,sub-082,ds005280__sub-082,8,3.5,3.5,3.252377,7,82
21809,ds005280,sub-082,ds005280__sub-082,9,4.0,3.5,3.3749866,8,82
21810,ds005280,sub-082,ds005280__sub-082,10,3.5,3.5,3.406508,9,82
21811,ds005280,sub-082,ds005280__sub-082,11,4.0,3.5,3.4543405,0,82
21812,ds005280,sub-082,ds005280__sub-082,12,3.5,4.0,3.5009499,0,82
21813,ds005280,sub-082,ds005280__sub-082,13,4.0,4.0,3.5293493,1,82
21814,ds005280,sub-082,ds005280__sub-082,14,3.5,4.0,3.5375886,2,82
21815,ds005280,sub-082,ds005280__sub-082,15,3.5,4.0,3.4792318,3,82
21816,ds005280,sub-082,ds005280__sub-082,16,4.0,4.0,3.4778438,4,82
21817,ds005280,sub-082,ds005280__sub-082,17,4.0,4.0,3.3871176,5,82
21818,ds005280,sub-082,ds005280__sub-082,18,3.5,2.0,3.0208817,15,82
21819,ds005280,sub-082,ds005280__sub-082,19,4.0,3.5,3.1035075,3,82
21820,ds005280,sub-082,ds005280__sub-082,20,4.0,2.0,3.0617857,14,82
21821,ds005280,sub-082,ds005280__sub-082,21,3.5,3.5,3.2026021,14,82
21822,ds005280,sub-082,ds005280__sub-082,22,3.5,3.5,3.31354,15,82
21823,ds005280,sub-082,ds005280__sub-082,23,3.5,3.5,3.4109085,1,82
21824,ds005280,sub-082,ds005280__sub-082,24,3.5,3.5,3.4494615,2,82
21825,ds005280,sub-082,ds005280__sub-082,25,4.0,4.0,3.4953864,3,82
21826,ds005280,sub-082,ds005280__sub-082,26,3.5,4.0,3.508287,1,82
21827,ds005280,sub-082,ds005280__sub-082,27,4.0,4.5,3.4393,14,82
21828,ds005280,sub-082,ds005280__sub-082,28,4.0,4.5,3.313172,15,82
21829,ds005280,sub-082,ds005280__sub-082,29,4.0,4.5,3.2912264,14,82
