source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
12493,ds005293,sub-058,ds005293__sub-058,0,3.75,3.75,3.6656928,0,281
12494,ds005293,sub-058,ds005293__sub-058,1,3.75,4.0,3.6846657,0,281
12495,ds005293,sub-058,ds005293__sub-058,2,2.25,2.25,2.5015252,0,281
12496,ds005293,sub-058,ds005293__sub-058,3,2.25,2.25,2.4399607,3,281
12497,ds005293,sub-058,ds005293__sub-058,4,3.75,2.25,2.6841884,4,281
12498,ds005293,sub-058,ds005293__sub-058,5,2.25,2.25,2.7786694,5,281
12499,ds005293,sub-058,ds005293__sub-058,6,2.25,2.0,2.3369951,6,281
12500,ds005293,sub-058,ds005293__sub-058,7,2.25,2.0,2.3088458,5,281
12501,ds005293,sub-058,ds005293__sub-058,8,3.0,2.0,2.39992,1,281
12502,ds005293,sub-058,ds005293__sub-058,9,3.0,2.0,2.7668989,0,281
12503,ds005293,sub-058,ds005293__sub-058,10,2.25,2.0,2.8651538,1,281
12504,ds005293,sub-058,ds005293__sub-058,11,3.75,2.5,2.923034,2,281
12505,ds005293,sub-058,ds005293__sub-058,12,3.0,3.75,3.1085377,3,281
12506,ds005293,sub-058,ds005293__sub-058,13,3.0,3.75,3.2623582,0,281
12507,ds005293,sub-058,ds005293__sub-058,14,3.75,3.75,3.3228273,1,281
12508,ds005293,sub-058,ds005293__sub-058,15,3.75,3.75,3.3666415,2,281
12509,ds005293,sub-058,ds005293__sub-058,16,4.5,3.75,3.4099798,3,281
12510,ds005293,sub-058,ds005293__sub-058,17,3.75,3.75,3.4856486,0,281
12511,ds005293,sub-058,ds005293__sub-058,18,4.5,4.5,3.5275123,1,281
12512,ds005293,sub-058,ds005293__sub-058,19,2.25,4.5,3.4683394,2,281
12513,ds005293,sub-058,ds005293__sub-058,20,4.5,3.5,3.46274,3,281
12514,ds005293,sub-058,ds005293__sub-058,21,3.0,4.5,3.4404206,0,281
12515,ds005293,sub-058,ds005293__sub-058,22,2.25,4.5,3.2825532,1,281
12516,ds005293,sub-058,ds005293__sub-058,23,2.25,4.5,3.252006,0,281
12517,ds005293,sub-058,ds005293__sub-058,24,3.0,2.25,3.2487442,1,281
12518,ds005293,sub-058,ds005293__sub-058,25,2.25,4.5,3.340247,0,281
12519,ds005293,sub-058,ds005293__sub-058,26,3.75,4.5,3.5011451,3,281
12520,ds005293,sub-058,ds005293__sub-058,27,3.75,3.75,3.5099475,4,281
12521,ds005293,sub-058,ds005293__sub-058,28,3.0,3.75,3.5129561,0,281
12522,ds005293,sub-058,ds005293__sub-058,29,3.75,3.75,3.4883687,1,281
12523,ds005293,sub-058,ds005293__sub-058,30,4.5,3.75,3.498071,4,281
12524,ds005293,sub-058,ds005293__sub-058,31,3.0,4.5,3.459429,5,281
12525,ds005293,sub-058,ds005293__sub-058,32,3.0,4.5,3.2695582,0,281
12526,ds005293,sub-058,ds005293__sub-058,33,4.5,4.5,3.1821785,1,281
12527,ds005293,sub-058,ds005293__sub-058,34,3.0,4.5,3.041831,2,281
12528,ds005293,sub-058,ds005293__sub-058,35,4.5,2.0,2.9099119,3,281
12529,ds005293,sub-058,ds005293__sub-058,36,4.5,2.0,2.9674804,1,281
12530,ds005293,sub-058,ds005293__sub-058,37,3.75,2.0,2.8283286,3,281
12531,ds005293,sub-058,ds005293__sub-058,38,3.75,2.0,2.7558794,4,281
12532,ds005293,sub-058,ds005293__sub-058,39,2.25,2.0,2.6508944,0,281
12533,ds005293,sub-058,ds005293__sub-058,40,2.25,2.0,2.6766164,1,281
12534,ds005293,sub-058,ds005293__sub-058,41,3.75,2.0,2.807291,0,281
12535,ds005293,sub-058,ds005293__sub-058,42,4.5,2.0,2.8990324,1,281
