source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22433,ds005280,sub-105,ds005280__sub-105,0,3.5,3.75,3.4376774,0,105
22434,ds005280,sub-105,ds005280__sub-105,1,4.0,4.0,3.4605627,1,105
22435,ds005280,sub-105,ds005280__sub-105,2,4.0,4.0,3.3599255,2,105
22436,ds005280,sub-105,ds005280__sub-105,3,4.0,4.0,3.210192,3,105
22437,ds005280,sub-105,ds005280__sub-105,4,4.0,4.0,3.086075,4,105
22438,ds005280,sub-105,ds005280__sub-105,5,3.5,2.0,3.0299916,5,105
22439,ds005280,sub-105,ds005280__sub-105,6,3.5,2.0,3.050599,6,105
22440,ds005280,sub-105,ds005280__sub-105,7,3.5,2.0,3.0401273,7,105
22441,ds005280,sub-105,ds005280__sub-105,8,3.5,2.0,3.0640767,8,105
22442,ds005280,sub-105,ds005280__sub-105,9,4.0,2.0,3.0750642,9,105
22443,ds005280,sub-105,ds005280__sub-105,10,3.5,2.5,3.0884147,10,105
22444,ds005280,sub-105,ds005280__sub-105,11,4.0,2.5,3.097053,11,105
22445,ds005280,sub-105,ds005280__sub-105,12,3.5,2.5,3.1088228,12,105
22446,ds005280,sub-105,ds005280__sub-105,13,4.0,2.5,3.1165767,13,105
22447,ds005280,sub-105,ds005280__sub-105,14,3.5,2.5,3.1278987,14,105
22448,ds005280,sub-105,ds005280__sub-105,15,3.5,2.5,3.1309662,15,105
22449,ds005280,sub-105,ds005280__sub-105,16,4.0,2.0,3.1217737,13,105
22450,ds005280,sub-105,ds005280__sub-105,17,4.0,2.0,3.109992,15,105
22451,ds005280,sub-105,ds005280__sub-105,18,3.5,2.0,3.1347032,15,105
22452,ds005280,sub-105,ds005280__sub-105,19,4.0,2.5,3.142412,14,105
22453,ds005280,sub-105,ds005280__sub-105,20,4.0,4.5,3.194704,15,105
22454,ds005280,sub-105,ds005280__sub-105,21,3.5,2.5,3.1858783,15,105
22455,ds005280,sub-105,ds005280__sub-105,22,3.5,4.5,3.2047267,15,105
22456,ds005280,sub-105,ds005280__sub-105,23,3.5,4.5,3.2026303,15,105
22457,ds005280,sub-105,ds005280__sub-105,24,3.5,4.5,3.194113,15,105
22458,ds005280,sub-105,ds005280__sub-105,25,4.0,3.75,3.172742,15,105
22459,ds005280,sub-105,ds005280__sub-105,26,3.5,2.5,3.1677237,15,105
22460,ds005280,sub-105,ds005280__sub-105,27,4.0,2.5,3.1387668,15,105
22461,ds005280,sub-105,ds005280__sub-105,28,4.0,2.5,3.151246,15,105
22462,ds005280,sub-105,ds005280__sub-105,29,4.0,2.5,3.1696272,15,105
