source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
8404,ds005293,sub-005,ds005293__sub-005,0,3.0,3.75,3.488356,0,228
8405,ds005293,sub-005,ds005293__sub-005,1,3.0,4.0,3.5149918,0,228
8406,ds005293,sub-005,ds005293__sub-005,2,2.0,3.75,3.412938,1,228
8407,ds005293,sub-005,ds005293__sub-005,3,2.0,3.75,3.3244977,2,228
8408,ds005293,sub-005,ds005293__sub-005,4,3.0,3.75,3.2699594,3,228
8409,ds005293,sub-005,ds005293__sub-005,5,3.5,3.75,3.2528377,4,228
8410,ds005293,sub-005,ds005293__sub-005,6,2.0,4.0,3.255771,5,228
8411,ds005293,sub-005,ds005293__sub-005,7,2.0,4.0,3.2415984,6,228
8412,ds005293,sub-005,ds005293__sub-005,8,2.0,4.0,3.2280774,7,228
8413,ds005293,sub-005,ds005293__sub-005,9,2.5,4.0,3.2432833,8,228
8414,ds005293,sub-005,ds005293__sub-005,10,2.5,4.0,3.2479665,9,228
8415,ds005293,sub-005,ds005293__sub-005,11,2.0,4.0,3.2593377,10,228
8416,ds005293,sub-005,ds005293__sub-005,12,3.0,4.0,3.2604713,11,228
8417,ds005293,sub-005,ds005293__sub-005,13,2.5,4.0,3.2655177,12,228
8418,ds005293,sub-005,ds005293__sub-005,14,2.5,3.75,3.2779942,13,228
8419,ds005293,sub-005,ds005293__sub-005,15,3.0,3.75,3.2817078,14,228
8420,ds005293,sub-005,ds005293__sub-005,16,3.0,4.0,3.2764764,15,228
8421,ds005293,sub-005,ds005293__sub-005,17,3.5,4.0,3.2673278,15,228
8422,ds005293,sub-005,ds005293__sub-005,18,3.0,4.0,3.2564788,15,228
8423,ds005293,sub-005,ds005293__sub-005,19,3.5,4.0,3.2261238,15,228
8424,ds005293,sub-005,ds005293__sub-005,20,2.0,4.0,3.2063885,15,228
8425,ds005293,sub-005,ds005293__sub-005,21,3.5,4.0,3.188341,15,228
8426,ds005293,sub-005,ds005293__sub-005,22,2.5,4.0,3.1743255,14,228
8427,ds005293,sub-005,ds005293__sub-005,23,2.0,4.0,3.1679745,14,228
8428,ds005293,sub-005,ds005293__sub-005,24,2.0,4.0,3.185576,15,228
8429,ds005293,sub-005,ds005293__sub-005,25,2.5,4.0,3.1744912,15,228
8430,ds005293,sub-005,ds005293__sub-005,26,2.0,4.0,3.178137,15,228
8431,ds005293,sub-005,ds005293__sub-005,27,3.0,2.5,3.1767044,15,228
8432,ds005293,sub-005,ds005293__sub-005,28,3.0,2.5,3.1907444,15,228
8433,ds005293,sub-005,ds005293__sub-005,29,3.5,4.0,3.1877522,13,228
8434,ds005293,sub-005,ds005293__sub-005,30,2.5,4.0,3.1868901,15,228
8435,ds005293,sub-005,ds005293__sub-005,31,3.0,2.25,3.1808205,15,228
8436,ds005293,sub-005,ds005293__sub-005,32,3.5,2.25,3.179947,15,228
8437,ds005293,sub-005,ds005293__sub-005,33,2.5,2.25,3.1851916,15,228
8438,ds005293,sub-005,ds005293__sub-005,34,2.5,4.0,3.1927028,14,228
8439,ds005293,sub-005,ds005293__sub-005,35,3.5,4.0,3.1992679,15,228
8440,ds005293,sub-005,ds005293__sub-005,36,2.5,3.75,3.188149,14,228
8441,ds005293,sub-005,ds005293__sub-005,37,3.5,2.5,3.1905303,15,228
8442,ds005293,sub-005,ds005293__sub-005,38,3.5,3.75,3.1920443,15,228
8443,ds005293,sub-005,ds005293__sub-005,39,3.5,3.75,3.1676602,13,228
8444,ds005293,sub-005,ds005293__sub-005,40,3.0,3.75,3.1719618,14,228
8445,ds005293,sub-005,ds005293__sub-005,41,3.0,3.0,3.1537685,15,228
8446,ds005293,sub-005,ds005293__sub-005,42,2.0,3.0,3.153332,14,228
8447,ds005293,sub-005,ds005293__sub-005,43,2.0,4.0,3.1553116,15,228
8448,ds005293,sub-005,ds005293__sub-005,44,3.0,4.0,3.1590858,15,228
8449,ds005293,sub-005,ds005293__sub-005,45,3.5,4.0,3.1687834,15,228
8450,ds005293,sub-005,ds005293__sub-005,46,2.0,4.0,3.1682055,15,228
8451,ds005293,sub-005,ds005293__sub-005,47,2.0,4.0,3.1681342,15,228
8452,ds005293,sub-005,ds005293__sub-005,48,2.0,4.0,3.1746798,14,228
8453,ds005293,sub-005,ds005293__sub-005,49,2.5,4.0,3.1643372,15,228
8454,ds005293,sub-005,ds005293__sub-005,50,2.5,2.25,3.1634345,15,228
8455,ds005293,sub-005,ds005293__sub-005,51,2.0,4.0,3.1807222,15,228
8456,ds005293,sub-005,ds005293__sub-005,52,3.0,4.0,3.1814094,15,228
8457,ds005293,sub-005,ds005293__sub-005,53,2.5,4.0,3.1999092,15,228
8458,ds005293,sub-005,ds005293__sub-005,54,2.5,4.0,3.202941,15,228
8459,ds005293,sub-005,ds005293__sub-005,55,3.0,4.0,3.2185142,15,228
8460,ds005293,sub-005,ds005293__sub-005,56,3.0,4.0,3.2307978,15,228
