source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23083,ds005280,sub-128,ds005280__sub-128,0,3.5,3.75,3.5609925,0,128
23084,ds005280,sub-128,ds005280__sub-128,1,4.0,3.75,3.6567252,0,128
23085,ds005280,sub-128,ds005280__sub-128,2,4.0,4.0,3.7179668,0,128
23086,ds005280,sub-128,ds005280__sub-128,3,4.0,4.0,3.7201214,0,128
23087,ds005280,sub-128,ds005280__sub-128,4,4.0,4.0,3.6427524,0,128
23088,ds005280,sub-128,ds005280__sub-128,5,3.5,3.5,3.583056,1,128
23089,ds005280,sub-128,ds005280__sub-128,6,3.5,3.5,3.5390823,2,128
23090,ds005280,sub-128,ds005280__sub-128,7,3.5,3.5,3.5259154,0,128
23091,ds005280,sub-128,ds005280__sub-128,8,3.5,3.5,3.4881904,0,128
23092,ds005280,sub-128,ds005280__sub-128,9,4.0,3.5,3.510362,0,128
23093,ds005280,sub-128,ds005280__sub-128,10,3.5,3.5,3.5042512,1,128
23094,ds005280,sub-128,ds005280__sub-128,11,4.0,3.5,3.538271,0,128
23095,ds005280,sub-128,ds005280__sub-128,12,3.5,3.5,3.5551167,0,128
23096,ds005280,sub-128,ds005280__sub-128,13,4.0,3.5,3.5665007,1,128
23097,ds005280,sub-128,ds005280__sub-128,14,3.5,3.5,3.5708709,0,128
23098,ds005280,sub-128,ds005280__sub-128,15,3.5,3.5,3.5763578,1,128
23099,ds005280,sub-128,ds005280__sub-128,16,4.0,3.5,3.5612993,2,128
23100,ds005280,sub-128,ds005280__sub-128,17,4.0,3.5,3.5551395,3,128
23101,ds005280,sub-128,ds005280__sub-128,18,3.5,3.5,3.5423186,4,128
23102,ds005280,sub-128,ds005280__sub-128,19,4.0,3.5,3.5479162,2,128
23103,ds005280,sub-128,ds005280__sub-128,20,4.0,3.5,3.3926363,3,128
23104,ds005280,sub-128,ds005280__sub-128,21,3.5,3.0,3.2003713,4,128
23105,ds005280,sub-128,ds005280__sub-128,22,3.5,3.5,3.4990706,5,128
23106,ds005280,sub-128,ds005280__sub-128,23,3.5,3.5,3.4311752,2,128
23107,ds005280,sub-128,ds005280__sub-128,24,3.5,3.5,3.358439,3,128
23108,ds005280,sub-128,ds005280__sub-128,25,4.0,3.5,3.399619,0,128
23109,ds005280,sub-128,ds005280__sub-128,26,3.5,3.5,3.4540339,1,128
23110,ds005280,sub-128,ds005280__sub-128,27,4.0,3.5,3.4962397,0,128
23111,ds005280,sub-128,ds005280__sub-128,28,4.0,3.5,3.4729092,1,128
23112,ds005280,sub-128,ds005280__sub-128,29,4.0,3.5,3.532886,2,128
