source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
19709,ds005280,sub-007,ds005280__sub-007,0,3.0,3.75,3.457891,0,7
19710,ds005280,sub-007,ds005280__sub-007,1,3.5,3.75,3.5423908,1,7
19711,ds005280,sub-007,ds005280__sub-007,2,3.5,4.0,3.3981848,2,7
19712,ds005280,sub-007,ds005280__sub-007,3,3.0,2.25,3.0797496,3,7
19713,ds005280,sub-007,ds005280__sub-007,4,3.0,2.25,3.0364609,4,7
19714,ds005280,sub-007,ds005280__sub-007,5,3.0,2.25,2.956118,5,7
19715,ds005280,sub-007,ds005280__sub-007,6,3.0,2.25,2.9766421,6,7
19716,ds005280,sub-007,ds005280__sub-007,7,3.5,2.25,3.0086632,7,7
19717,ds005280,sub-007,ds005280__sub-007,8,3.0,2.25,3.061214,8,7
19718,ds005280,sub-007,ds005280__sub-007,9,3.5,2.25,3.0797768,9,7
19719,ds005280,sub-007,ds005280__sub-007,10,3.0,2.25,3.0972111,10,7
19720,ds005280,sub-007,ds005280__sub-007,11,3.5,2.25,3.1230655,11,7
19721,ds005280,sub-007,ds005280__sub-007,12,3.0,2.25,3.1637654,12,7
19722,ds005280,sub-007,ds005280__sub-007,13,3.0,2.25,3.1669745,13,7
19723,ds005280,sub-007,ds005280__sub-007,14,3.5,2.25,3.1742065,14,7
19724,ds005280,sub-007,ds005280__sub-007,15,3.5,2.25,3.1960988,15,7
19725,ds005280,sub-007,ds005280__sub-007,16,3.0,3.75,3.2015517,14,7
19726,ds005280,sub-007,ds005280__sub-007,17,3.5,3.75,3.1828012,15,7
19727,ds005280,sub-007,ds005280__sub-007,18,3.5,3.75,3.1896682,14,7
19728,ds005280,sub-007,ds005280__sub-007,19,3.0,3.75,3.2110753,15,7
19729,ds005280,sub-007,ds005280__sub-007,20,3.0,3.75,3.2027612,15,7
19730,ds005280,sub-007,ds005280__sub-007,21,3.0,3.75,3.2260897,15,7
19731,ds005280,sub-007,ds005280__sub-007,22,3.0,3.75,3.2271605,15,7
19732,ds005280,sub-007,ds005280__sub-007,23,3.5,3.75,3.2736697,14,7
19733,ds005280,sub-007,ds005280__sub-007,24,3.0,2.25,3.1308231,14,7
19734,ds005280,sub-007,ds005280__sub-007,25,3.5,2.25,3.1190615,15,7
19735,ds005280,sub-007,ds005280__sub-007,26,3.5,2.25,3.1222754,15,7
19736,ds005280,sub-007,ds005280__sub-007,27,3.5,2.25,3.118186,14,7
