source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22049,ds005280,sub-091,ds005280__sub-091,0,3.5,3.5,3.458789,0,91
22050,ds005280,sub-091,ds005280__sub-091,1,4.0,4.0,3.8605478,0,91
22051,ds005280,sub-091,ds005280__sub-091,2,3.5,4.0,3.741484,1,91
22052,ds005280,sub-091,ds005280__sub-091,3,3.5,4.0,3.2903328,2,91
22053,ds005280,sub-091,ds005280__sub-091,4,3.5,3.5,3.3585663,3,91
22054,ds005280,sub-091,ds005280__sub-091,5,3.5,3.5,3.3145847,4,91
22055,ds005280,sub-091,ds005280__sub-091,6,4.0,3.5,3.2943563,5,91
22056,ds005280,sub-091,ds005280__sub-091,7,3.5,3.5,3.480116,0,91
22057,ds005280,sub-091,ds005280__sub-091,8,4.0,3.5,3.534461,0,91
22058,ds005280,sub-091,ds005280__sub-091,9,3.5,3.5,3.4183674,1,91
22059,ds005280,sub-091,ds005280__sub-091,10,4.0,3.5,3.385909,2,91
22060,ds005280,sub-091,ds005280__sub-091,11,3.5,3.5,3.33625,0,91
22061,ds005280,sub-091,ds005280__sub-091,12,3.5,3.5,3.3962827,0,91
22062,ds005280,sub-091,ds005280__sub-091,13,4.0,3.5,3.444034,0,91
22063,ds005280,sub-091,ds005280__sub-091,14,4.0,3.5,3.4424727,1,91
22064,ds005280,sub-091,ds005280__sub-091,15,3.5,3.5,3.4302945,0,91
22065,ds005280,sub-091,ds005280__sub-091,16,4.0,4.0,3.602066,1,91
22066,ds005280,sub-091,ds005280__sub-091,17,4.0,4.0,3.589962,1,91
22067,ds005280,sub-091,ds005280__sub-091,18,3.5,4.0,3.5923824,2,91
22068,ds005280,sub-091,ds005280__sub-091,19,3.5,4.0,3.5850005,3,91
22069,ds005280,sub-091,ds005280__sub-091,20,3.5,3.5,3.572448,4,91
22070,ds005280,sub-091,ds005280__sub-091,21,3.5,3.5,3.5742466,5,91
22071,ds005280,sub-091,ds005280__sub-091,22,4.0,3.5,3.5186312,6,91
22072,ds005280,sub-091,ds005280__sub-091,23,3.5,3.5,3.5160947,7,91
22073,ds005280,sub-091,ds005280__sub-091,24,4.0,3.5,3.62232,0,91
22074,ds005280,sub-091,ds005280__sub-091,25,4.0,4.0,3.6520042,1,91
22075,ds005280,sub-091,ds005280__sub-091,26,4.0,4.0,3.6619096,2,91
